height,width,bottom,rate,gravity,target,
255,144,0,1.77,143,,
pixel,Brightness,Background,Difference,
0,612,636,48,
1,611,636,50,
2,619,643,48,
3,615,641,52,
4,614,639,50,
5,618,643,50,
6,630,655,50,
7,628,655,54,
8,630,657,54,
9,630,657,54,
10,636,664,56,
11,635,662,54,
12,647,675,56,
13,647,675,56,
14,647,675,56,
15,651,681,60,
16,655,687,64,
17,662,693,62,
18,667,704,74,
19,670,700,60,
20,671,704,66,
21,673,707,68,
22,676,710,68,
23,683,716,66,
24,682,718,72,
25,686,723,74,
26,688,724,72,
27,692,730,76,
28,700,737,74,
29,703,743,80,
30,701,740,78,
31,699,739,80,
32,710,750,80,
33,719,762,86,
34,724,768,88,
35,718,763,90,
36,724,769,90,
37,728,775,94,
38,735,783,96,
39,732,779,94,
40,718,763,90,
41,726,775,98,
42,756,807,102,
43,768,821,106,
44,755,807,104,
45,732,781,98,
46,736,790,108,
47,755,811,112,
48,775,831,112,
49,786,845,118,
50,776,836,120,
51,763,823,120,
52,770,831,122,
53,779,840,122,
54,785,847,124,
55,787,851,128,
56,795,860,130,
57,796,863,134,
58,799,870,142,
59,807,877,140,
60,812,881,138,
61,807,879,144,
62,796,866,140,
63,797,867,140,
64,817,890,146,
65,824,899,150,
66,811,883,144,
67,785,858,146,
68,783,857,148,
69,801,880,158,
70,794,868,148,
71,793,870,154,
72,824,908,168,
73,806,888,164,
74,795,873,156,
75,797,880,166,
76,804,890,172,
77,801,888,174,
78,796,884,176,
79,791,879,176,
80,803,892,178,
81,793,887,188,
82,785,880,190,
83,783,879,192,
84,780,879,198,
85,787,888,202,
86,786,888,204,
87,783,888,210,
88,784,888,208,
89,782,888,212,
90,783,889,212,
91,768,875,214,
92,763,871,216,
93,757,866,218,
94,775,888,226,
95,774,888,228,
96,772,890,236,
97,768,885,234,
98,774,892,236,
99,768,887,238,
100,771,892,242,
101,774,895,242,
102,779,902,246,
103,777,902,250,
104,779,902,246,
105,779,897,236,
106,774,898,248,
107,769,894,250,
108,764,888,248,
109,766,892,252,
110,760,883,246,
111,758,881,246,
112,768,893,250,
113,769,896,254,
114,766,888,244,
115,760,883,246,
116,764,877,226,
117,779,877,196,
118,773,869,192,
119,761,871,220,
120,754,873,238,
121,765,880,230,
122,775,890,230,
123,773,883,220,
124,769,878,218,
125,766,871,210,
126,764,867,206,
127,759,862,206,
128,751,849,196,
129,743,841,196,
130,746,841,190,
131,745,841,192,
132,753,845,184,
133,742,833,182,
134,742,832,180,
135,739,830,182,
136,735,825,180,
137,728,820,184,
138,724,809,170,
139,718,799,162,
140,716,798,164,
141,711,795,168,
142,710,790,160,
143,702,784,164,
144,698,781,166,
145,693,776,166,
146,692,775,166,
147,679,763,168,
148,677,758,162,
149,667,747,160,
150,665,744,158,
151,662,743,162,
152,659,738,158,
153,649,728,158,
154,643,721,156,
155,636,713,154,
156,632,711,158,
157,620,696,152,
158,620,696,152,
159,612,688,152,
160,608,684,152,
161,594,670,152,
162,589,664,150,
163,575,649,148,
164,568,641,146,
165,556,630,148,
166,556,629,146,
167,543,614,142,
168,533,603,140,
169,519,586,134,
170,510,575,130,
171,495,560,130,
172,481,543,124,
173,470,529,118,
174,463,524,122,
175,448,505,114,
176,441,498,114,
177,425,480,110,
178,416,471,110,
179,407,459,104,
180,399,449,100,
181,385,434,98,
182,379,427,96,
183,367,413,92,
184,359,404,90,
185,350,392,84,
186,340,384,88,
187,332,374,84,
188,326,367,82,
189,316,355,78,
190,313,350,74,
191,304,342,76,
192,300,335,70,
193,295,328,66,
194,287,323,72,
195,283,316,66,
196,280,312,64,
197,273,305,64,
198,272,304,64,
199,270,303,66,
200,267,299,64,
201,265,295,60,
202,268,300,64,
203,264,298,68,
204,268,302,68,
205,270,304,68,
206,275,310,70,
207,274,312,76,
208,277,319,84,
209,282,326,88,
210,290,335,90,
211,294,341,94,
212,300,352,104,
213,302,356,108,
214,311,368,114,
215,314,375,122,
216,319,384,130,
217,319,385,132,
218,329,399,140,
219,333,406,146,
220,339,416,154,
221,342,423,162,
222,348,430,164,
223,350,436,172,
224,361,448,174,
225,359,451,184,
226,364,461,194,
227,368,468,200,
228,376,480,208,
229,377,484,214,
230,380,492,224,
231,384,499,230,
232,398,515,234,
233,383,498,230,
234,398,520,244,
235,403,529,252,
236,406,535,258,
237,408,539,262,
238,415,549,268,
239,415,550,270,
240,422,561,278,
241,423,563,280,
242,428,572,288,
243,430,573,286,
244,433,581,296,
245,432,583,302,
246,441,594,306,
247,441,592,302,
248,448,604,312,
249,446,603,314,
250,453,614,322,
251,455,615,320,
252,456,619,326,
253,455,620,330,
254,460,622,324,
255,463,620,314,
