height,width,bottom,rate,gravity,target,
255,128,0,1.99,159,,
pixel,Brightness,Background,Difference,
0,572,587,30,
1,568,582,28,
2,575,591,32,
3,580,594,28,
4,583,600,34,
5,590,606,32,
6,603,620,34,
7,591,608,34,
8,591,608,34,
9,601,617,32,
10,607,624,34,
11,615,633,36,
12,623,639,32,
13,625,643,36,
14,633,652,38,
15,627,644,34,
16,633,652,38,
17,649,668,38,
18,655,675,40,
19,658,679,42,
20,661,680,38,
21,668,688,40,
22,674,695,42,
23,676,696,40,
24,683,703,40,
25,689,710,42,
26,694,716,44,
27,696,719,46,
28,700,722,44,
29,707,728,42,
30,712,735,46,
31,716,739,46,
32,718,739,42,
33,723,745,44,
34,731,755,48,
35,730,753,46,
36,737,760,46,
37,740,765,50,
38,748,771,46,
39,750,774,48,
40,754,779,50,
41,754,778,48,
42,752,776,48,
43,766,792,52,
44,756,782,52,
45,743,768,50,
46,768,793,50,
47,774,799,50,
48,772,797,50,
49,771,798,54,
50,772,797,50,
51,775,803,56,
52,779,804,50,
53,775,802,54,
54,783,809,52,
55,783,809,52,
56,783,811,56,
57,777,804,54,
58,779,806,54,
59,791,819,56,
60,790,819,58,
61,790,817,54,
62,783,812,58,
63,785,814,58,
64,799,828,58,
65,795,822,54,
66,799,828,58,
67,804,834,60,
68,809,839,60,
69,790,819,58,
70,748,777,58,
71,792,822,60,
72,828,859,62,
73,809,841,64,
74,807,839,64,
75,808,841,66,
76,805,838,66,
77,813,846,66,
78,815,849,68,
79,814,848,68,
80,816,852,72,
81,815,851,72,
82,822,859,74,
83,824,864,80,
84,828,868,80,
85,827,870,86,
86,819,864,90,
87,817,863,92,
88,830,879,98,
89,823,872,98,
90,822,875,106,
91,828,883,110,
92,828,886,116,
93,825,885,120,
94,830,891,122,
95,828,892,128,
96,833,898,130,
97,831,899,136,
98,832,902,140,
99,835,904,138,
100,838,911,146,
101,836,910,148,
102,837,912,150,
103,839,914,150,
104,844,921,154,
105,840,921,162,
106,833,915,164,
107,819,900,162,
108,828,911,166,
109,839,918,158,
110,846,916,140,
111,841,911,140,
112,834,915,162,
113,829,918,178,
114,832,919,174,
115,835,917,164,
116,843,924,162,
117,843,924,162,
118,839,921,164,
119,833,915,164,
120,843,924,162,
121,849,928,158,
122,870,949,158,
123,882,961,158,
124,880,959,158,
125,870,948,156,
126,867,944,154,
127,860,936,152,
128,844,921,154,
129,846,924,156,
130,854,933,158,
131,859,936,154,
132,866,945,158,
133,855,932,154,
134,847,924,154,
135,857,933,152,
136,865,942,154,
137,858,932,148,
138,862,934,144,
139,864,938,148,
140,866,941,150,
141,856,931,150,
142,862,936,148,
143,861,935,148,
144,863,937,148,
145,860,934,148,
146,862,937,150,
147,855,928,146,
148,849,925,152,
149,844,920,152,
150,845,922,154,
151,840,915,150,
152,838,912,148,
153,833,908,150,
154,831,905,148,
155,820,897,154,
156,816,893,154,
157,821,897,152,
158,824,898,148,
159,803,874,142,
160,795,868,146,
161,792,867,150,
162,793,865,144,
163,783,855,144,
164,787,859,144,
165,780,850,140,
166,766,836,140,
167,728,795,134,
168,706,767,122,
169,711,772,122,
170,727,797,140,
171,719,792,146,
172,714,785,142,
173,704,775,142,
174,696,769,146,
175,696,768,144,
176,692,764,144,
177,679,749,140,
178,684,758,148,
179,678,752,148,
180,683,758,150,
181,680,756,152,
182,678,755,154,
183,674,753,158,
184,675,755,160,
185,673,754,162,
186,682,764,164,
187,686,770,168,
188,694,779,170,
189,700,785,170,
190,710,797,174,
191,710,798,176,
192,719,807,176,
193,719,809,180,
194,727,818,182,
195,728,817,178,
196,726,817,182,
197,719,811,184,
198,723,814,182,
199,719,812,186,
200,724,816,184,
201,731,824,186,
202,729,825,192,
203,712,809,194,
204,725,822,194,
205,728,824,192,
206,731,827,192,
207,728,824,192,
208,731,827,192,
209,725,822,194,
210,728,825,194,
211,723,820,194,
212,728,824,192,
213,722,820,196,
214,727,825,196,
215,727,824,194,
216,728,825,194,
217,715,808,186,
218,723,819,192,
219,727,824,194,
220,728,825,194,
221,724,822,196,
222,727,825,196,
223,723,824,202,
224,720,821,202,
225,713,814,202,
226,723,823,200,
227,720,818,196,
228,719,815,192,
229,717,805,176,
230,727,823,192,
231,726,828,204,
232,739,840,202,
233,714,816,204,
234,724,825,202,
235,734,839,210,
236,732,835,206,
237,721,824,206,
238,723,826,206,
239,723,825,204,
240,728,831,206,
241,728,829,202,
242,728,831,206,
243,724,828,208,
244,731,835,208,
245,728,830,204,
246,732,834,204,
247,730,831,202,
248,735,836,202,
249,730,831,202,
250,735,835,200,
251,732,831,198,
252,735,834,198,
253,734,833,198,
254,738,834,192,
255,723,822,198,
