height,width,bottom,rate,gravity,target,
168,40,81,4.20,160,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,630,10,
2,633,636,6,
3,632,636,8,
4,629,632,6,
5,632,635,6,
6,643,647,8,
7,644,647,6,
8,643,647,8,
9,654,657,6,
10,652,655,6,
11,651,654,6,
12,664,668,8,
13,664,667,6,
14,663,668,10,
15,670,673,6,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,696,696,0,
22,696,699,6,
23,706,707,2,
24,705,708,6,
25,709,712,6,
26,710,713,6,
27,715,719,8,
28,721,726,10,
29,728,732,8,
30,727,732,10,
31,724,729,10,
32,737,741,8,
33,747,753,12,
34,753,757,8,
35,748,753,10,
36,756,760,8,
37,760,767,14,
38,760,772,24,
39,772,766,12,
40,755,764,18,
41,763,768,10,
42,794,799,10,
43,805,812,14,
44,793,799,12,
45,770,776,12,
46,784,790,12,
47,804,809,10,
48,822,828,12,
49,831,838,14,
50,825,832,14,
51,813,815,4,
52,823,830,14,
53,831,840,18,
54,840,845,10,
55,847,854,14,
56,856,863,14,
57,859,867,16,
58,866,873,14,
59,875,884,18,
60,883,890,14,
61,881,889,16,
62,873,880,14,
63,877,884,14,
64,898,906,16,
65,908,917,18,
66,895,906,22,
67,871,880,18,
68,872,880,16,
69,886,902,32,
70,881,890,18,
71,884,892,16,
72,923,927,8,
73,908,917,18,
74,896,907,22,
75,899,908,18,
76,903,919,32,
77,907,918,22,
78,904,911,14,
79,900,903,6,
80,910,920,20,
81,905,920,30,
82,899,910,22,
83,897,910,26,
84,895,907,24,
85,902,914,24,
86,902,915,26,
87,900,912,24,
88,901,913,24,
89,898,910,24,
90,899,911,24,
91,885,898,26,
92,878,892,28,
93,875,886,22,
94,888,904,32,
95,888,903,30,
96,897,905,16,
97,884,894,20,
98,891,903,24,
99,888,906,36,
100,886,903,34,
101,889,905,32,
102,905,910,10,
103,898,911,26,
104,899,911,24,
105,896,912,32,
106,893,905,24,
107,892,900,16,
108,887,902,30,
109,889,903,28,
110,884,899,30,
111,882,898,32,
112,889,905,32,
113,891,908,34,
114,889,906,34,
115,889,905,32,
116,884,899,30,
117,882,898,32,
118,875,891,32,
119,876,891,30,
120,878,893,30,
121,888,903,30,
122,899,916,34,
123,896,913,34,
124,892,910,36,
125,887,903,32,
126,884,900,32,
127,879,898,38,
128,878,888,20,
129,863,883,40,
130,865,883,36,
131,867,886,38,
132,872,891,38,
133,864,879,30,
134,862,882,40,
135,859,888,58,
136,860,876,32,
137,846,870,48,
138,843,867,48,
139,833,857,48,
140,832,856,48,
141,829,855,52,
142,824,849,50,
143,819,844,50,
144,815,843,56,
145,812,839,54,
146,809,839,60,
147,800,830,60,
148,793,823,60,
149,783,815,64,
150,780,814,68,
151,781,812,62,
152,775,804,58,
153,764,804,80,
154,759,795,72,
155,753,787,68,
156,745,783,76,
157,729,771,84,
158,743,770,54,
159,731,773,84,
160,727,767,80,
161,715,753,76,
162,712,751,78,
163,697,735,76,
164,692,732,80,
165,683,723,80,
166,689,728,78,
167,678,716,76,
168,671,710,78,
169,665,703,76,
170,661,697,72,
171,650,687,74,
172,641,678,74,
173,632,668,72,
174,631,664,66,
175,617,652,70,
176,613,645,64,
177,596,630,68,
178,590,621,62,
179,574,607,66,
180,568,598,60,
181,551,580,58,
182,536,569,66,
183,529,555,52,
184,519,543,48,
185,503,527,48,
186,492,515,46,
187,480,504,48,
188,463,493,60,
189,457,477,40,
190,450,468,36,
191,434,459,50,
192,425,445,40,
193,409,429,40,
194,400,419,38,
195,389,407,36,
196,381,399,36,
197,367,384,34,
198,359,376,34,
199,348,365,34,
200,342,358,32,
201,332,345,26,
202,328,344,32,
203,318,332,28,
204,313,326,26,
205,304,318,28,
206,299,312,26,
207,291,302,22,
208,284,295,22,
209,280,289,18,
210,275,287,24,
211,271,281,20,
212,271,280,18,
213,259,271,24,
214,263,271,16,
215,265,269,8,
216,259,263,8,
217,255,262,14,
218,259,273,28,
219,258,267,18,
220,264,271,14,
221,268,271,6,
222,270,278,16,
223,275,283,16,
224,284,292,16,
225,285,294,18,
226,294,299,10,
227,300,305,10,
228,306,316,20,
229,313,319,12,
230,317,324,14,
231,320,330,20,
232,335,343,16,
233,323,332,18,
234,344,352,16,
235,348,355,14,
236,355,363,16,
237,359,368,18,
238,368,376,16,
239,369,377,16,
240,380,388,16,
241,382,391,18,
242,388,399,22,
243,396,403,14,
244,399,410,22,
245,401,412,22,
246,415,427,24,
247,415,422,14,
248,425,432,14,
249,428,444,32,
250,437,448,22,
251,436,450,28,
252,455,456,2,
253,449,459,20,
254,453,463,20,
255,454,463,18,
