height,width,bottom,rate,gravity,target,
255,76,0,3.36,122,,
pixel,Brightness,Background,Difference,
0,619,632,26,
1,615,631,32,
2,620,638,36,
3,632,639,14,
4,619,633,28,
5,623,638,30,
6,632,647,30,
7,633,649,32,
8,636,652,32,
9,634,652,36,
10,639,657,36,
11,636,651,30,
12,650,675,50,
13,649,671,44,
14,649,670,42,
15,654,675,42,
16,659,680,42,
17,664,685,42,
18,670,692,44,
19,671,696,50,
20,673,696,46,
21,675,702,54,
22,676,703,54,
23,684,711,54,
24,684,711,54,
25,688,715,54,
26,689,716,54,
27,692,720,56,
28,700,728,56,
29,705,734,58,
30,704,733,58,
31,704,732,56,
32,710,743,66,
33,717,754,74,
34,734,760,52,
35,723,755,64,
36,728,758,60,
37,734,773,78,
38,734,776,84,
39,745,774,58,
40,727,761,68,
41,732,771,78,
42,763,801,76,
43,774,816,84,
44,761,803,84,
45,743,780,74,
46,753,796,86,
47,772,813,82,
48,786,832,92,
49,797,839,84,
50,790,833,86,
51,777,824,94,
52,787,834,94,
53,797,843,92,
54,806,853,94,
55,811,859,96,
56,819,867,96,
57,822,870,96,
58,830,877,94,
59,838,887,98,
60,844,894,100,
61,844,893,98,
62,835,885,100,
63,835,889,108,
64,869,910,82,
65,872,923,102,
66,860,911,102,
67,831,879,96,
68,834,888,108,
69,853,908,110,
70,847,893,92,
71,856,896,80,
72,888,938,100,
73,870,920,100,
74,859,903,88,
75,865,911,92,
76,876,924,96,
77,876,924,96,
78,871,919,96,
79,867,911,88,
80,881,924,86,
81,877,920,86,
82,872,915,86,
83,870,911,82,
84,870,911,82,
85,878,919,82,
86,879,919,80,
87,878,916,76,
88,879,918,78,
89,877,915,76,
90,880,916,72,
91,866,903,74,
92,862,896,68,
93,857,890,66,
94,871,910,78,
95,880,908,56,
96,879,907,56,
97,871,903,64,
98,878,903,50,
99,872,905,66,
100,877,914,74,
101,882,910,56,
102,888,916,56,
103,888,918,60,
104,892,920,56,
105,887,912,50,
106,883,914,62,
107,880,908,56,
108,877,908,62,
109,881,910,58,
110,876,904,56,
111,874,902,56,
112,882,912,60,
113,882,909,54,
114,881,910,58,
115,880,910,60,
116,874,903,58,
117,873,902,58,
118,868,896,56,
119,865,896,62,
120,876,898,44,
121,881,909,56,
122,888,920,64,
123,885,918,66,
124,882,914,64,
125,870,909,78,
126,875,905,60,
127,872,901,58,
128,855,896,82,
129,856,888,64,
130,852,889,74,
131,850,887,74,
132,857,897,80,
133,845,887,84,
134,844,887,86,
135,841,888,94,
136,836,879,86,
137,826,880,108,
138,819,872,106,
139,809,861,104,
140,807,862,110,
141,804,861,114,
142,798,855,114,
143,792,851,118,
144,792,849,114,
145,784,845,122,
146,782,844,124,
147,772,835,126,
148,766,829,126,
149,757,822,130,
150,755,818,126,
151,752,819,134,
152,744,814,140,
153,745,805,120,
154,734,799,130,
155,726,787,122,
156,722,793,142,
157,712,779,134,
158,713,781,136,
159,707,774,134,
160,705,771,132,
161,692,760,136,
162,690,756,132,
163,679,744,130,
164,675,740,130,
165,668,730,124,
166,672,735,126,
167,666,721,110,
168,659,715,112,
169,651,707,112,
170,647,704,114,
171,638,692,108,
172,631,683,104,
173,622,671,98,
174,620,671,102,
175,609,655,92,
176,606,650,88,
177,590,633,86,
178,583,625,84,
179,569,609,80,
180,563,601,76,
181,547,583,72,
182,532,572,80,
183,531,556,50,
184,518,547,58,
185,501,531,60,
186,491,512,42,
187,479,508,58,
188,468,497,58,
189,454,478,48,
190,446,468,44,
191,434,455,42,
192,423,446,46,
193,408,430,44,
194,399,418,38,
195,389,407,36,
196,380,399,38,
197,366,384,36,
198,358,376,36,
199,348,365,34,
200,340,358,36,
201,330,345,30,
202,327,344,34,
203,317,332,30,
204,311,326,30,
205,304,319,30,
206,297,312,30,
207,287,303,32,
208,283,295,24,
209,276,291,30,
210,273,289,32,
211,268,276,16,
212,265,281,32,
213,253,279,52,
214,262,273,22,
215,256,269,26,
216,253,270,34,
217,248,259,22,
218,251,270,38,
219,251,274,46,
220,255,274,38,
221,260,275,30,
222,263,281,36,
223,265,286,42,
224,272,296,48,
225,276,295,38,
226,284,306,44,
227,289,309,40,
228,297,317,40,
229,301,322,42,
230,306,328,44,
231,312,335,46,
232,325,347,44,
233,312,335,46,
234,332,358,52,
235,334,359,50,
236,343,368,50,
237,348,371,46,
238,353,380,54,
239,357,383,52,
240,369,393,48,
241,368,396,56,
242,376,403,54,
243,377,408,62,
244,385,415,60,
245,387,417,60,
246,397,430,66,
247,398,431,66,
248,408,436,56,
249,408,440,64,
250,419,460,82,
251,422,455,66,
252,428,461,66,
253,430,463,66,
254,433,467,68,
255,433,468,70,
