height,width,bottom,rate,gravity,target,
255,151,0,1.69,116,,
pixel,Brightness,Background,Difference,
0,600,632,64,
1,599,631,64,
2,605,638,66,
3,604,639,70,
4,601,633,64,
5,604,638,68,
6,612,647,70,
7,614,649,70,
8,617,652,70,
9,615,652,74,
10,620,657,74,
11,618,651,66,
12,630,675,90,
13,630,671,82,
14,628,670,84,
15,636,675,78,
16,639,680,82,
17,639,685,92,
18,655,692,74,
19,650,696,92,
20,652,696,88,
21,654,702,96,
22,655,703,96,
23,662,711,98,
24,663,711,96,
25,665,715,100,
26,668,716,96,
27,674,720,92,
28,677,728,102,
29,681,734,106,
30,680,733,106,
31,678,732,108,
32,688,743,110,
33,697,754,114,
34,700,760,120,
35,697,755,116,
36,704,758,108,
37,707,773,132,
38,713,776,126,
39,710,774,128,
40,700,761,122,
41,706,771,130,
42,729,801,144,
43,750,816,132,
44,735,803,136,
45,710,780,140,
46,723,796,146,
47,739,813,148,
48,757,832,150,
49,766,839,146,
50,760,833,146,
51,748,824,152,
52,758,834,152,
53,763,843,160,
54,772,853,162,
55,775,859,168,
56,782,867,170,
57,783,870,174,
58,789,877,176,
59,798,887,178,
60,802,894,184,
61,802,893,182,
62,793,885,184,
63,793,889,192,
64,811,910,198,
65,821,923,204,
66,809,911,204,
67,780,879,198,
68,787,888,202,
69,806,908,204,
70,783,893,220,
71,782,896,228,
72,822,938,232,
73,799,920,242,
74,791,903,224,
75,796,911,230,
76,798,924,252,
77,796,924,256,
78,787,919,264,
79,780,911,262,
80,788,924,272,
81,779,920,282,
82,775,915,280,
83,772,911,278,
84,768,911,286,
85,769,919,300,
86,766,919,306,
87,762,916,308,
88,761,918,314,
89,755,915,320,
90,752,916,328,
91,737,903,332,
92,735,896,322,
93,732,890,316,
94,743,910,334,
95,738,908,340,
96,742,907,330,
97,736,903,334,
98,735,903,336,
99,736,905,338,
100,743,914,342,
101,742,910,336,
102,748,916,336,
103,752,918,332,
104,751,920,338,
105,743,912,338,
106,752,914,324,
107,745,908,326,
108,750,908,316,
109,763,910,294,
110,763,904,282,
111,764,902,276,
112,769,912,286,
113,761,909,296,
114,764,910,292,
115,766,910,288,
116,767,903,272,
117,768,902,268,
118,763,896,266,
119,764,896,264,
120,768,898,260,
121,782,909,254,
122,795,920,250,
123,795,918,246,
124,793,914,242,
125,790,909,238,
126,788,905,234,
127,785,901,232,
128,783,896,226,
129,780,888,216,
130,775,889,228,
131,790,887,194,
132,792,897,210,
133,782,887,210,
134,783,887,208,
135,782,888,212,
136,775,879,208,
137,780,880,200,
138,772,872,200,
139,769,861,184,
140,771,862,182,
141,763,861,196,
142,760,855,190,
143,759,851,184,
144,760,849,178,
145,756,845,178,
146,754,844,180,
147,749,835,172,
148,742,829,174,
149,736,822,172,
150,733,818,170,
151,735,819,168,
152,732,814,164,
153,721,805,168,
154,719,799,160,
155,713,787,148,
156,710,793,166,
157,702,779,154,
158,707,781,148,
159,700,774,148,
160,696,771,150,
161,679,760,162,
162,688,756,136,
163,671,744,146,
164,665,740,150,
165,657,730,146,
166,662,735,146,
167,652,721,138,
168,647,715,136,
169,641,707,132,
170,636,704,136,
171,626,692,132,
172,619,683,128,
173,609,671,124,
174,608,671,126,
175,595,655,120,
176,589,650,122,
177,575,633,116,
178,568,625,114,
179,553,609,112,
180,545,601,112,
181,529,583,108,
182,519,572,106,
183,504,556,104,
184,496,547,102,
185,480,531,102,
186,463,512,98,
187,459,508,98,
188,449,497,96,
189,432,478,92,
190,423,468,90,
191,411,455,88,
192,402,446,88,
193,387,430,86,
194,376,418,84,
195,366,407,82,
196,355,399,88,
197,344,384,80,
198,336,376,80,
199,326,365,78,
200,317,358,82,
201,306,345,78,
202,305,344,78,
203,292,332,80,
204,286,326,80,
205,280,319,78,
206,274,312,76,
207,266,303,74,
208,262,295,66,
209,254,291,74,
210,252,289,74,
211,246,276,60,
212,243,281,76,
213,237,279,84,
214,236,273,74,
215,231,269,76,
216,233,270,74,
217,223,259,72,
218,231,270,78,
219,236,274,76,
220,235,274,78,
221,238,275,74,
222,241,281,80,
223,244,286,84,
224,253,296,86,
225,255,295,80,
226,262,306,88,
227,267,309,84,
228,273,317,88,
229,276,322,92,
230,283,328,90,
231,287,335,96,
232,300,347,94,
233,289,335,92,
234,308,358,100,
235,311,359,96,
236,318,368,100,
237,321,371,100,
238,329,380,102,
239,331,383,104,
240,340,393,106,
241,342,396,108,
242,348,403,110,
243,352,408,112,
244,361,415,108,
245,361,417,112,
246,371,430,118,
247,375,431,112,
248,379,436,114,
249,380,440,120,
250,393,460,134,
251,393,455,124,
252,399,461,124,
253,402,463,122,
254,405,467,124,
255,406,468,124,
