height,width,bottom,rate,gravity,target,
110,46,145,2.39,198,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,639,633,12,
4,636,632,8,
5,642,637,10,
6,653,647,12,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,673,668,10,
15,678,674,8,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,707,700,14,
22,706,704,4,
23,713,710,6,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,729,723,12,
28,734,729,10,
29,739,736,6,
30,737,733,8,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,763,761,4,
35,760,756,8,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,804,801,6,
45,779,775,8,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,829,827,4,
53,836,834,4,
54,844,842,4,
55,849,846,6,
56,856,854,4,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,878,876,4,
61,878,874,8,
62,863,861,4,
63,863,861,4,
64,887,885,4,
65,895,894,2,
66,880,879,2,
67,858,855,6,
68,857,854,6,
69,876,875,2,
70,865,864,2,
71,866,865,2,
72,904,903,2,
73,884,883,2,
74,870,869,2,
75,877,876,2,
76,886,886,0,
77,884,883,2,
78,879,879,0,
79,876,874,4,
80,887,886,2,
81,881,885,8,
82,876,877,2,
83,878,876,4,
84,875,875,0,
85,882,883,2,
86,882,883,2,
87,882,882,0,
88,883,884,2,
89,882,884,4,
90,883,886,6,
91,870,871,2,
92,865,867,4,
93,863,863,0,
94,881,883,4,
95,881,883,4,
96,883,884,2,
97,877,880,6,
98,885,888,6,
99,880,883,6,
100,884,888,8,
101,888,892,8,
102,893,897,8,
103,894,899,10,
104,894,898,8,
105,889,894,10,
106,889,895,12,
107,884,890,12,
108,879,884,10,
109,882,887,10,
110,872,880,16,
111,871,877,12,
112,880,892,24,
113,883,889,12,
114,879,885,12,
115,873,880,14,
116,865,874,18,
117,865,873,16,
118,856,866,20,
119,860,867,14,
120,860,868,16,
121,868,878,20,
122,877,887,20,
123,871,880,18,
124,866,875,18,
125,859,868,18,
126,855,864,18,
127,848,859,22,
128,836,847,22,
129,828,839,22,
130,828,839,22,
131,827,839,24,
132,831,843,24,
133,819,831,24,
134,818,831,26,
135,814,827,26,
136,809,823,28,
137,801,814,26,
138,795,808,26,
139,783,798,30,
140,785,796,22,
141,777,793,32,
142,772,788,32,
143,766,783,34,
144,763,780,34,
145,756,777,42,
146,754,774,40,
147,744,762,36,
148,736,757,42,
149,726,746,40,
150,719,743,48,
151,717,742,50,
152,711,737,52,
153,699,728,58,
154,692,722,60,
155,682,713,62,
156,679,710,62,
157,663,696,66,
158,662,696,68,
159,653,688,70,
160,647,684,74,
161,633,669,72,
162,627,664,74,
163,611,649,76,
164,603,639,72,
165,591,628,74,
166,590,628,76,
167,574,612,76,
168,562,600,76,
169,547,584,74,
170,537,575,76,
171,527,560,66,
172,508,543,70,
173,494,527,66,
174,489,523,68,
175,473,504,62,
176,465,496,62,
177,448,478,60,
178,440,469,58,
179,431,457,52,
180,422,448,52,
181,408,432,48,
182,402,425,46,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,365,382,34,
187,355,371,32,
188,350,364,28,
189,340,353,26,
190,335,348,26,
191,327,340,26,
192,322,334,24,
193,314,325,22,
194,310,319,18,
195,304,315,22,
196,302,314,24,
197,294,303,18,
198,294,302,16,
199,291,300,18,
200,288,299,22,
201,287,295,16,
202,293,297,8,
203,290,297,14,
204,293,300,14,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,309,318,18,
209,315,324,18,
210,323,334,22,
211,329,339,20,
212,338,351,26,
213,342,355,26,
214,353,367,28,
215,359,373,28,
216,368,382,28,
217,368,384,32,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,401,420,38,
222,409,429,40,
223,414,434,40,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,445,467,44,
228,454,477,46,
229,455,482,54,
230,463,488,50,
231,467,495,56,
232,484,513,58,
233,470,496,52,
234,492,519,54,
235,497,527,60,
236,502,531,58,
237,507,536,58,
238,518,547,58,
239,518,547,58,
240,528,559,62,
241,530,561,62,
242,539,568,58,
243,540,571,62,
244,547,578,62,
245,550,580,60,
246,561,591,60,
247,560,591,62,
248,570,601,62,
249,568,600,64,
250,580,611,62,
251,581,612,62,
252,583,615,64,
253,585,617,64,
254,587,619,64,
255,585,616,62,
