height,width,bottom,rate,gravity,target,
216,83,39,2.60,160,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,634,20,
2,632,639,14,
3,631,634,6,
4,627,636,18,
5,632,641,18,
6,639,649,20,
7,643,653,20,
8,647,655,16,
9,643,647,8,
10,649,665,32,
11,649,659,20,
12,657,671,28,
13,661,671,20,
14,668,671,6,
15,667,677,20,
16,672,682,20,
17,678,689,22,
18,684,693,18,
19,684,698,28,
20,688,699,22,
21,691,701,20,
22,692,703,22,
23,702,711,18,
24,703,713,20,
25,706,716,20,
26,707,718,22,
27,711,723,24,
28,719,730,22,
29,724,737,26,
30,723,736,26,
31,722,734,24,
32,732,746,28,
33,744,757,26,
34,748,762,28,
35,743,759,32,
36,753,767,28,
37,754,769,30,
38,760,776,32,
39,771,779,16,
40,750,759,18,
41,758,775,34,
42,788,808,40,
43,799,816,34,
44,788,804,32,
45,766,782,32,
46,777,796,38,
47,796,814,36,
48,814,834,40,
49,825,844,38,
50,816,838,44,
51,803,826,46,
52,815,837,44,
53,828,844,32,
54,834,854,40,
55,839,860,42,
56,847,870,46,
57,850,872,44,
58,857,880,46,
59,865,889,48,
60,873,896,46,
61,871,897,52,
62,863,887,48,
63,866,892,52,
64,888,915,54,
65,897,923,52,
66,884,911,54,
67,863,896,66,
68,859,887,56,
69,874,908,68,
70,879,896,34,
71,870,897,54,
72,910,940,60,
73,896,922,52,
74,878,905,54,
75,885,916,62,
76,896,926,60,
77,891,925,68,
78,892,920,56,
79,882,913,62,
80,895,927,64,
81,891,923,64,
82,884,916,64,
83,881,914,66,
84,880,912,64,
85,887,920,66,
86,886,920,68,
87,885,919,68,
88,884,919,70,
89,882,918,72,
90,883,914,62,
91,868,904,72,
92,863,897,68,
93,856,889,66,
94,875,912,74,
95,875,907,64,
96,874,904,60,
97,867,911,88,
98,874,910,72,
99,868,903,70,
100,867,908,82,
101,880,911,62,
102,880,911,62,
103,881,915,68,
104,882,920,76,
105,875,913,76,
106,876,910,68,
107,870,909,78,
108,872,906,68,
109,869,909,80,
110,866,903,74,
111,863,902,78,
112,871,910,78,
113,871,911,80,
114,872,910,76,
115,869,908,78,
116,866,904,76,
117,866,903,74,
118,857,894,74,
119,858,897,78,
120,856,897,82,
121,865,903,76,
122,876,928,104,
123,875,918,86,
124,871,911,80,
125,866,908,84,
126,864,905,82,
127,857,900,86,
128,849,892,86,
129,842,886,88,
130,850,889,78,
131,846,889,86,
132,852,898,92,
133,842,887,90,
134,841,887,92,
135,839,886,94,
136,835,881,92,
137,832,876,88,
138,823,870,94,
139,816,861,90,
140,816,861,90,
141,812,858,92,
142,806,854,96,
143,801,849,96,
144,798,847,98,
145,795,844,98,
146,792,841,98,
147,783,834,102,
148,777,827,100,
149,769,819,100,
150,766,815,98,
151,764,817,106,
152,761,813,104,
153,748,796,96,
154,745,801,112,
155,740,794,108,
156,728,785,114,
157,719,775,112,
158,732,780,96,
159,716,766,100,
160,713,771,116,
161,702,760,116,
162,699,753,108,
163,684,740,112,
164,679,735,112,
165,671,728,114,
166,676,732,112,
167,662,720,116,
168,657,713,112,
169,649,706,114,
170,644,702,116,
171,633,689,112,
172,624,680,112,
173,615,671,112,
174,612,668,112,
175,600,655,110,
176,596,647,102,
177,580,632,104,
178,573,625,104,
179,560,610,100,
180,550,600,100,
181,536,583,94,
182,526,572,92,
183,511,559,96,
184,501,543,84,
185,483,531,96,
186,476,525,98,
187,460,505,90,
188,447,494,94,
189,437,480,86,
190,428,470,84,
191,415,457,84,
192,407,448,82,
193,391,432,82,
194,382,419,74,
195,371,409,76,
196,359,400,82,
197,347,387,80,
198,341,377,72,
199,328,367,78,
200,322,359,74,
201,312,348,72,
202,308,345,74,
203,296,334,76,
204,290,327,74,
205,282,319,74,
206,277,315,76,
207,268,304,72,
208,262,300,76,
209,255,289,68,
210,252,286,68,
211,248,291,86,
212,243,280,74,
213,231,274,86,
214,243,274,62,
215,231,268,74,
216,231,270,78,
217,226,264,76,
218,228,268,80,
219,223,268,90,
220,237,272,70,
221,233,275,84,
222,238,280,84,
223,241,284,86,
224,248,291,86,
225,249,293,88,
226,255,302,94,
227,260,307,94,
228,267,317,100,
229,269,320,102,
230,276,326,100,
231,280,333,106,
232,293,344,102,
233,281,334,106,
234,300,355,110,
235,303,358,110,
236,308,364,112,
237,312,368,112,
238,321,380,118,
239,321,379,116,
240,332,385,106,
241,335,401,132,
242,340,401,122,
243,344,404,120,
244,352,412,120,
245,353,416,126,
246,364,427,126,
247,365,427,124,
248,376,438,124,
249,376,438,124,
250,387,449,124,
251,388,452,128,
252,399,458,118,
253,396,461,130,
254,402,464,124,
255,403,465,124,
