height,width,bottom,rate,gravity,target,
109,51,146,2.14,201,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,633,633,0,
2,641,641,0,
3,643,639,8,
4,638,638,0,
5,642,642,0,
6,654,655,2,
7,652,656,8,
8,655,655,0,
9,655,655,0,
10,661,661,0,
11,660,660,0,
12,674,673,2,
13,671,676,10,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,691,691,0,
18,697,697,0,
19,699,698,2,
20,702,702,0,
21,704,705,2,
22,707,710,6,
23,715,717,4,
24,716,716,0,
25,720,720,0,
26,722,723,2,
27,727,728,2,
28,737,735,4,
29,742,740,4,
30,737,737,0,
31,737,737,0,
32,748,749,2,
33,760,760,0,
34,765,766,2,
35,760,760,0,
36,767,768,2,
37,774,773,2,
38,781,784,6,
39,777,777,0,
40,760,761,2,
41,772,774,4,
42,806,807,2,
43,818,819,2,
44,804,806,4,
45,780,780,0,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,840,841,2,
50,833,835,4,
51,820,820,0,
52,827,828,2,
53,839,839,0,
54,847,847,0,
55,848,850,4,
56,857,859,4,
57,860,860,0,
58,865,867,4,
59,874,874,0,
60,878,881,6,
61,876,878,4,
62,863,864,2,
63,864,865,2,
64,888,889,2,
65,896,897,2,
66,881,883,4,
67,856,857,2,
68,856,856,0,
69,878,881,6,
70,865,867,4,
71,865,868,6,
72,903,907,8,
73,883,886,6,
74,870,871,2,
75,876,880,8,
76,887,888,2,
77,883,887,8,
78,879,882,6,
79,875,879,8,
80,886,889,6,
81,880,884,8,
82,876,879,6,
83,875,878,6,
84,874,878,8,
85,881,885,8,
86,883,886,6,
87,881,884,6,
88,883,888,10,
89,881,886,10,
90,883,887,8,
91,873,873,0,
92,865,870,10,
93,862,865,6,
94,881,888,14,
95,881,887,12,
96,881,887,12,
97,880,883,6,
98,884,890,12,
99,880,884,8,
100,885,892,14,
101,889,895,12,
102,893,900,14,
103,893,900,14,
104,894,901,14,
105,889,897,16,
106,889,896,14,
107,884,892,16,
108,878,888,20,
109,881,890,18,
110,873,883,20,
111,872,880,16,
112,882,889,14,
113,882,891,18,
114,876,887,22,
115,872,883,22,
116,870,876,12,
117,865,875,20,
118,857,868,22,
119,859,870,22,
120,860,871,22,
121,868,880,24,
122,875,888,26,
123,872,882,20,
124,864,877,26,
125,859,870,22,
126,855,866,22,
127,847,861,28,
128,836,849,26,
129,828,840,24,
130,829,840,22,
131,830,840,20,
132,831,844,26,
133,820,831,22,
134,819,831,24,
135,816,830,28,
136,812,825,26,
137,803,815,24,
138,796,809,26,
139,786,799,26,
140,785,797,24,
141,780,794,28,
142,776,789,26,
143,771,783,24,
144,768,781,26,
145,761,775,28,
146,760,775,30,
147,748,763,30,
148,743,758,30,
149,731,747,32,
150,728,743,30,
151,724,742,36,
152,719,738,38,
153,707,727,40,
154,700,722,44,
155,691,712,42,
156,687,711,48,
157,671,700,58,
158,669,696,54,
159,659,688,58,
160,653,684,62,
161,639,668,58,
162,632,664,64,
163,616,648,64,
164,607,641,68,
165,595,630,70,
166,594,630,72,
167,578,613,70,
168,564,600,72,
169,551,585,68,
170,540,574,68,
171,524,559,70,
172,512,543,62,
173,497,529,64,
174,491,524,66,
175,473,506,66,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,405,433,56,
182,397,425,56,
183,386,413,54,
184,377,404,54,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,323,342,38,
192,317,335,36,
193,309,326,34,
194,306,321,30,
195,300,315,30,
196,298,312,28,
197,290,304,28,
198,289,302,26,
199,287,300,26,
200,285,297,24,
201,283,295,24,
202,286,299,26,
203,286,299,26,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,323,335,24,
211,323,341,36,
212,334,351,34,
213,337,355,36,
214,348,370,44,
215,354,375,42,
216,364,383,38,
217,365,384,38,
218,378,399,42,
219,384,405,42,
220,392,415,46,
221,399,421,44,
222,408,430,44,
223,412,435,46,
224,423,447,48,
225,425,451,52,
226,435,460,50,
227,443,467,48,
228,452,479,54,
229,457,484,54,
230,463,489,52,
231,470,496,52,
232,487,515,56,
233,471,498,54,
234,494,521,54,
235,504,529,50,
236,505,534,58,
237,511,539,56,
238,520,549,58,
239,521,550,58,
240,531,561,60,
241,534,563,58,
242,542,571,58,
243,543,572,58,
244,551,582,62,
245,553,582,58,
246,564,594,60,
247,563,592,58,
248,574,604,60,
249,572,601,58,
250,583,615,64,
251,584,615,62,
252,588,617,58,
253,591,619,56,
254,593,621,56,
255,591,619,56,
