height,width,bottom,rate,gravity,target,
229,129,26,1.78,151,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,628,639,22,
2,635,643,16,
3,632,641,18,
4,631,639,16,
5,636,645,18,
6,647,656,18,
7,646,656,20,
8,647,657,20,
9,647,657,20,
10,654,666,24,
11,653,663,20,
12,665,677,24,
13,664,675,22,
14,664,676,24,
15,671,683,24,
16,675,689,28,
17,681,694,26,
18,688,701,26,
19,688,702,28,
20,691,705,28,
21,694,708,28,
22,697,711,28,
23,704,719,30,
24,704,719,30,
25,707,724,34,
26,711,730,38,
27,714,732,36,
28,721,739,36,
29,728,744,32,
30,724,743,38,
31,723,742,38,
32,736,758,44,
33,745,766,42,
34,751,770,38,
35,744,766,44,
36,754,774,40,
37,757,779,44,
38,764,787,46,
39,760,783,46,
40,743,765,44,
41,754,778,48,
42,787,813,52,
43,799,824,50,
44,787,811,48,
45,761,785,48,
46,768,794,52,
47,787,814,54,
48,807,834,54,
49,818,846,56,
50,812,839,54,
51,797,825,56,
52,808,833,50,
53,813,843,60,
54,821,852,62,
55,825,856,62,
56,832,864,64,
57,834,866,64,
58,839,871,64,
59,845,879,68,
60,852,885,66,
61,847,882,70,
62,835,869,68,
63,835,872,74,
64,857,895,76,
65,865,901,72,
66,852,888,72,
67,827,864,74,
68,825,864,78,
69,844,883,78,
70,835,872,74,
71,834,872,76,
72,870,912,84,
73,847,892,90,
74,833,878,90,
75,839,883,88,
76,847,895,96,
77,847,892,90,
78,841,888,94,
79,836,883,94,
80,846,894,96,
81,840,889,98,
82,833,885,104,
83,834,884,100,
84,829,883,108,
85,834,891,114,
86,834,892,116,
87,830,891,122,
88,830,894,128,
89,827,892,130,
90,827,894,134,
91,815,886,142,
92,806,877,142,
93,799,872,146,
94,815,896,162,
95,812,894,164,
96,811,895,168,
97,803,891,176,
98,807,897,180,
99,801,892,182,
100,803,899,192,
101,803,903,200,
102,806,908,204,
103,804,909,210,
104,801,908,214,
105,793,903,220,
106,792,903,222,
107,787,899,224,
108,780,895,230,
109,778,896,236,
110,771,889,236,
111,768,887,238,
112,771,897,252,
113,769,898,258,
114,775,894,238,
115,780,888,216,
116,774,882,216,
117,760,882,244,
118,747,875,256,
119,751,876,250,
120,754,878,248,
121,763,886,246,
122,772,898,252,
123,769,888,238,
124,765,883,236,
125,760,877,234,
126,758,871,226,
127,753,866,226,
128,743,855,224,
129,737,846,218,
130,739,847,216,
131,739,846,214,
132,745,849,208,
133,735,838,206,
134,735,836,202,
135,734,834,200,
136,730,829,198,
137,723,820,194,
138,717,815,196,
139,709,804,190,
140,711,802,182,
141,705,799,188,
142,702,794,184,
143,697,788,182,
144,695,786,182,
145,690,785,190,
146,688,779,182,
147,681,768,174,
148,675,763,176,
149,664,751,174,
150,659,748,178,
151,657,748,182,
152,653,744,182,
153,641,732,182,
154,636,726,180,
155,627,717,180,
156,625,713,176,
157,612,700,176,
158,612,700,176,
159,604,692,176,
160,600,686,172,
161,583,671,176,
162,580,667,174,
163,567,650,166,
164,560,641,162,
165,550,630,160,
166,546,627,162,
167,531,611,160,
168,519,597,156,
169,507,583,152,
170,497,572,150,
171,488,556,136,
172,472,540,136,
173,460,526,132,
174,455,520,130,
175,440,502,124,
176,433,496,126,
177,418,476,116,
178,411,467,112,
179,401,455,108,
180,393,445,104,
181,380,430,100,
182,374,423,98,
183,364,410,92,
184,357,400,86,
185,347,388,82,
186,340,379,78,
187,332,369,74,
188,327,363,72,
189,317,352,70,
190,313,347,68,
191,307,339,64,
192,302,332,60,
193,295,324,58,
194,291,320,58,
195,287,314,54,
196,284,312,56,
197,278,304,52,
198,278,304,52,
199,277,301,48,
200,275,299,48,
201,274,297,46,
202,282,304,44,
203,278,303,50,
204,282,307,50,
205,286,311,50,
206,290,316,52,
207,292,319,54,
208,299,327,56,
209,304,335,62,
210,312,348,72,
211,317,350,66,
212,326,361,70,
213,329,366,74,
214,339,377,76,
215,345,384,78,
216,352,393,82,
217,353,395,84,
218,366,411,90,
219,369,416,94,
220,379,426,94,
221,382,432,100,
222,388,441,106,
223,391,447,112,
224,401,457,112,
225,403,462,118,
226,410,472,124,
227,419,480,122,
228,425,491,132,
229,428,496,136,
230,432,502,140,
231,436,509,146,
232,451,527,152,
233,437,510,146,
234,454,532,156,
235,460,545,170,
236,463,546,166,
237,467,551,168,
238,473,560,174,
239,476,562,172,
240,483,572,178,
241,483,579,192,
242,488,583,190,
243,489,583,188,
244,494,591,194,
245,494,594,200,
246,504,606,204,
247,500,605,210,
248,511,615,208,
249,508,614,212,
250,516,626,220,
251,518,625,214,
252,520,630,220,
253,521,631,220,
254,523,632,218,
255,519,630,222,
