height,width,bottom,rate,gravity,target,
201,99,54,2.03,163,,
pixel,Brightness,Background,Difference,
0,638,636,4,
1,638,639,2,
2,644,643,2,
3,641,641,0,
4,639,639,0,
5,647,645,4,
6,657,656,2,
7,655,656,2,
8,660,657,6,
9,657,657,0,
10,664,666,4,
11,664,663,2,
12,676,677,2,
13,675,675,0,
14,676,676,0,
15,681,683,4,
16,687,689,4,
17,693,694,2,
18,700,701,2,
19,700,702,4,
20,704,705,2,
21,707,708,2,
22,711,711,0,
23,718,719,2,
24,717,719,4,
25,721,724,6,
26,723,730,14,
27,728,732,8,
28,735,739,8,
29,741,744,6,
30,739,743,8,
31,737,742,10,
32,750,758,16,
33,760,766,12,
34,765,770,10,
35,760,766,12,
36,768,774,12,
37,773,779,12,
38,780,787,14,
39,776,783,14,
40,759,765,12,
41,770,778,16,
42,805,813,16,
43,817,824,14,
44,802,811,18,
45,779,785,12,
46,787,794,14,
47,805,814,18,
48,826,834,16,
49,837,846,18,
50,832,839,14,
51,816,825,18,
52,824,833,18,
53,833,843,20,
54,840,852,24,
55,846,856,20,
56,853,864,22,
57,855,866,22,
58,860,871,22,
59,867,879,24,
60,873,885,24,
61,870,882,24,
62,856,869,26,
63,857,872,30,
64,880,895,30,
65,888,901,26,
66,873,888,30,
67,849,864,30,
68,849,864,30,
69,867,883,32,
70,857,872,30,
71,860,872,24,
72,894,912,36,
73,873,892,38,
74,860,878,36,
75,865,883,36,
76,875,895,40,
77,873,892,38,
78,868,888,40,
79,864,883,38,
80,875,894,38,
81,869,889,40,
82,864,885,42,
83,862,884,44,
84,860,883,46,
85,868,891,46,
86,869,892,46,
87,867,891,48,
88,868,894,52,
89,867,892,50,
90,868,894,52,
91,856,886,60,
92,851,877,52,
93,845,872,54,
94,864,896,64,
95,864,894,60,
96,868,895,54,
97,860,891,62,
98,866,897,62,
99,860,892,64,
100,865,899,68,
101,868,903,70,
102,878,908,60,
103,874,909,70,
104,873,908,70,
105,868,903,70,
106,867,903,72,
107,864,899,70,
108,857,895,76,
109,859,896,74,
110,852,889,74,
111,847,887,80,
112,856,897,82,
113,857,898,82,
114,854,894,80,
115,849,888,78,
116,844,882,76,
117,844,882,76,
118,833,875,84,
119,831,876,90,
120,832,878,92,
121,839,886,94,
122,847,898,102,
123,839,888,98,
124,832,883,102,
125,824,877,106,
126,817,871,108,
127,813,866,106,
128,793,855,124,
129,783,846,126,
130,780,847,134,
131,777,846,138,
132,777,849,144,
133,763,838,150,
134,760,836,152,
135,753,834,162,
136,747,829,164,
137,736,820,168,
138,729,815,172,
139,717,804,174,
140,713,802,178,
141,710,799,178,
142,704,794,180,
143,696,788,184,
144,692,786,188,
145,687,785,196,
146,684,779,190,
147,674,768,188,
148,671,763,184,
149,659,751,184,
150,657,748,182,
151,655,748,186,
152,651,744,186,
153,642,732,180,
154,637,726,178,
155,630,717,174,
156,629,713,168,
157,615,700,170,
158,620,700,160,
159,612,692,160,
160,609,686,154,
161,596,671,150,
162,593,667,148,
163,579,650,142,
164,572,641,138,
165,566,630,128,
166,563,627,128,
167,549,611,124,
168,537,597,120,
169,526,583,114,
170,517,572,110,
171,504,556,104,
172,491,540,98,
173,478,526,96,
174,472,520,96,
175,456,502,92,
176,449,496,94,
177,433,476,86,
178,426,467,82,
179,415,455,80,
180,407,445,76,
181,393,430,74,
182,387,423,72,
183,376,410,68,
184,368,400,64,
185,358,388,60,
186,350,379,58,
187,341,369,56,
188,335,363,56,
189,326,352,52,
190,324,347,46,
191,315,339,48,
192,310,332,44,
193,302,324,44,
194,298,320,44,
195,292,314,44,
196,291,312,42,
197,284,304,40,
198,283,304,42,
199,281,301,40,
200,280,299,38,
201,280,297,34,
202,284,304,40,
203,284,303,38,
204,287,307,40,
205,291,311,40,
206,295,316,42,
207,297,319,44,
208,304,327,46,
209,309,335,52,
210,319,348,58,
211,323,350,54,
212,332,361,58,
213,335,366,62,
214,346,377,62,
215,355,384,58,
216,359,393,68,
217,359,395,72,
218,374,411,74,
219,378,416,76,
220,387,426,78,
221,391,432,82,
222,398,441,86,
223,403,447,88,
224,413,457,88,
225,415,462,94,
226,423,472,98,
227,431,480,98,
228,439,491,104,
229,443,496,106,
230,448,502,108,
231,454,509,110,
232,471,527,112,
233,455,510,110,
234,473,532,118,
235,481,545,128,
236,485,546,122,
237,488,551,126,
238,497,560,126,
239,499,562,126,
240,508,572,128,
241,509,579,140,
242,516,583,134,
243,519,583,128,
244,525,591,132,
245,524,594,140,
246,540,606,132,
247,535,605,140,
248,543,615,144,
249,543,614,142,
250,554,626,144,
251,556,625,138,
252,560,630,140,
253,559,631,144,
254,563,632,138,
255,562,630,136,
