height,width,bottom,rate,gravity,target,
171,58,84,2.95,178,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,639,646,14,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,653,663,20,
10,659,668,18,
11,658,668,20,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,682,691,18,
17,688,699,22,
18,700,705,10,
19,696,705,18,
20,700,708,16,
21,704,711,14,
22,705,716,22,
23,713,723,20,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,726,735,18,
28,733,742,18,
29,738,750,24,
30,736,747,22,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,758,768,20,
36,765,775,20,
37,771,780,18,
38,778,788,20,
39,775,785,20,
40,758,768,20,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,803,813,20,
45,776,790,28,
46,785,795,20,
47,806,816,20,
48,826,838,24,
49,840,848,16,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,843,854,22,
55,848,859,22,
56,854,865,22,
57,856,868,24,
58,862,873,22,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,860,871,22,
63,860,873,26,
64,883,896,26,
65,892,905,26,
66,878,891,26,
67,852,864,24,
68,852,864,24,
69,872,885,26,
70,862,875,26,
71,863,876,26,
72,900,914,28,
73,880,894,28,
74,868,880,24,
75,873,887,28,
76,881,898,34,
77,879,896,34,
78,875,889,28,
79,871,886,30,
80,881,897,32,
81,876,892,32,
82,871,887,32,
83,871,886,30,
84,870,886,32,
85,876,894,36,
86,877,895,36,
87,876,893,34,
88,877,895,36,
89,878,894,32,
90,878,895,34,
91,864,881,34,
92,859,876,34,
93,855,872,34,
94,874,894,40,
95,874,894,40,
96,875,895,40,
97,870,891,42,
98,876,898,44,
99,871,894,46,
100,876,897,42,
101,879,903,48,
102,884,910,52,
103,885,908,46,
104,884,908,48,
105,880,903,46,
106,880,903,46,
107,875,900,50,
108,870,897,54,
109,871,897,52,
110,864,888,48,
111,865,886,42,
112,876,896,40,
113,872,899,54,
114,867,893,52,
115,864,889,50,
116,857,884,54,
117,856,882,52,
118,849,875,52,
119,851,876,50,
120,852,877,50,
121,862,886,48,
122,867,893,52,
123,862,888,52,
124,856,883,54,
125,850,876,52,
126,846,872,52,
127,839,867,56,
128,828,855,54,
129,820,846,52,
130,821,847,52,
131,819,846,54,
132,824,849,50,
133,811,843,64,
134,809,836,54,
135,806,834,56,
136,801,830,58,
137,796,820,48,
138,785,815,60,
139,775,804,58,
140,772,803,62,
141,768,799,62,
142,762,795,66,
143,756,789,66,
144,752,786,68,
145,745,782,74,
146,743,779,72,
147,731,768,74,
148,724,763,78,
149,713,753,80,
150,710,748,76,
151,708,748,80,
152,703,743,80,
153,690,732,84,
154,685,727,84,
155,675,718,86,
156,673,715,84,
157,657,700,86,
158,657,701,88,
159,650,692,84,
160,644,688,88,
161,631,673,84,
162,629,668,78,
163,609,652,86,
164,601,647,92,
165,591,633,84,
166,590,632,84,
167,575,615,80,
168,561,601,80,
169,549,588,78,
170,539,575,72,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,491,527,72,
175,475,508,66,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,409,435,52,
182,403,428,50,
183,391,415,48,
184,383,407,48,
185,371,394,46,
186,364,385,42,
187,353,375,44,
188,348,367,38,
189,337,359,44,
190,334,352,36,
191,326,344,36,
192,319,337,36,
193,314,328,28,
194,308,323,30,
195,303,319,32,
196,300,314,28,
197,292,306,28,
198,291,305,28,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,287,301,28,
204,291,304,26,
205,294,307,26,
206,299,312,26,
207,300,315,30,
208,307,321,28,
209,313,328,30,
210,323,339,32,
211,327,345,36,
212,336,355,38,
213,339,359,40,
214,350,371,42,
215,355,379,48,
216,365,387,44,
217,367,388,42,
218,379,403,48,
219,384,409,50,
220,393,422,58,
221,398,428,60,
222,405,435,60,
223,409,440,62,
224,420,451,62,
225,422,455,66,
226,431,464,66,
227,436,472,72,
228,446,483,74,
229,449,487,76,
230,455,494,78,
231,460,500,80,
232,477,519,84,
233,461,504,86,
234,481,525,88,
235,487,533,92,
236,492,537,90,
237,497,543,92,
238,507,553,92,
239,507,553,92,
240,517,565,96,
241,519,568,98,
242,527,575,96,
243,529,578,98,
244,536,584,96,
245,537,587,100,
246,549,599,100,
247,547,598,102,
248,558,608,100,
249,558,607,98,
250,568,617,98,
251,568,619,102,
252,572,625,106,
253,574,624,100,
254,575,625,100,
255,574,624,100,
