height,width,bottom,rate,gravity,target,
115,47,140,2.45,196,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,639,637,4,
3,637,635,4,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,653,652,2,
9,654,652,4,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,676,677,2,
16,682,682,0,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,703,702,2,
22,705,704,2,
23,713,711,4,
24,713,712,2,
25,721,718,6,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,738,736,4,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,758,755,6,
34,764,762,4,
35,759,756,6,
36,765,764,2,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,758,757,2,
41,770,768,4,
42,803,803,0,
43,815,815,0,
44,802,801,2,
45,777,775,4,
46,784,785,2,
47,805,807,4,
48,827,825,4,
49,838,837,2,
50,832,830,4,
51,817,816,2,
52,825,824,2,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,856,854,4,
57,858,857,2,
58,863,864,2,
59,871,870,2,
60,876,876,0,
61,873,872,2,
62,860,860,0,
63,862,861,2,
64,884,884,0,
65,894,892,4,
66,879,878,2,
67,853,852,2,
68,852,852,0,
69,873,873,0,
70,863,862,2,
71,864,864,0,
72,903,901,4,
73,883,881,4,
74,867,867,0,
75,874,874,0,
76,883,883,0,
77,881,881,0,
78,877,881,8,
79,872,873,2,
80,884,884,0,
81,878,879,2,
82,873,875,4,
83,871,871,0,
84,871,872,2,
85,879,880,2,
86,879,881,4,
87,879,882,6,
88,882,883,2,
89,880,880,0,
90,880,881,2,
91,865,868,6,
92,861,864,6,
93,857,860,6,
94,877,880,6,
95,878,881,6,
96,877,881,8,
97,874,876,4,
98,880,884,8,
99,875,879,8,
100,880,884,8,
101,883,888,10,
102,888,893,10,
103,888,898,20,
104,888,894,12,
105,884,890,12,
106,884,890,12,
107,879,885,12,
108,873,880,14,
109,876,882,12,
110,867,875,16,
111,865,871,12,
112,874,882,16,
113,876,883,14,
114,875,879,8,
115,867,875,16,
116,862,868,12,
117,862,867,10,
118,852,860,16,
119,852,861,18,
120,854,863,18,
121,863,872,18,
122,870,879,18,
123,866,873,14,
124,859,868,18,
125,852,862,20,
126,847,858,22,
127,842,852,20,
128,829,841,24,
129,821,831,20,
130,822,831,18,
131,820,831,22,
132,824,836,24,
133,812,824,24,
134,811,825,28,
135,807,822,30,
136,803,816,26,
137,793,807,28,
138,786,801,30,
139,776,792,32,
140,774,790,32,
141,770,787,34,
142,764,782,36,
143,758,778,40,
144,759,775,32,
145,749,769,40,
146,746,768,44,
147,734,756,44,
148,728,751,46,
149,716,740,48,
150,711,737,52,
151,710,736,52,
152,704,732,56,
153,691,721,60,
154,687,716,58,
155,676,707,62,
156,673,704,62,
157,658,691,66,
158,657,691,68,
159,649,684,70,
160,643,679,72,
161,628,664,72,
162,624,659,70,
163,608,644,72,
164,600,636,72,
165,588,625,74,
166,587,627,80,
167,572,608,72,
168,558,595,74,
169,547,580,66,
170,535,569,68,
171,519,555,72,
172,505,540,70,
173,492,525,66,
174,487,519,64,
175,472,502,60,
176,462,494,64,
177,446,476,60,
178,438,466,56,
179,425,455,60,
180,415,445,60,
181,403,430,54,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,364,389,50,
186,356,380,48,
187,348,369,42,
188,342,363,42,
189,332,352,40,
190,327,347,40,
191,320,338,36,
192,316,332,32,
193,307,323,32,
194,303,319,32,
195,297,312,30,
196,295,310,30,
197,287,305,36,
198,287,300,26,
199,286,297,22,
200,283,295,24,
201,282,293,22,
202,287,295,16,
203,287,295,16,
204,289,299,20,
205,292,302,20,
206,300,305,10,
207,302,310,16,
208,307,316,18,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,342,353,22,
214,352,365,26,
215,359,371,24,
216,367,381,28,
217,368,382,28,
218,382,397,30,
219,388,403,30,
220,399,413,28,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,427,444,34,
225,430,448,36,
226,438,457,38,
227,445,464,38,
228,455,476,42,
229,459,480,42,
230,464,487,46,
231,470,493,46,
232,487,511,48,
233,473,495,44,
234,491,517,52,
235,498,524,52,
236,502,529,54,
237,507,534,54,
238,515,544,58,
239,515,545,60,
240,526,557,62,
241,528,559,62,
242,536,567,62,
243,539,569,60,
244,544,575,62,
245,545,577,64,
246,557,590,66,
247,556,592,72,
248,566,599,66,
249,564,598,68,
250,575,609,68,
251,575,609,68,
252,579,617,76,
253,579,615,72,
254,583,616,66,
255,582,615,66,
