height,width,bottom,rate,gravity,target,
221,82,34,2.70,153,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,630,636,12,
2,638,646,16,
3,636,643,14,
4,634,641,14,
5,639,646,14,
6,650,658,16,
7,649,657,16,
8,652,659,14,
9,652,659,14,
10,658,665,14,
11,656,664,16,
12,670,678,16,
13,669,676,14,
14,670,678,16,
15,675,684,18,
16,680,688,16,
17,687,695,16,
18,694,702,16,
19,694,704,20,
20,697,705,16,
21,700,710,20,
22,703,716,26,
23,710,719,18,
24,711,719,16,
25,716,726,20,
26,716,727,22,
27,722,732,20,
28,728,739,22,
29,735,745,20,
30,736,743,14,
31,731,742,22,
32,743,753,20,
33,753,765,24,
34,760,772,24,
35,753,766,26,
36,761,773,24,
37,766,777,22,
38,772,785,26,
39,770,783,26,
40,755,766,22,
41,766,778,24,
42,798,812,28,
43,811,824,26,
44,797,811,28,
45,774,784,20,
46,780,793,26,
47,799,814,30,
48,820,835,30,
49,831,846,30,
50,824,839,30,
51,811,830,38,
52,819,834,30,
53,828,844,32,
54,836,852,32,
55,839,856,34,
56,847,864,34,
57,849,867,36,
58,855,872,34,
59,862,880,36,
60,868,887,38,
61,868,883,30,
62,851,870,38,
63,851,871,40,
64,875,895,40,
65,883,903,40,
66,869,888,38,
67,843,862,38,
68,843,863,40,
69,862,883,42,
70,854,872,36,
71,853,873,40,
72,889,912,46,
73,870,892,44,
74,856,878,44,
75,860,884,48,
76,870,894,48,
77,868,893,50,
78,863,888,50,
79,859,883,48,
80,870,895,50,
81,865,889,48,
82,857,888,62,
83,857,884,54,
84,856,883,54,
85,862,892,60,
86,867,892,50,
87,862,891,58,
88,864,893,58,
89,862,892,60,
90,862,893,62,
91,849,880,62,
92,844,876,64,
93,840,871,62,
94,860,892,64,
95,860,892,64,
96,859,892,66,
97,854,890,72,
98,860,897,74,
99,856,891,70,
100,860,896,72,
101,863,899,72,
102,867,905,76,
103,867,906,78,
104,867,907,80,
105,863,903,80,
106,862,902,80,
107,857,897,80,
108,851,893,84,
109,853,896,86,
110,846,888,84,
111,843,886,86,
112,851,895,88,
113,852,896,88,
114,848,894,92,
115,845,889,88,
116,838,881,86,
117,838,880,84,
118,828,872,88,
119,828,876,96,
120,830,876,92,
121,837,885,96,
122,844,892,96,
123,838,888,100,
124,832,883,102,
125,825,876,102,
126,823,871,96,
127,816,865,98,
128,803,853,100,
129,795,844,98,
130,793,845,104,
131,792,845,106,
132,794,848,108,
133,782,836,108,
134,779,836,114,
135,775,833,116,
136,769,828,118,
137,760,819,118,
138,753,814,122,
139,742,803,122,
140,739,803,128,
141,736,802,132,
142,731,793,124,
143,728,787,118,
144,722,784,124,
145,716,780,128,
146,715,778,126,
147,704,766,124,
148,700,761,122,
149,691,750,118,
150,684,747,126,
151,681,747,132,
152,676,742,132,
153,664,731,134,
154,659,725,132,
155,651,716,130,
156,648,713,130,
157,636,700,128,
158,636,700,128,
159,627,691,128,
160,623,687,128,
161,608,671,126,
162,604,668,128,
163,590,652,124,
164,583,643,120,
165,571,632,122,
166,569,632,126,
167,553,615,124,
168,542,602,120,
169,529,588,118,
170,519,580,122,
171,505,561,112,
172,492,546,108,
173,478,531,106,
174,472,526,108,
175,457,508,102,
176,449,499,100,
177,433,481,96,
178,424,472,96,
179,415,460,90,
180,411,450,78,
181,395,435,80,
182,387,427,80,
183,376,415,78,
184,369,406,74,
185,358,394,72,
186,351,385,68,
187,342,376,68,
188,336,368,64,
189,327,356,58,
190,322,352,60,
191,316,344,56,
192,309,337,56,
193,302,327,50,
194,298,323,50,
195,293,319,52,
196,291,313,44,
197,283,306,46,
198,284,305,42,
199,281,302,42,
200,280,299,38,
201,279,300,42,
202,283,302,38,
203,281,300,38,
204,284,303,38,
205,291,307,32,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,337,42,
211,321,344,46,
212,331,354,46,
213,335,359,48,
214,345,371,52,
215,351,377,52,
216,359,385,52,
217,359,387,56,
218,373,403,60,
219,378,408,60,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,405,439,68,
224,415,450,70,
225,417,454,74,
226,425,463,76,
227,433,471,76,
228,443,482,78,
229,446,487,82,
230,454,493,78,
231,456,499,86,
232,473,519,92,
233,457,503,92,
234,478,524,92,
235,485,532,94,
236,492,537,90,
237,495,542,94,
238,503,551,96,
239,504,553,98,
240,513,563,100,
241,515,566,102,
242,523,574,102,
243,523,575,104,
244,530,583,106,
245,531,585,108,
246,543,597,108,
247,541,595,108,
248,551,606,110,
249,550,606,112,
250,560,617,114,
251,561,618,114,
252,567,621,108,
253,569,622,106,
254,569,624,110,
255,567,623,112,
