height,width,bottom,rate,gravity,target,
91,39,162,2.33,199,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,628,627,2,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,630,633,6,
6,649,644,10,
7,648,645,6,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,666,664,4,
13,665,664,2,
14,665,664,2,
15,670,672,4,
16,678,674,8,
17,683,676,14,
18,688,696,16,
19,689,689,0,
20,694,692,4,
21,696,695,2,
22,697,696,2,
23,707,705,4,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,717,718,2,
28,725,723,4,
29,729,729,0,
30,729,729,0,
31,729,728,2,
32,735,738,6,
33,752,750,4,
34,760,755,10,
35,752,751,2,
36,759,758,2,
37,764,763,2,
38,771,769,4,
39,772,768,8,
40,755,756,2,
41,765,767,4,
42,798,792,12,
43,809,815,12,
44,799,798,2,
45,775,775,0,
46,789,788,2,
47,807,807,0,
48,825,825,0,
49,836,841,10,
50,829,830,2,
51,818,817,2,
52,828,828,0,
53,838,837,2,
54,846,847,2,
55,852,852,0,
56,864,859,10,
57,862,864,4,
58,871,874,6,
59,889,883,12,
60,889,888,2,
61,888,888,0,
62,882,879,6,
63,883,883,0,
64,902,904,4,
65,923,915,16,
66,904,903,2,
67,879,878,2,
68,880,878,4,
69,899,899,0,
70,887,887,0,
71,887,888,2,
72,936,932,8,
73,916,909,14,
74,902,902,0,
75,907,911,8,
76,917,916,2,
77,916,916,0,
78,911,911,0,
79,905,905,0,
80,918,916,4,
81,913,913,0,
82,907,908,2,
83,905,908,6,
84,903,906,6,
85,911,911,0,
86,911,911,0,
87,910,909,2,
88,910,910,0,
89,907,907,0,
90,908,910,4,
91,896,895,2,
92,888,888,0,
93,883,881,4,
94,900,901,2,
95,895,900,10,
96,907,899,16,
97,893,894,2,
98,895,900,10,
99,896,894,4,
100,897,899,4,
101,900,903,6,
102,903,907,8,
103,912,910,4,
104,908,905,6,
105,901,903,4,
106,902,911,18,
107,899,899,0,
108,895,895,0,
109,898,899,2,
110,893,895,4,
111,891,890,2,
112,897,909,24,
113,898,902,8,
114,898,900,4,
115,897,900,6,
116,893,894,2,
117,891,893,4,
118,881,883,4,
119,883,888,10,
120,885,892,14,
121,890,900,20,
122,913,911,4,
123,905,910,10,
124,899,904,10,
125,896,900,8,
126,891,897,12,
127,887,892,10,
128,878,886,16,
129,872,875,6,
130,873,876,6,
131,871,889,36,
132,881,888,14,
133,872,879,14,
134,870,880,20,
135,871,876,10,
136,867,869,4,
137,859,875,32,
138,855,862,14,
139,846,852,12,
140,845,852,14,
141,843,849,12,
142,838,845,14,
143,835,839,8,
144,831,840,18,
145,829,836,14,
146,827,834,14,
147,819,827,16,
148,811,819,16,
149,804,812,16,
150,801,809,16,
151,796,809,26,
152,799,807,16,
153,790,794,8,
154,782,791,18,
155,775,784,18,
156,769,778,18,
157,757,768,22,
158,759,771,24,
159,754,766,24,
160,749,762,26,
161,738,745,14,
162,735,754,38,
163,719,734,30,
164,713,728,30,
165,706,722,32,
166,708,726,36,
167,696,713,34,
168,688,707,38,
169,679,699,40,
170,673,696,46,
171,660,686,52,
172,649,675,52,
173,637,667,60,
174,633,663,60,
175,621,650,58,
176,608,644,72,
177,595,626,62,
178,595,621,52,
179,572,606,68,
180,563,595,64,
181,547,579,64,
182,536,568,64,
183,520,553,66,
184,511,543,64,
185,494,527,66,
186,483,515,64,
187,469,502,66,
188,459,491,64,
189,445,475,60,
190,436,467,62,
191,423,455,64,
192,414,439,50,
193,397,431,68,
194,388,422,68,
195,377,407,60,
196,370,399,58,
197,355,383,56,
198,348,375,54,
199,338,364,52,
200,332,356,48,
201,321,346,50,
202,319,343,48,
203,310,332,44,
204,304,326,44,
205,295,317,44,
206,294,311,34,
207,280,301,42,
208,275,295,40,
209,273,289,32,
210,271,286,30,
211,267,281,28,
212,265,278,26,
213,256,272,32,
214,255,270,30,
215,263,267,8,
216,256,268,24,
217,251,257,12,
218,255,265,20,
219,255,266,22,
220,259,269,20,
221,264,271,14,
222,263,280,34,
223,267,276,18,
224,281,289,16,
225,280,299,38,
226,289,300,22,
227,294,305,22,
228,302,313,22,
229,305,318,26,
230,312,323,22,
231,318,329,22,
232,329,342,26,
233,318,331,26,
234,339,352,26,
235,342,354,24,
236,350,361,22,
237,353,366,26,
238,364,374,20,
239,364,377,26,
240,369,385,32,
241,384,390,12,
242,385,397,24,
243,387,401,28,
244,396,408,24,
245,399,412,26,
246,409,423,28,
247,409,423,28,
248,420,435,30,
249,419,435,32,
250,433,448,30,
251,434,448,28,
252,440,454,28,
253,443,460,34,
254,448,459,22,
255,448,459,22,
