height,width,bottom,rate,gravity,target,
255,196,0,1.30,119,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,593,632,78,
2,600,639,78,
3,598,638,80,
4,595,636,82,
5,600,641,82,
6,609,652,86,
7,608,654,92,
8,610,654,88,
9,609,654,90,
10,615,659,88,
11,614,659,90,
12,625,672,94,
13,624,673,98,
14,624,672,96,
15,627,678,102,
16,632,683,102,
17,637,689,104,
18,643,696,106,
19,644,696,104,
20,646,700,108,
21,647,703,112,
22,651,706,110,
23,655,713,116,
24,658,715,114,
25,662,718,112,
26,660,721,122,
27,664,726,124,
28,670,734,128,
29,673,739,132,
30,671,737,132,
31,670,736,132,
32,679,748,138,
33,688,759,142,
34,691,764,146,
35,687,759,144,
36,691,766,150,
37,696,772,152,
38,700,778,156,
39,696,777,162,
40,681,761,160,
41,691,772,162,
42,717,804,174,
43,728,817,178,
44,717,803,172,
45,694,779,170,
46,697,787,180,
47,711,808,194,
48,728,828,200,
49,735,839,208,
50,728,833,210,
51,711,819,216,
52,718,828,220,
53,726,836,220,
54,730,846,232,
55,729,850,242,
56,743,856,226,
57,739,860,242,
58,739,865,252,
59,743,873,260,
60,748,879,262,
61,740,876,272,
62,728,863,270,
63,728,865,274,
64,745,888,286,
65,754,898,288,
66,741,881,280,
67,723,856,266,
68,719,856,274,
69,728,876,296,
70,715,866,302,
71,717,867,300,
72,750,905,310,
73,728,886,316,
74,715,871,312,
75,721,879,316,
76,729,888,318,
77,728,887,318,
78,724,881,314,
79,722,877,310,
80,731,888,314,
81,728,883,310,
82,726,878,304,
83,723,877,308,
84,724,876,304,
85,733,884,302,
86,734,885,302,
87,735,885,300,
88,733,887,308,
89,732,885,306,
90,736,887,302,
91,728,873,290,
92,722,870,296,
93,720,865,290,
94,735,886,302,
95,736,885,298,
96,735,887,304,
97,733,887,308,
98,739,889,300,
99,734,884,300,
100,739,891,304,
101,742,893,302,
102,748,900,304,
103,749,900,302,
104,748,901,306,
105,745,896,302,
106,744,898,308,
107,743,893,300,
108,738,887,298,
109,737,889,304,
110,730,881,302,
111,726,879,306,
112,735,888,306,
113,735,890,310,
114,743,888,290,
115,748,882,268,
116,742,876,268,
117,736,875,278,
118,728,867,278,
119,722,870,296,
120,724,871,294,
121,737,879,284,
122,748,888,280,
123,744,882,276,
124,740,876,272,
125,735,871,272,
126,734,867,266,
127,730,860,260,
128,719,849,260,
129,713,839,252,
130,715,841,252,
131,715,840,250,
132,720,844,248,
133,710,833,246,
134,710,831,242,
135,709,830,242,
136,704,825,242,
137,698,816,236,
138,692,810,236,
139,681,799,236,
140,681,798,234,
141,681,795,228,
142,676,791,230,
143,673,785,224,
144,673,782,218,
145,667,776,218,
146,667,775,216,
147,659,764,210,
148,655,759,208,
149,644,747,206,
150,643,745,204,
151,639,743,208,
152,636,739,206,
153,626,728,204,
154,621,723,204,
155,612,714,204,
156,611,711,200,
157,600,699,198,
158,600,700,200,
159,592,689,194,
160,588,685,194,
161,574,671,194,
162,570,665,190,
163,556,650,188,
164,551,642,182,
165,540,631,182,
166,539,629,180,
167,525,614,178,
168,513,600,174,
169,502,585,166,
170,493,575,164,
171,480,559,158,
172,471,545,148,
173,458,530,144,
174,452,524,144,
175,440,507,134,
176,431,498,134,
177,415,480,130,
178,409,471,124,
179,399,459,120,
180,391,448,114,
181,380,434,108,
182,374,425,102,
183,363,414,102,
184,356,408,104,
185,346,392,92,
186,339,383,88,
187,332,372,80,
188,327,366,78,
189,318,355,74,
190,314,350,72,
191,308,342,68,
192,303,335,64,
193,295,325,60,
194,293,320,54,
195,287,316,58,
196,285,312,54,
197,279,304,50,
198,279,303,48,
199,277,300,46,
200,280,297,34,
201,276,295,38,
202,281,300,38,
203,281,297,32,
204,284,301,34,
205,287,304,34,
206,295,310,30,
207,294,312,36,
208,299,319,40,
209,304,326,44,
210,312,335,46,
211,315,342,54,
212,323,352,58,
213,326,355,58,
214,335,368,66,
215,339,375,72,
216,346,387,82,
217,345,385,80,
218,359,399,80,
219,361,406,90,
220,369,415,92,
221,373,422,98,
222,379,430,102,
223,383,435,104,
224,391,446,110,
225,393,451,116,
226,399,460,122,
227,405,467,124,
228,414,478,128,
229,415,483,136,
230,420,491,142,
231,428,496,136,
232,439,514,150,
233,423,499,152,
234,441,521,160,
235,448,528,160,
236,451,534,166,
237,454,538,168,
238,462,548,172,
239,462,550,176,
240,470,560,180,
241,470,567,194,
242,476,572,192,
243,476,572,192,
244,482,580,196,
245,481,582,202,
246,492,593,202,
247,488,596,216,
248,497,603,212,
249,496,601,210,
250,504,614,220,
251,504,614,220,
252,507,617,220,
253,507,619,224,
254,510,620,220,
255,506,620,228,
