height,width,bottom,rate,gravity,target,
127,44,128,2.89,194,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,629,631,4,
2,637,638,2,
3,637,639,4,
4,633,633,0,
5,637,638,2,
6,646,647,2,
7,648,649,2,
8,652,652,0,
9,649,652,6,
10,656,657,2,
11,653,651,4,
12,668,675,14,
13,668,671,6,
14,667,670,6,
15,673,675,4,
16,679,680,2,
17,685,685,0,
18,691,692,2,
19,691,696,10,
20,696,696,0,
21,697,702,10,
22,700,703,6,
23,708,711,6,
24,709,711,4,
25,713,715,4,
26,716,716,0,
27,716,720,8,
28,724,728,8,
29,740,734,12,
30,732,733,2,
31,730,732,4,
32,743,743,0,
33,752,754,4,
34,756,760,8,
35,754,755,2,
36,761,758,6,
37,764,773,18,
38,774,776,4,
39,773,774,2,
40,759,761,4,
41,768,771,6,
42,799,801,4,
43,811,816,10,
44,799,803,8,
45,777,780,6,
46,791,796,10,
47,809,813,8,
48,827,832,10,
49,838,839,2,
50,831,833,4,
51,819,824,10,
52,830,834,8,
53,839,843,8,
54,848,853,10,
55,854,859,10,
56,862,867,10,
57,868,870,4,
58,872,877,10,
59,879,887,16,
60,899,894,10,
61,891,893,4,
62,879,885,12,
63,886,889,6,
64,907,910,6,
65,916,923,14,
66,912,911,2,
67,881,879,4,
68,884,888,8,
69,900,908,16,
70,891,893,4,
71,892,896,8,
72,931,938,14,
73,920,920,0,
74,900,903,6,
75,910,911,2,
76,919,924,10,
77,917,924,14,
78,912,919,14,
79,907,911,8,
80,920,924,8,
81,915,920,10,
82,909,915,12,
83,907,911,8,
84,905,911,12,
85,913,919,12,
86,913,919,12,
87,910,916,12,
88,913,918,10,
89,908,915,14,
90,911,916,10,
91,896,903,14,
92,886,896,20,
93,891,890,2,
94,903,910,14,
95,903,908,10,
96,902,907,10,
97,896,903,14,
98,901,903,4,
99,896,905,18,
100,904,914,20,
101,901,910,18,
102,910,916,12,
103,911,918,14,
104,911,920,18,
105,905,912,14,
106,903,914,22,
107,899,908,18,
108,897,908,22,
109,899,910,22,
110,894,904,20,
111,892,902,20,
112,902,912,20,
113,902,909,14,
114,898,910,24,
115,898,910,24,
116,892,903,22,
117,886,902,32,
118,891,896,10,
119,886,896,20,
120,888,898,20,
121,898,909,22,
122,909,920,22,
123,908,918,20,
124,902,914,24,
125,897,909,24,
126,893,905,24,
127,890,901,22,
128,880,896,32,
129,875,888,26,
130,876,889,26,
131,878,887,18,
132,884,897,26,
133,872,887,30,
134,874,887,26,
135,873,888,30,
136,869,879,20,
137,861,880,38,
138,856,872,32,
139,847,861,28,
140,847,862,30,
141,844,861,34,
142,841,855,28,
143,835,851,32,
144,835,849,28,
145,833,845,24,
146,825,844,38,
147,819,835,32,
148,822,829,14,
149,807,822,30,
150,803,818,30,
151,803,819,32,
152,799,814,30,
153,788,805,34,
154,786,799,26,
155,777,787,20,
156,772,793,42,
157,762,779,34,
158,765,781,32,
159,758,774,32,
160,755,771,32,
161,742,760,36,
162,739,756,34,
163,724,744,40,
164,719,740,42,
165,711,730,38,
166,713,735,44,
167,700,721,42,
168,692,715,46,
169,684,707,46,
170,679,704,50,
171,663,692,58,
172,651,683,64,
173,651,671,40,
174,638,671,66,
175,623,655,64,
176,617,650,66,
177,596,633,74,
178,586,625,78,
179,583,609,52,
180,564,601,74,
181,548,583,70,
182,537,572,70,
183,523,556,66,
184,512,547,70,
185,496,531,70,
186,484,512,56,
187,472,508,72,
188,461,497,72,
189,446,478,64,
190,436,468,64,
191,423,455,64,
192,415,446,62,
193,400,430,60,
194,390,418,56,
195,379,407,56,
196,371,399,56,
197,357,384,54,
198,350,376,52,
199,340,365,50,
200,333,358,50,
201,322,345,46,
202,319,344,50,
203,310,332,44,
204,305,326,42,
205,297,319,44,
206,291,312,42,
207,286,303,34,
208,279,295,32,
209,270,291,42,
210,281,289,16,
211,269,276,14,
212,265,281,32,
213,262,279,34,
214,260,273,26,
215,255,269,28,
216,255,270,30,
217,247,259,24,
218,255,270,30,
219,255,274,38,
220,259,274,30,
221,261,275,28,
222,267,281,28,
223,270,286,32,
224,279,296,34,
225,280,295,30,
226,287,306,38,
227,291,309,36,
228,300,317,34,
229,304,322,36,
230,310,328,36,
231,315,335,40,
232,326,347,42,
233,315,335,40,
234,335,358,46,
235,337,359,44,
236,339,368,58,
237,355,371,32,
238,357,380,46,
239,358,383,50,
240,369,393,48,
241,370,396,52,
242,377,403,52,
243,381,408,54,
244,388,415,54,
245,391,417,52,
246,401,430,58,
247,402,431,58,
248,412,436,48,
249,412,440,56,
250,425,460,70,
251,425,455,60,
252,432,461,58,
253,435,463,56,
254,439,467,56,
255,440,468,56,
