height,width,bottom,rate,gravity,target,
181,87,74,2.08,160,,
pixel,Brightness,Background,Difference,
0,622,627,10,
1,620,627,14,
2,627,634,14,
3,625,633,16,
4,623,630,14,
5,627,633,12,
6,635,644,18,
7,637,645,16,
8,642,648,12,
9,639,647,16,
10,645,653,16,
11,643,651,16,
12,655,664,18,
13,655,664,18,
14,656,664,16,
15,663,672,18,
16,668,674,12,
17,673,676,6,
18,679,696,34,
19,679,689,20,
20,683,692,18,
21,686,695,18,
22,688,696,16,
23,691,705,28,
24,700,706,12,
25,705,712,14,
26,702,709,14,
27,707,718,22,
28,714,723,18,
29,715,729,28,
30,721,729,16,
31,722,728,12,
32,728,738,20,
33,740,750,20,
34,744,755,22,
35,741,751,20,
36,748,758,20,
37,752,763,22,
38,760,769,18,
39,760,768,16,
40,746,756,20,
41,755,767,24,
42,786,792,12,
43,797,815,36,
44,785,798,26,
45,764,775,22,
46,777,788,22,
47,796,807,22,
48,813,825,24,
49,823,841,36,
50,816,830,28,
51,805,817,24,
52,815,828,26,
53,826,837,22,
54,830,847,34,
55,839,852,26,
56,855,859,8,
57,851,864,26,
58,859,874,30,
59,867,883,32,
60,873,888,30,
61,871,888,34,
62,866,879,26,
63,872,883,22,
64,892,904,24,
65,898,915,34,
66,889,903,28,
67,864,878,28,
68,864,878,28,
69,883,899,32,
70,868,887,38,
71,870,888,36,
72,915,932,34,
73,896,909,26,
74,882,902,40,
75,889,911,44,
76,899,916,34,
77,897,916,38,
78,892,911,38,
79,887,905,36,
80,898,916,36,
81,894,913,38,
82,888,908,40,
83,884,908,48,
84,886,906,40,
85,888,911,46,
86,886,911,50,
87,897,909,24,
88,888,910,44,
89,886,907,42,
90,886,910,48,
91,871,895,48,
92,863,888,50,
93,868,881,26,
94,878,901,46,
95,876,900,48,
96,876,899,46,
97,869,894,50,
98,874,900,52,
99,867,894,54,
100,873,899,52,
101,876,903,54,
102,882,907,50,
103,881,910,58,
104,881,905,48,
105,876,903,54,
106,873,911,76,
107,869,899,60,
108,867,895,56,
109,868,899,62,
110,863,895,64,
111,859,890,62,
112,867,909,84,
113,871,902,62,
114,871,900,58,
115,867,900,66,
116,858,894,72,
117,858,893,70,
118,849,883,68,
119,851,888,74,
120,860,892,64,
121,863,900,74,
122,872,911,78,
123,870,910,80,
124,863,904,82,
125,864,900,72,
126,855,897,84,
127,856,892,72,
128,843,886,86,
129,835,875,80,
130,836,876,80,
131,837,889,104,
132,843,888,90,
133,831,879,96,
134,831,880,98,
135,830,876,92,
136,827,869,84,
137,817,875,116,
138,811,862,102,
139,799,852,106,
140,799,852,106,
141,796,849,106,
142,783,845,124,
143,783,839,112,
144,781,840,118,
145,769,836,134,
146,768,834,132,
147,755,827,144,
148,745,819,148,
149,736,812,152,
150,730,809,158,
151,728,809,162,
152,724,807,166,
153,711,794,166,
154,703,791,176,
155,697,784,174,
156,691,778,174,
157,680,768,176,
158,682,771,178,
159,671,766,190,
160,669,762,186,
161,655,745,180,
162,653,754,202,
163,642,734,184,
164,638,728,180,
165,631,722,182,
166,632,726,188,
167,624,713,178,
168,619,707,176,
169,615,699,168,
170,609,696,174,
171,603,686,166,
172,600,675,150,
173,585,667,164,
174,587,663,152,
175,583,650,134,
176,573,644,142,
177,558,626,136,
178,553,621,136,
179,541,606,130,
180,534,595,122,
181,519,579,120,
182,511,568,114,
183,499,553,108,
184,491,543,104,
185,478,527,98,
186,468,515,94,
187,458,502,88,
188,449,491,84,
189,436,475,78,
190,428,467,78,
191,417,455,76,
192,409,439,60,
193,396,431,70,
194,387,422,70,
195,376,407,62,
196,369,399,60,
197,359,383,48,
198,350,375,50,
199,340,364,48,
200,335,356,42,
201,323,346,46,
202,321,343,44,
203,313,332,38,
204,304,326,44,
205,295,317,44,
206,294,311,34,
207,286,301,30,
208,280,295,30,
209,275,289,28,
210,272,286,28,
211,267,281,28,
212,264,278,28,
213,258,272,28,
214,258,270,24,
215,253,267,28,
216,252,268,32,
217,249,257,16,
218,252,265,26,
219,254,266,24,
220,258,269,22,
221,257,271,28,
222,264,280,32,
223,268,276,16,
224,276,289,26,
225,278,299,42,
226,286,300,28,
227,291,305,28,
228,299,313,28,
229,302,318,32,
230,307,323,32,
231,313,329,32,
232,323,342,38,
233,313,331,36,
234,335,352,34,
235,335,354,38,
236,337,361,48,
237,355,366,22,
238,355,374,38,
239,356,377,42,
240,368,385,34,
241,369,390,42,
242,376,397,42,
243,380,401,42,
244,387,408,42,
245,390,412,44,
246,400,423,46,
247,399,423,48,
248,409,435,52,
249,410,435,50,
250,422,448,52,
251,423,448,50,
252,430,454,48,
253,433,460,54,
254,435,459,48,
255,435,459,48,
