height,width,bottom,rate,gravity,target,
59,49,131,1.20,160,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,644,644,0,
3,642,643,2,
4,639,641,4,
5,646,647,2,
6,655,658,6,
7,655,657,4,
8,658,659,2,
9,657,660,6,
10,664,665,2,
11,664,664,0,
12,676,678,4,
13,675,677,4,
14,677,679,4,
15,686,684,4,
16,688,689,2,
17,694,696,4,
18,700,704,8,
19,701,704,6,
20,705,706,2,
21,707,710,6,
22,711,711,0,
23,718,719,2,
24,718,720,4,
25,723,724,2,
26,726,727,2,
27,729,732,6,
28,737,739,4,
29,743,744,2,
30,742,742,0,
31,739,743,8,
32,752,753,2,
33,763,764,2,
34,768,770,4,
35,763,765,4,
36,771,771,0,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,763,765,4,
41,775,777,4,
42,808,811,6,
43,822,824,4,
44,807,809,4,
45,782,784,4,
46,791,796,10,
47,811,812,2,
48,831,833,4,
49,844,846,4,
50,836,839,6,
51,822,824,4,
52,835,831,8,
53,839,843,8,
54,847,852,10,
55,852,855,6,
56,859,863,8,
57,864,864,0,
58,867,870,6,
59,875,878,6,
60,884,884,0,
61,879,881,4,
62,864,867,6,
63,866,870,8,
64,889,892,6,
65,897,900,6,
66,883,887,8,
67,857,860,6,
68,857,860,6,
69,878,881,6,
70,867,871,8,
71,868,876,16,
72,907,910,6,
73,886,889,6,
74,872,875,6,
75,878,881,6,
76,888,892,8,
77,889,894,10,
78,881,886,10,
79,878,881,6,
80,888,896,16,
81,883,888,10,
82,878,883,10,
83,878,881,6,
84,876,881,10,
85,883,892,18,
86,884,890,12,
87,883,889,12,
88,885,891,12,
89,883,889,12,
90,884,891,14,
91,870,876,12,
92,866,871,10,
93,863,868,10,
94,881,889,16,
95,881,889,16,
96,882,890,16,
97,876,886,20,
98,884,894,20,
99,880,888,16,
100,883,894,22,
101,887,896,18,
102,892,903,22,
103,892,905,26,
104,893,904,22,
105,888,899,22,
106,888,899,22,
107,883,895,24,
108,879,889,20,
109,880,892,24,
110,871,884,26,
111,871,882,22,
112,879,891,24,
113,880,892,24,
114,875,888,26,
115,870,883,26,
116,864,877,26,
117,862,878,32,
118,855,871,32,
119,856,871,30,
120,857,872,30,
121,865,880,30,
122,873,888,30,
123,867,882,30,
124,862,876,28,
125,855,870,30,
126,851,866,30,
127,844,860,32,
128,832,848,32,
129,824,839,30,
130,824,841,34,
131,824,841,34,
132,826,845,38,
133,815,831,32,
134,816,831,30,
135,809,828,38,
136,805,824,38,
137,796,816,40,
138,788,807,38,
139,778,799,42,
140,775,797,44,
141,772,793,42,
142,766,789,46,
143,762,784,44,
144,757,780,46,
145,752,775,46,
146,750,774,48,
147,736,763,54,
148,732,758,52,
149,719,748,58,
150,717,743,52,
151,714,742,56,
152,710,738,56,
153,697,727,60,
154,691,722,62,
155,683,712,58,
156,679,710,62,
157,665,696,62,
158,665,696,62,
159,657,688,62,
160,652,683,62,
161,638,669,62,
162,633,664,62,
163,616,647,62,
164,608,641,66,
165,600,632,64,
166,595,627,64,
167,580,611,62,
168,568,599,62,
169,553,583,60,
170,543,572,58,
171,534,558,48,
172,515,542,54,
173,500,527,54,
174,496,523,54,
175,479,504,50,
176,472,496,48,
177,454,478,48,
178,446,468,44,
179,435,457,44,
180,425,448,46,
181,412,432,40,
182,406,424,36,
183,393,412,38,
184,385,403,36,
185,375,391,32,
186,367,382,30,
187,356,372,32,
188,351,365,28,
189,340,354,28,
190,335,352,34,
191,329,340,22,
192,323,335,24,
193,315,326,22,
194,310,319,18,
195,304,315,22,
196,306,312,12,
197,295,304,18,
198,295,303,16,
199,293,300,14,
200,291,297,12,
201,290,295,10,
202,295,300,10,
203,295,299,8,
204,299,303,8,
205,301,305,8,
206,306,312,12,
207,310,313,6,
208,317,321,8,
209,324,327,6,
210,335,338,6,
211,339,344,10,
212,350,354,8,
213,355,359,8,
214,366,371,10,
215,372,376,8,
216,382,386,8,
217,384,387,6,
218,398,403,10,
219,404,408,8,
220,415,419,8,
221,419,428,18,
222,428,433,10,
223,434,438,8,
224,446,449,6,
225,449,454,10,
226,457,463,12,
227,468,470,4,
228,477,481,8,
229,481,487,12,
230,487,493,12,
231,495,499,8,
232,512,518,12,
233,496,501,10,
234,518,523,10,
235,526,531,10,
236,530,536,12,
237,535,542,14,
238,543,551,16,
239,545,552,14,
240,555,563,16,
241,557,566,18,
242,565,574,18,
243,567,575,16,
244,573,582,18,
245,575,585,20,
246,587,596,18,
247,585,595,20,
248,595,606,22,
249,595,604,18,
250,606,615,18,
251,607,615,16,
252,610,623,26,
253,611,622,22,
254,614,623,18,
255,612,622,20,
