height,width,bottom,rate,gravity,target,
217,65,38,3.34,152,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,622,630,16,
2,629,636,14,
3,629,636,14,
4,624,632,16,
5,629,635,12,
6,639,647,16,
7,635,647,24,
8,650,647,6,
9,643,657,28,
10,647,655,16,
11,647,654,14,
12,659,668,18,
13,659,667,16,
14,659,668,18,
15,665,673,16,
16,669,680,22,
17,678,684,12,
18,681,690,18,
19,683,691,16,
20,687,696,18,
21,688,696,16,
22,690,699,18,
23,699,707,16,
24,699,708,18,
25,703,712,18,
26,704,713,18,
27,710,719,18,
28,716,726,20,
29,723,732,18,
30,721,732,22,
31,719,729,20,
32,731,741,20,
33,743,753,20,
34,745,757,24,
35,743,753,20,
36,752,760,16,
37,749,767,36,
38,764,772,16,
39,764,766,4,
40,748,764,32,
41,757,768,22,
42,787,799,24,
43,800,812,24,
44,786,799,26,
45,764,776,24,
46,777,790,26,
47,798,809,22,
48,815,828,26,
49,825,838,26,
50,817,832,30,
51,807,815,16,
52,815,830,30,
53,824,840,32,
54,833,845,24,
55,839,854,30,
56,848,863,30,
57,851,867,32,
58,860,873,26,
59,868,884,32,
60,875,890,30,
61,876,889,26,
62,860,880,40,
63,869,884,30,
64,891,906,30,
65,899,917,36,
66,888,906,36,
67,867,880,26,
68,859,880,42,
69,881,902,42,
70,880,890,20,
71,872,892,40,
72,915,927,24,
73,898,917,38,
74,883,907,48,
75,887,908,42,
76,899,919,40,
77,897,918,42,
78,892,911,38,
79,890,903,26,
80,899,920,42,
81,895,920,50,
82,889,910,42,
83,887,910,46,
84,886,907,42,
85,892,914,44,
86,892,915,46,
87,890,912,44,
88,889,913,48,
89,887,910,46,
90,887,911,48,
91,873,898,50,
92,870,892,44,
93,857,886,58,
94,876,904,56,
95,886,903,34,
96,876,905,58,
97,870,894,48,
98,877,903,52,
99,870,906,72,
100,871,903,64,
101,880,905,50,
102,888,910,44,
103,884,911,54,
104,882,911,58,
105,876,912,72,
106,876,905,58,
107,871,900,58,
108,872,902,60,
109,868,903,70,
110,866,899,66,
111,863,898,70,
112,872,905,66,
113,871,908,74,
114,869,906,74,
115,868,905,74,
116,862,899,74,
117,860,898,76,
118,852,891,78,
119,852,891,78,
120,855,893,76,
121,864,903,78,
122,875,916,82,
123,875,913,76,
124,867,910,86,
125,858,903,90,
126,861,900,78,
127,854,898,88,
128,843,888,90,
129,839,883,88,
130,842,883,82,
131,843,886,86,
132,848,891,86,
133,838,879,82,
134,840,882,84,
135,837,888,102,
136,834,876,84,
137,827,870,86,
138,822,867,90,
139,812,857,90,
140,811,856,90,
141,810,855,90,
142,805,849,88,
143,799,844,90,
144,796,843,94,
145,792,839,94,
146,790,839,98,
147,779,830,102,
148,770,823,106,
149,761,815,108,
150,756,814,116,
151,755,812,114,
152,751,804,106,
153,736,804,136,
154,732,795,126,
155,724,787,126,
156,711,783,144,
157,710,771,122,
158,711,770,118,
159,700,773,146,
160,697,767,140,
161,684,753,138,
162,679,751,144,
163,664,735,142,
164,659,732,146,
165,649,723,148,
166,654,728,148,
167,639,716,154,
168,633,710,154,
169,626,703,154,
170,621,697,152,
171,611,687,152,
172,602,678,152,
173,591,668,154,
174,590,664,148,
175,577,652,150,
176,572,645,146,
177,558,630,144,
178,551,621,140,
179,540,607,134,
180,534,598,128,
181,513,580,134,
182,510,569,118,
183,503,555,104,
184,488,543,110,
185,475,527,104,
186,465,515,100,
187,454,504,100,
188,446,493,94,
189,432,477,90,
190,423,468,90,
191,415,459,88,
192,407,445,76,
193,392,429,74,
194,384,419,70,
195,373,407,68,
196,368,399,62,
197,353,384,62,
198,345,376,62,
199,338,365,54,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,305,326,42,
205,297,318,42,
206,292,312,40,
207,283,302,38,
208,280,295,30,
209,273,289,32,
210,271,287,32,
211,270,281,22,
212,262,280,36,
213,255,271,32,
214,259,271,24,
215,256,269,26,
216,255,263,16,
217,253,262,18,
218,256,273,34,
219,255,267,24,
220,261,271,20,
221,262,271,18,
222,267,278,22,
223,269,283,28,
224,278,292,28,
225,280,294,28,
226,289,299,20,
227,294,305,22,
228,302,316,28,
229,305,319,28,
230,311,324,26,
231,316,330,28,
232,327,343,32,
233,316,332,32,
234,335,352,34,
235,339,355,32,
236,344,363,38,
237,349,368,38,
238,358,376,36,
239,359,377,36,
240,368,388,40,
241,369,391,44,
242,380,399,38,
243,380,403,46,
244,384,410,52,
245,399,412,26,
246,402,427,50,
247,401,422,42,
248,412,432,40,
249,412,444,64,
250,423,448,50,
251,424,450,52,
252,431,456,50,
253,434,459,50,
254,436,463,54,
255,438,463,50,
