height,width,bottom,rate,gravity,target,
116,34,137,3.41,195,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,627,630,6,
5,635,633,4,
6,641,644,6,
7,639,645,12,
8,655,648,14,
9,647,647,0,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,658,664,12,
14,671,664,14,
15,670,672,4,
16,675,674,2,
17,681,676,10,
18,687,696,18,
19,687,689,4,
20,691,692,2,
21,696,695,2,
22,696,696,0,
23,706,705,2,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,726,728,4,
32,738,738,0,
33,749,750,2,
34,753,755,4,
35,750,751,2,
36,758,758,0,
37,761,763,4,
38,768,769,2,
39,769,768,2,
40,755,756,2,
41,763,767,8,
42,797,792,10,
43,808,815,14,
44,790,798,16,
45,777,775,4,
46,790,788,4,
47,806,807,2,
48,824,825,2,
49,835,841,12,
50,828,830,4,
51,816,817,2,
52,827,828,2,
53,836,837,2,
54,846,847,2,
55,854,852,4,
56,862,859,6,
57,863,864,2,
58,871,874,6,
59,880,883,6,
60,887,888,2,
61,886,888,4,
62,877,879,4,
63,881,883,4,
64,903,904,2,
65,913,915,4,
66,903,903,0,
67,876,878,4,
68,876,878,4,
69,899,899,0,
70,882,887,10,
71,886,888,4,
72,935,932,6,
73,911,909,4,
74,897,902,10,
75,905,911,12,
76,911,916,10,
77,916,916,0,
78,912,911,2,
79,904,905,2,
80,915,916,2,
81,910,913,6,
82,905,908,6,
83,903,908,10,
84,900,906,12,
85,908,911,6,
86,909,911,4,
87,907,909,4,
88,907,910,6,
89,903,907,8,
90,905,910,10,
91,893,895,4,
92,885,888,6,
93,878,881,6,
94,900,901,2,
95,894,900,12,
96,893,899,12,
97,891,894,6,
98,896,900,8,
99,889,894,10,
100,897,899,4,
101,897,903,12,
102,900,907,14,
103,912,910,4,
104,904,905,2,
105,899,903,8,
106,899,911,24,
107,894,899,10,
108,892,895,6,
109,894,899,10,
110,889,895,12,
111,892,890,4,
112,894,909,30,
113,897,902,10,
114,895,900,10,
115,894,900,12,
116,889,894,10,
117,887,893,12,
118,878,883,10,
119,879,888,18,
120,882,892,20,
121,892,900,16,
122,903,911,16,
123,900,910,20,
124,895,904,18,
125,894,900,12,
126,888,897,18,
127,879,892,26,
128,875,886,22,
129,868,875,14,
130,871,876,10,
131,872,889,34,
132,879,888,18,
133,867,879,24,
134,872,880,16,
135,868,876,16,
136,866,869,6,
137,857,875,36,
138,851,862,22,
139,841,852,22,
140,843,852,18,
141,837,849,24,
142,838,845,14,
143,831,839,16,
144,829,840,22,
145,827,836,18,
146,824,834,20,
147,817,827,20,
148,809,819,20,
149,802,812,20,
150,799,809,20,
151,799,809,20,
152,795,807,24,
153,783,794,22,
154,779,791,24,
155,774,784,20,
156,768,778,20,
157,751,768,34,
158,766,771,10,
159,754,766,24,
160,749,762,26,
161,736,745,18,
162,734,754,40,
163,713,734,42,
164,718,728,20,
165,707,722,30,
166,707,726,38,
167,694,713,38,
168,688,707,38,
169,679,699,40,
170,672,696,48,
171,659,686,54,
172,648,675,54,
173,638,667,58,
174,633,663,60,
175,619,650,62,
176,611,644,66,
177,593,626,66,
178,584,621,74,
179,571,606,70,
180,560,595,70,
181,543,579,72,
182,534,568,68,
183,519,553,68,
184,508,543,70,
185,492,527,70,
186,480,515,70,
187,468,502,68,
188,457,491,68,
189,438,475,74,
190,435,467,64,
191,425,455,60,
192,412,439,54,
193,397,431,68,
194,387,422,70,
195,375,407,64,
196,367,399,64,
197,353,383,60,
198,346,375,58,
199,337,364,54,
200,329,356,54,
201,318,346,56,
202,318,343,50,
203,307,332,50,
204,302,326,48,
205,295,317,44,
206,290,311,42,
207,280,301,42,
208,278,295,34,
209,271,289,36,
210,270,286,32,
211,263,281,36,
212,262,278,32,
213,259,272,26,
214,254,270,32,
215,252,267,30,
216,262,268,12,
217,249,257,16,
218,254,265,22,
219,255,266,22,
220,259,269,20,
221,262,271,18,
222,268,280,24,
223,270,276,12,
224,280,289,18,
225,281,299,36,
226,288,300,24,
227,294,305,22,
228,302,313,22,
229,306,318,24,
230,313,323,20,
231,317,329,24,
232,328,342,28,
233,318,331,26,
234,339,352,26,
235,341,354,26,
236,348,361,26,
237,353,366,26,
238,360,374,28,
239,364,377,26,
240,374,385,22,
241,376,390,28,
242,384,397,26,
243,386,401,30,
244,396,408,24,
245,396,412,32,
246,404,423,38,
247,417,423,12,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,433,448,30,
252,440,454,28,
253,443,460,34,
254,446,459,26,
255,446,459,26,
