height,width,bottom,rate,gravity,target,
255,293,0,0.87,118,,
pixel,Brightness,Background,Difference,
0,540,633,186,
1,543,633,180,
2,545,641,192,
3,543,639,192,
4,541,638,194,
5,543,642,198,
6,551,655,208,
7,548,656,216,
8,550,655,210,
9,547,655,216,
10,551,661,220,
11,548,660,224,
12,559,673,228,
13,556,676,240,
14,559,673,228,
15,563,679,232,
16,566,685,238,
17,568,691,246,
18,572,697,250,
19,571,698,254,
20,574,702,256,
21,574,705,262,
22,574,710,272,
23,581,717,272,
24,582,716,268,
25,583,720,274,
26,584,723,278,
27,588,728,280,
28,591,735,288,
29,593,740,294,
30,590,737,294,
31,588,737,298,
32,597,749,304,
33,604,760,312,
34,606,766,320,
35,601,760,318,
36,608,768,320,
37,607,773,332,
38,609,784,350,
39,603,777,348,
40,583,761,356,
41,593,774,362,
42,620,807,374,
43,630,819,378,
44,619,806,374,
45,593,780,374,
46,603,788,370,
47,624,810,372,
48,631,831,400,
49,632,841,418,
50,630,835,410,
51,621,820,398,
52,627,828,402,
53,638,839,402,
54,639,847,416,
55,637,850,426,
56,646,859,426,
57,647,860,426,
58,649,867,436,
59,653,874,442,
60,658,881,446,
61,657,878,442,
62,643,864,442,
63,643,865,444,
64,664,889,450,
65,668,897,458,
66,663,883,440,
67,652,857,410,
68,655,856,402,
69,661,881,440,
70,639,867,456,
71,643,868,450,
72,682,907,450,
73,664,886,444,
74,653,871,436,
75,660,880,440,
76,668,888,440,
77,667,887,440,
78,667,882,430,
79,667,879,424,
80,675,889,428,
81,673,884,422,
82,673,879,412,
83,671,878,414,
84,674,878,408,
85,682,885,406,
86,686,886,400,
87,685,884,398,
88,689,888,398,
89,691,886,390,
90,689,887,396,
91,684,873,378,
92,686,870,368,
93,684,865,362,
94,695,888,386,
95,691,887,392,
96,691,887,392,
97,687,883,392,
98,692,890,396,
99,687,884,394,
100,691,892,402,
101,696,895,398,
102,700,900,400,
103,697,900,406,
104,697,901,408,
105,694,897,406,
106,694,896,404,
107,684,892,416,
108,679,888,418,
109,678,890,424,
110,673,883,420,
111,683,880,394,
112,700,889,378,
113,693,891,396,
114,688,887,398,
115,684,883,398,
116,664,876,424,
117,652,875,446,
118,654,868,428,
119,665,870,410,
120,667,871,408,
121,675,880,410,
122,683,888,410,
123,677,882,410,
124,672,877,410,
125,667,870,406,
126,664,866,404,
127,659,861,404,
128,648,849,402,
129,646,840,388,
130,647,840,386,
131,644,840,392,
132,647,844,394,
133,637,831,388,
134,638,831,386,
135,637,830,386,
136,633,825,384,
137,627,815,376,
138,620,809,378,
139,608,799,382,
140,608,797,378,
141,609,794,370,
142,608,789,362,
143,601,783,364,
144,598,781,366,
145,593,775,364,
146,591,775,368,
147,582,763,362,
148,575,758,366,
149,565,747,364,
150,561,743,364,
151,563,742,358,
152,557,738,362,
153,547,727,360,
154,539,722,366,
155,532,712,360,
156,532,711,358,
157,518,700,364,
158,515,696,362,
159,507,688,362,
160,504,684,360,
161,494,668,348,
162,489,664,350,
163,478,648,340,
164,470,641,342,
165,460,630,340,
166,459,630,342,
167,448,613,330,
168,439,600,322,
169,429,585,312,
170,422,574,304,
171,412,559,294,
172,403,543,280,
173,393,529,272,
174,390,524,268,
175,378,506,256,
176,375,497,244,
177,361,480,238,
178,356,471,230,
179,350,459,218,
180,346,448,204,
181,334,433,198,
182,332,425,186,
183,325,413,176,
184,319,404,170,
185,312,392,160,
186,305,384,158,
187,299,372,146,
188,295,369,148,
189,287,355,136,
190,285,349,128,
191,280,342,124,
192,276,335,118,
193,270,326,112,
194,268,321,106,
195,263,315,104,
196,263,312,98,
197,257,304,94,
198,258,302,88,
199,255,300,90,
200,255,297,84,
201,254,295,82,
202,258,299,82,
203,257,299,84,
204,260,300,80,
205,263,304,82,
206,267,311,88,
207,268,312,88,
208,275,319,88,
209,276,326,100,
210,284,335,102,
211,287,341,108,
212,295,351,112,
213,296,355,118,
214,305,370,130,
215,308,375,134,
216,315,383,136,
217,316,384,136,
218,324,399,150,
219,328,405,154,
220,335,415,160,
221,339,421,164,
222,344,430,172,
223,346,435,178,
224,354,447,186,
225,355,451,192,
226,361,460,198,
227,366,467,202,
228,373,479,212,
229,375,484,218,
230,382,489,214,
231,383,496,226,
232,392,515,246,
233,383,498,230,
234,396,521,250,
235,400,529,258,
236,403,534,262,
237,406,539,266,
238,417,549,264,
239,412,550,276,
240,419,561,284,
241,418,563,290,
242,423,571,296,
243,423,572,298,
244,427,582,310,
245,428,582,308,
246,437,594,314,
247,433,592,318,
248,440,604,328,
249,439,601,324,
250,447,615,336,
251,446,615,338,
252,449,617,336,
253,450,619,338,
254,448,621,346,
255,445,619,348,
