height,width,bottom,rate,gravity,target,
255,72,0,3.54,127,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,614,631,34,
2,624,638,28,
3,617,639,44,
4,616,633,34,
5,628,638,20,
6,631,647,32,
7,632,649,34,
8,636,652,32,
9,633,652,38,
10,639,657,36,
11,638,651,26,
12,649,675,52,
13,652,671,38,
14,651,670,38,
15,655,675,40,
16,662,680,36,
17,667,685,36,
18,671,692,42,
19,673,696,46,
20,676,696,40,
21,679,702,46,
22,680,703,46,
23,688,711,46,
24,691,711,40,
25,694,715,42,
26,694,716,44,
27,702,720,36,
28,704,728,48,
29,710,734,48,
30,719,733,28,
31,711,732,42,
32,721,743,44,
33,732,754,44,
34,735,760,50,
35,736,755,38,
36,739,758,38,
37,745,773,56,
38,749,776,54,
39,754,774,40,
40,739,761,44,
41,747,771,48,
42,778,801,46,
43,792,816,48,
44,780,803,46,
45,754,780,52,
46,769,796,54,
47,787,813,52,
48,805,832,54,
49,815,839,48,
50,807,833,52,
51,796,824,56,
52,807,834,54,
53,815,843,56,
54,824,853,58,
55,829,859,60,
56,837,867,60,
57,839,870,62,
58,849,877,56,
59,855,887,64,
60,859,894,70,
61,862,893,62,
62,854,885,62,
63,856,889,66,
64,880,910,60,
65,886,923,74,
66,871,911,80,
67,859,879,40,
68,851,888,74,
69,871,908,74,
70,859,893,68,
71,859,896,74,
72,900,938,76,
73,886,920,68,
74,873,903,60,
75,876,911,70,
76,886,924,76,
77,883,924,82,
78,879,919,80,
79,871,911,80,
80,883,924,82,
81,879,920,82,
82,872,915,86,
83,871,911,80,
84,867,911,88,
85,873,919,92,
86,873,919,92,
87,871,916,90,
88,871,918,94,
89,867,915,96,
90,865,916,102,
91,851,903,104,
92,847,896,98,
93,838,890,104,
94,849,910,122,
95,860,908,96,
96,854,907,106,
97,844,903,118,
98,849,903,108,
99,843,905,124,
100,845,914,138,
101,848,910,124,
102,850,916,132,
103,852,918,132,
104,850,920,140,
105,841,912,142,
106,841,914,146,
107,839,908,138,
108,839,908,138,
109,843,910,134,
110,831,904,146,
111,824,902,156,
112,832,912,160,
113,835,909,148,
114,833,910,154,
115,832,910,156,
116,824,903,158,
117,824,902,156,
118,814,896,164,
119,809,896,174,
120,822,898,152,
121,828,909,162,
122,837,920,166,
123,831,918,174,
124,831,914,166,
125,819,909,180,
126,828,905,154,
127,818,901,166,
128,808,896,176,
129,804,888,168,
130,807,889,164,
131,809,887,156,
132,812,897,170,
133,806,887,162,
134,807,887,160,
135,803,888,170,
136,800,879,158,
137,796,880,168,
138,792,872,160,
139,783,861,156,
140,784,862,156,
141,782,861,158,
142,779,855,152,
143,775,851,152,
144,774,849,150,
145,770,845,150,
146,773,844,142,
147,760,835,150,
148,757,829,144,
149,759,822,126,
150,748,818,140,
151,751,819,136,
152,748,814,132,
153,737,805,136,
154,736,799,126,
155,729,787,116,
156,721,793,144,
157,716,779,126,
158,718,781,126,
159,711,774,126,
160,710,771,122,
161,699,760,122,
162,699,756,114,
163,685,744,118,
164,681,740,118,
165,673,730,114,
166,679,735,112,
167,669,721,104,
168,664,715,102,
169,658,707,98,
170,654,704,100,
171,643,692,98,
172,636,683,94,
173,627,671,88,
174,627,671,88,
175,614,655,82,
176,607,650,86,
177,595,633,76,
178,583,625,84,
179,568,609,82,
180,571,601,60,
181,547,583,72,
182,537,572,70,
183,524,556,64,
184,513,547,68,
185,497,531,68,
186,487,512,50,
187,474,508,68,
188,464,497,66,
189,450,478,56,
190,441,468,54,
191,428,455,54,
192,419,446,54,
193,404,430,52,
194,395,418,46,
195,384,407,46,
196,376,399,46,
197,361,384,46,
198,355,376,42,
199,344,365,42,
200,335,358,46,
201,327,345,36,
202,323,344,42,
203,313,332,38,
204,308,326,36,
205,300,319,38,
206,294,312,36,
207,284,303,38,
208,281,295,28,
209,273,291,36,
210,271,289,36,
211,268,276,16,
212,263,281,36,
213,252,279,54,
214,264,273,18,
215,256,269,26,
216,254,270,32,
217,249,259,20,
218,252,270,36,
219,254,274,40,
220,257,274,34,
221,262,275,26,
222,267,281,28,
223,269,286,34,
224,278,296,36,
225,281,295,28,
226,289,306,34,
227,294,309,30,
228,304,317,26,
229,307,322,30,
230,312,328,32,
231,318,335,34,
232,332,347,30,
233,319,335,32,
234,342,358,32,
235,343,359,32,
236,352,368,32,
237,355,371,32,
238,359,380,42,
239,372,383,22,
240,377,393,32,
241,379,396,34,
242,387,403,32,
243,390,408,36,
244,398,415,34,
245,399,417,36,
246,412,430,36,
247,411,431,40,
248,423,436,26,
249,422,440,36,
250,435,460,50,
251,435,455,40,
252,442,461,38,
253,446,463,34,
254,449,467,36,
255,449,468,38,
