height,width,bottom,rate,gravity,target,
179,66,76,2.71,183,,
pixel,Brightness,Background,Difference,
0,642,636,12,
1,641,639,4,
2,649,643,12,
3,647,641,12,
4,644,639,10,
5,650,645,10,
6,661,656,10,
7,660,656,8,
8,662,657,10,
9,661,657,8,
10,668,666,4,
11,668,663,10,
12,679,677,4,
13,679,675,8,
14,679,676,6,
15,686,683,6,
16,691,689,4,
17,697,694,6,
18,704,701,6,
19,704,702,4,
20,707,705,4,
21,711,708,6,
22,713,711,4,
23,719,719,0,
24,720,719,2,
25,724,724,0,
26,726,730,8,
27,734,732,4,
28,737,739,4,
29,743,744,2,
30,741,743,4,
31,740,742,4,
32,751,758,14,
33,762,766,8,
34,767,770,6,
35,764,766,4,
36,769,774,10,
37,775,779,8,
38,782,787,10,
39,778,783,10,
40,760,765,10,
41,771,778,14,
42,807,813,12,
43,819,824,10,
44,804,811,14,
45,777,785,16,
46,786,794,16,
47,806,814,16,
48,828,834,12,
49,839,846,14,
50,831,839,16,
51,817,825,16,
52,827,833,12,
53,834,843,18,
54,841,852,22,
55,846,856,20,
56,853,864,22,
57,856,866,20,
58,860,871,22,
59,867,879,24,
60,873,885,24,
61,871,882,22,
62,859,869,20,
63,859,872,26,
64,880,895,30,
65,887,901,28,
66,873,888,30,
67,848,864,32,
68,849,864,30,
69,870,883,26,
70,858,872,28,
71,856,872,32,
72,896,912,32,
73,876,892,32,
74,862,878,32,
75,868,883,30,
76,878,895,34,
77,877,892,30,
78,873,888,30,
79,868,883,30,
80,879,894,30,
81,876,889,26,
82,871,885,28,
83,867,884,34,
84,867,883,32,
85,875,891,32,
86,876,892,32,
87,874,891,34,
88,876,894,36,
89,873,892,38,
90,876,894,36,
91,864,886,44,
92,859,877,36,
93,854,872,36,
94,873,896,46,
95,875,894,38,
96,876,895,38,
97,871,891,40,
98,878,897,38,
99,872,892,40,
100,878,899,42,
101,881,903,44,
102,888,908,40,
103,888,909,42,
104,888,908,40,
105,880,903,46,
106,881,903,44,
107,881,899,36,
108,873,895,44,
109,878,896,36,
110,871,889,36,
111,865,887,44,
112,871,897,52,
113,874,898,48,
114,872,894,44,
115,868,888,40,
116,859,882,46,
117,858,882,48,
118,851,875,48,
119,851,876,50,
120,853,878,50,
121,863,886,46,
122,870,898,56,
123,865,888,46,
124,857,883,52,
125,851,877,52,
126,847,871,48,
127,841,866,50,
128,831,855,48,
129,822,846,48,
130,821,847,52,
131,820,846,52,
132,824,849,50,
133,812,838,52,
134,811,836,50,
135,807,834,54,
136,803,829,52,
137,793,820,54,
138,787,815,56,
139,777,804,54,
140,779,802,46,
141,770,799,58,
142,768,794,52,
143,760,788,56,
144,756,786,60,
145,750,785,70,
146,752,779,54,
147,737,768,62,
148,732,763,62,
149,719,751,64,
150,716,748,64,
151,715,748,66,
152,710,744,68,
153,697,732,70,
154,692,726,68,
155,682,717,70,
156,679,713,68,
157,665,700,70,
158,665,700,70,
159,656,692,72,
160,651,686,70,
161,636,671,70,
162,632,667,70,
163,615,650,70,
164,607,641,68,
165,595,630,70,
166,593,627,68,
167,577,611,68,
168,563,597,68,
169,550,583,66,
170,538,572,68,
171,526,556,60,
172,508,540,64,
173,492,526,68,
174,487,520,66,
175,469,502,66,
176,460,496,72,
177,443,476,66,
178,433,467,68,
179,421,455,68,
180,412,445,66,
181,396,430,68,
182,390,423,66,
183,376,410,68,
184,368,400,64,
185,356,388,64,
186,347,379,64,
187,337,369,64,
188,331,363,64,
189,319,352,66,
190,314,347,66,
191,306,339,66,
192,300,332,64,
193,291,324,66,
194,287,320,66,
195,280,314,68,
196,279,312,66,
197,271,304,66,
198,268,304,72,
199,264,301,74,
200,263,299,72,
201,261,297,72,
202,263,304,82,
203,263,303,80,
204,266,307,82,
205,271,311,80,
206,275,316,82,
207,278,319,82,
208,287,327,80,
209,291,335,88,
210,300,348,96,
211,306,350,88,
212,316,361,90,
213,319,366,94,
214,332,377,90,
215,338,384,92,
216,346,393,94,
217,348,395,94,
218,363,411,96,
219,368,416,96,
220,377,426,98,
221,383,432,98,
222,390,441,102,
223,396,447,102,
224,407,457,100,
225,411,462,102,
226,423,472,98,
227,428,480,104,
228,439,491,104,
229,443,496,106,
230,448,502,108,
231,455,509,108,
232,473,527,108,
233,459,510,102,
234,481,532,102,
235,488,545,114,
236,495,546,102,
237,499,551,104,
238,510,560,100,
239,511,562,102,
240,523,572,98,
241,525,579,108,
242,534,583,98,
243,536,583,94,
244,543,591,96,
245,546,594,96,
246,558,606,96,
247,556,605,98,
248,568,615,94,
249,566,614,96,
250,577,626,98,
251,579,625,92,
252,583,630,94,
253,585,631,92,
254,588,632,88,
255,586,630,88,
