height,width,bottom,rate,gravity,target,
210,65,45,3.23,166,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,626,632,12,
2,633,639,12,
3,632,638,12,
4,628,634,12,
5,632,639,14,
6,643,647,8,
7,643,650,14,
8,647,654,14,
9,646,651,10,
10,651,656,10,
11,649,658,18,
12,664,666,4,
13,663,668,10,
14,663,676,26,
15,669,675,12,
16,673,681,16,
17,679,688,18,
18,687,693,12,
19,685,691,12,
20,691,705,28,
21,692,700,16,
22,689,702,26,
23,707,711,8,
24,707,711,8,
25,708,716,16,
26,710,720,20,
27,715,721,12,
28,719,732,26,
29,727,734,14,
30,728,735,14,
31,724,733,18,
32,738,743,10,
33,749,756,14,
34,753,760,14,
35,748,755,14,
36,755,764,18,
37,760,769,18,
38,766,775,18,
39,768,775,14,
40,754,762,16,
41,763,771,16,
42,793,804,22,
43,806,813,14,
44,793,803,20,
45,772,788,32,
46,785,793,16,
47,799,813,28,
48,823,831,16,
49,838,843,10,
50,825,833,16,
51,814,823,18,
52,824,833,18,
53,833,844,22,
54,839,854,30,
55,848,859,22,
56,857,868,22,
57,860,871,22,
58,866,878,24,
59,877,888,22,
60,883,895,24,
61,883,895,24,
62,873,886,26,
63,877,890,26,
64,899,911,24,
65,908,923,30,
66,898,910,24,
67,872,886,28,
68,871,885,28,
69,891,905,28,
70,880,895,30,
71,882,896,28,
72,920,937,34,
73,903,921,36,
74,899,905,12,
75,898,908,20,
76,905,929,48,
77,904,925,42,
78,908,917,18,
79,895,912,34,
80,908,923,30,
81,903,920,34,
82,897,914,34,
83,893,913,40,
84,891,909,36,
85,904,918,28,
86,900,919,38,
87,897,919,44,
88,897,918,42,
89,895,915,40,
90,895,915,40,
91,881,903,44,
92,873,896,46,
93,867,889,44,
94,886,908,44,
95,885,908,46,
96,883,907,48,
97,878,899,42,
98,883,908,50,
99,876,903,54,
100,883,901,36,
101,882,913,62,
102,884,918,68,
103,897,915,36,
104,891,916,50,
105,884,911,54,
106,883,911,56,
107,879,903,48,
108,876,905,58,
109,880,908,56,
110,873,902,58,
111,868,899,62,
112,878,909,62,
113,879,908,58,
114,876,908,64,
115,875,906,62,
116,869,902,66,
117,868,900,64,
118,862,893,62,
119,861,894,66,
120,862,896,68,
121,871,907,72,
122,883,919,72,
123,879,915,72,
124,875,912,74,
125,870,907,74,
126,867,903,72,
127,862,899,74,
128,854,890,72,
129,846,884,76,
130,848,888,80,
131,850,888,76,
132,855,892,74,
133,845,891,92,
134,846,885,78,
135,839,884,90,
136,846,880,68,
137,833,873,80,
138,828,868,80,
139,818,859,82,
140,818,857,78,
141,809,860,102,
142,816,854,76,
143,807,847,80,
144,803,846,86,
145,800,842,84,
146,798,839,82,
147,791,830,78,
148,784,826,84,
149,776,817,82,
150,772,815,86,
151,770,815,90,
152,769,811,84,
153,756,799,86,
154,751,796,90,
155,744,790,92,
156,739,784,90,
157,728,773,90,
158,732,777,90,
159,723,769,92,
160,721,766,90,
161,708,757,98,
162,706,751,90,
163,690,734,88,
164,687,742,110,
165,680,726,92,
166,677,729,104,
167,671,718,94,
168,668,712,88,
169,655,704,98,
170,652,699,94,
171,641,688,94,
172,632,679,94,
173,623,670,94,
174,620,669,98,
175,607,655,96,
176,602,647,90,
177,585,631,92,
178,579,624,90,
179,564,608,88,
180,556,599,86,
181,540,582,84,
182,529,572,86,
183,515,556,82,
184,505,546,82,
185,491,528,74,
186,480,519,78,
187,468,504,72,
188,457,494,74,
189,444,480,72,
190,437,470,66,
191,419,455,72,
192,412,447,70,
193,406,432,52,
194,391,415,48,
195,379,415,72,
196,372,401,58,
197,359,385,52,
198,351,377,52,
199,341,367,52,
200,334,359,50,
201,323,347,48,
202,321,343,44,
203,312,331,38,
204,306,325,38,
205,297,318,42,
206,289,312,46,
207,280,304,48,
208,276,297,42,
209,270,291,42,
210,268,289,42,
211,262,283,42,
212,259,280,42,
213,253,273,40,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,243,265,44,
218,246,268,44,
219,248,263,30,
220,248,276,56,
221,248,276,56,
222,265,280,30,
223,259,284,50,
224,267,292,50,
225,268,295,54,
226,273,303,60,
227,278,308,60,
228,285,315,60,
229,288,321,66,
230,291,324,66,
231,297,332,70,
232,306,344,76,
233,295,333,76,
234,316,354,76,
235,318,358,80,
236,322,364,84,
237,326,369,86,
238,332,378,92,
239,335,380,90,
240,344,391,94,
241,345,391,92,
242,352,400,96,
243,354,406,104,
244,363,408,90,
245,364,416,104,
246,372,431,118,
247,374,427,106,
248,382,439,114,
249,380,438,116,
250,395,451,112,
251,392,453,122,
252,393,463,140,
253,408,461,106,
254,406,465,118,
255,406,465,118,
