height,width,bottom,rate,gravity,target,
254,88,1,2.89,141,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,621,638,34,
2,628,644,32,
3,625,641,32,
4,624,639,30,
5,628,645,34,
6,639,655,32,
7,639,655,32,
8,639,657,36,
9,639,657,36,
10,646,664,36,
11,645,663,36,
12,655,675,40,
13,655,675,40,
14,657,676,38,
15,659,682,46,
16,664,687,46,
17,671,694,46,
18,677,700,46,
19,677,702,50,
20,681,704,46,
21,682,708,52,
22,685,711,52,
23,691,718,54,
24,691,719,56,
25,695,723,56,
26,696,726,60,
27,700,732,64,
28,707,737,60,
29,711,743,64,
30,709,742,66,
31,707,740,66,
32,718,753,70,
33,729,766,74,
34,733,768,70,
35,728,764,72,
36,733,771,76,
37,737,775,76,
38,745,783,76,
39,743,781,76,
40,729,764,70,
41,736,776,80,
42,768,810,84,
43,777,822,90,
44,768,808,80,
45,744,783,78,
46,748,792,88,
47,766,812,92,
48,786,833,94,
49,796,844,96,
50,788,838,100,
51,777,824,94,
52,783,831,96,
53,792,842,100,
54,799,849,100,
55,802,854,104,
56,809,862,106,
57,812,864,104,
58,817,873,112,
59,824,878,108,
60,830,884,108,
61,825,881,112,
62,815,867,104,
63,819,868,98,
64,839,892,106,
65,847,900,106,
66,833,886,106,
67,808,862,108,
68,807,861,108,
69,827,881,108,
70,822,870,96,
71,824,872,96,
72,856,909,106,
73,838,890,104,
74,824,875,102,
75,831,881,100,
76,846,892,92,
77,841,889,96,
78,836,884,96,
79,834,880,92,
80,844,892,96,
81,839,886,94,
82,836,881,90,
83,835,880,90,
84,836,880,88,
85,846,888,84,
86,847,889,84,
87,844,888,88,
88,847,889,84,
89,846,892,92,
90,849,889,80,
91,836,876,80,
92,831,871,80,
93,828,868,80,
94,849,888,78,
95,851,892,82,
96,850,888,76,
97,846,884,76,
98,853,896,86,
99,849,888,78,
100,854,892,76,
101,862,896,68,
102,864,904,80,
103,864,903,78,
104,864,903,78,
105,860,899,78,
106,864,899,70,
107,856,894,76,
108,851,889,76,
109,854,892,76,
110,847,883,72,
111,844,881,74,
112,852,892,80,
113,856,893,74,
114,852,888,72,
115,846,885,78,
116,839,878,78,
117,841,877,72,
118,835,870,70,
119,837,872,70,
120,835,873,76,
121,839,886,94,
122,847,889,84,
123,841,884,86,
124,836,878,84,
125,831,871,80,
126,826,868,84,
127,820,862,84,
128,807,850,86,
129,799,842,86,
130,799,842,86,
131,797,841,88,
132,803,846,86,
133,790,834,88,
134,787,831,88,
135,783,829,92,
136,778,825,94,
137,768,816,96,
138,761,810,98,
139,752,800,96,
140,749,799,100,
141,746,795,98,
142,739,790,102,
143,733,785,104,
144,729,781,104,
145,723,777,108,
146,723,776,106,
147,711,763,104,
148,705,758,106,
149,696,747,102,
150,691,744,106,
151,689,743,108,
152,684,739,110,
153,673,728,110,
154,668,722,108,
155,659,713,108,
156,657,711,108,
157,643,696,106,
158,643,696,106,
159,637,688,102,
160,633,684,102,
161,620,670,100,
162,615,665,100,
163,603,649,92,
164,598,641,86,
165,585,630,90,
166,584,629,90,
167,571,614,86,
168,559,600,82,
169,547,587,80,
170,540,575,70,
171,523,560,74,
172,509,544,70,
173,495,529,68,
174,491,525,68,
175,473,507,68,
176,466,499,66,
177,449,483,68,
178,440,471,62,
179,429,459,60,
180,419,449,60,
181,406,435,58,
182,399,427,56,
183,386,414,56,
184,377,405,56,
185,366,393,54,
186,357,384,54,
187,348,374,52,
188,340,367,54,
189,329,355,52,
190,324,350,52,
191,316,342,52,
192,311,335,48,
193,302,327,50,
194,297,322,50,
195,295,316,42,
196,287,312,50,
197,280,305,50,
198,279,304,50,
199,274,300,52,
200,271,299,56,
201,268,295,54,
202,270,300,60,
203,267,299,64,
204,269,302,66,
205,272,305,66,
206,276,310,68,
207,277,312,70,
208,284,323,78,
209,288,327,78,
210,297,336,78,
211,301,342,82,
212,310,352,84,
213,313,356,86,
214,323,369,92,
215,327,375,96,
216,335,384,98,
217,336,385,98,
218,348,400,104,
219,353,407,108,
220,366,417,102,
221,366,423,114,
222,375,431,112,
223,379,436,114,
224,387,448,122,
225,390,451,122,
226,399,461,124,
227,404,468,128,
228,414,480,132,
229,417,484,134,
230,422,491,138,
231,428,498,140,
232,446,515,138,
233,430,499,138,
234,449,522,146,
235,455,529,148,
236,462,536,148,
237,465,540,150,
238,474,550,152,
239,476,553,154,
240,486,561,150,
241,488,563,150,
242,496,572,152,
243,498,574,152,
244,504,582,156,
245,505,583,156,
246,515,595,160,
247,518,593,150,
248,527,604,154,
249,526,603,154,
250,540,615,150,
251,539,615,152,
252,543,619,152,
253,543,620,154,
254,545,622,154,
255,547,620,146,
