height,width,bottom,rate,gravity,target,
255,159,0,1.60,121,,
pixel,Brightness,Background,Difference,
0,599,630,62,
1,593,630,74,
2,613,636,46,
3,604,636,64,
4,600,632,64,
5,604,635,62,
6,612,647,70,
7,613,647,68,
8,615,647,64,
9,615,657,84,
10,620,655,70,
11,617,654,74,
12,630,668,76,
13,632,667,70,
14,628,668,80,
15,634,673,78,
16,639,680,82,
17,644,684,80,
18,649,690,82,
19,649,691,84,
20,653,696,86,
21,654,696,84,
22,655,699,88,
23,664,707,86,
24,664,708,88,
25,667,712,90,
26,667,713,92,
27,670,719,98,
28,679,726,94,
29,683,732,98,
30,675,732,114,
31,685,729,88,
32,691,741,100,
33,699,753,108,
34,703,757,108,
35,698,753,110,
36,704,760,112,
37,707,767,120,
38,713,772,118,
39,709,766,114,
40,702,764,124,
41,707,768,122,
42,735,799,128,
43,745,812,134,
44,737,799,124,
45,713,776,126,
46,723,790,134,
47,741,809,136,
48,756,828,144,
49,765,838,146,
50,758,832,148,
51,746,815,138,
52,754,830,152,
53,763,840,154,
54,770,845,150,
55,775,854,158,
56,783,863,160,
57,788,867,158,
58,792,873,162,
59,799,884,170,
60,807,890,166,
61,799,889,180,
62,796,880,168,
63,804,884,160,
64,819,906,174,
65,828,917,178,
66,818,906,176,
67,797,880,166,
68,800,880,160,
69,816,902,172,
70,801,890,178,
71,804,892,176,
72,846,927,162,
73,827,917,180,
74,812,907,190,
75,818,908,180,
76,825,919,188,
77,826,918,184,
78,819,911,184,
79,814,903,178,
80,824,920,192,
81,820,920,200,
82,815,910,190,
83,809,910,202,
84,807,907,200,
85,815,914,198,
86,809,915,212,
87,807,912,210,
88,815,913,196,
89,803,910,214,
90,803,911,216,
91,792,898,212,
92,783,892,218,
93,772,886,228,
94,797,904,214,
95,787,903,232,
96,783,905,244,
97,777,894,234,
98,781,903,244,
99,774,906,264,
100,775,903,256,
101,777,905,256,
102,780,910,260,
103,778,911,266,
104,777,911,268,
105,770,912,284,
106,769,905,272,
107,766,900,268,
108,764,902,276,
109,762,903,282,
110,760,899,278,
111,755,898,286,
112,760,905,290,
113,761,908,294,
114,765,906,282,
115,772,905,266,
116,775,899,248,
117,768,898,260,
118,750,891,282,
119,748,891,286,
120,752,893,282,
121,761,903,284,
122,778,916,276,
123,772,913,282,
124,766,910,288,
125,775,903,256,
126,766,900,268,
127,760,898,276,
128,753,888,270,
129,748,883,270,
130,754,883,258,
131,755,886,262,
132,760,891,262,
133,752,879,254,
134,752,882,260,
135,752,888,272,
136,749,876,254,
137,742,870,256,
138,737,867,260,
139,729,857,256,
140,731,856,250,
141,731,855,248,
142,728,849,242,
143,724,844,240,
144,724,843,238,
145,723,839,232,
146,721,839,236,
147,721,830,218,
148,715,823,216,
149,703,815,224,
150,711,814,206,
151,706,812,212,
152,703,804,202,
153,692,804,224,
154,690,795,210,
155,684,787,206,
156,679,783,208,
157,671,771,200,
158,676,770,188,
159,670,773,206,
160,667,767,200,
161,655,753,196,
162,653,751,196,
163,641,735,188,
164,639,732,186,
165,632,723,182,
166,633,728,190,
167,623,716,186,
168,617,710,186,
169,612,703,182,
170,608,697,178,
171,595,687,184,
172,591,678,174,
173,583,668,170,
174,573,664,182,
175,569,652,166,
176,564,645,162,
177,546,630,168,
178,540,621,162,
179,529,607,156,
180,515,598,166,
181,508,580,144,
182,501,569,136,
183,484,555,142,
184,476,543,134,
185,462,527,130,
186,454,515,122,
187,441,504,126,
188,432,493,122,
189,419,477,116,
190,411,468,114,
191,400,459,118,
192,392,445,106,
193,380,429,98,
194,370,419,98,
195,359,407,96,
196,354,399,90,
197,340,384,88,
198,334,376,84,
199,326,365,78,
200,319,358,78,
201,311,345,68,
202,307,344,74,
203,299,332,66,
204,295,326,62,
205,283,318,70,
206,281,312,62,
207,280,302,44,
208,268,295,54,
209,263,289,52,
210,261,287,52,
211,255,281,52,
212,254,280,52,
213,248,271,46,
214,247,271,48,
215,243,269,52,
216,245,263,36,
217,240,262,44,
218,244,273,58,
219,244,267,46,
220,249,271,44,
221,251,271,40,
222,253,278,50,
223,258,283,50,
224,265,292,54,
225,267,294,54,
226,273,299,52,
227,278,305,54,
228,284,316,64,
229,286,319,66,
230,291,324,66,
231,295,330,70,
232,305,343,76,
233,295,332,74,
234,312,352,80,
235,317,355,76,
236,318,363,90,
237,319,368,98,
238,337,376,78,
239,332,377,90,
240,339,388,98,
241,340,391,102,
242,344,399,110,
243,344,403,118,
244,362,410,96,
245,356,412,112,
246,365,427,124,
247,363,422,118,
248,374,432,116,
249,371,444,146,
250,381,448,134,
251,382,450,136,
252,387,456,138,
253,389,459,140,
254,390,463,146,
255,390,463,146,
