height,width,bottom,rate,gravity,target,
173,43,82,4.02,176,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,632,630,4,
2,637,637,0,
3,638,636,4,
4,633,632,2,
5,633,636,6,
6,649,647,4,
7,654,648,12,
8,652,652,0,
9,651,650,2,
10,657,655,4,
11,655,655,0,
12,668,668,0,
13,667,668,2,
14,668,668,0,
15,676,674,4,
16,679,679,0,
17,687,684,6,
18,691,691,0,
19,692,691,2,
20,696,697,2,
21,698,696,4,
22,700,700,0,
23,708,711,6,
24,709,704,10,
25,714,715,2,
26,715,719,8,
27,719,719,0,
28,727,727,0,
29,736,732,8,
30,728,732,8,
31,730,732,4,
32,748,739,18,
33,753,753,0,
34,758,758,0,
35,754,754,0,
36,761,763,4,
37,766,767,2,
38,771,772,2,
39,769,772,6,
40,760,760,0,
41,768,769,2,
42,799,799,0,
43,812,812,0,
44,799,799,0,
45,777,777,0,
46,788,791,6,
47,810,809,2,
48,829,828,2,
49,838,838,0,
50,831,831,0,
51,820,820,0,
52,830,830,0,
53,839,838,2,
54,848,851,6,
55,854,851,6,
56,863,864,2,
57,866,875,18,
58,873,875,4,
59,883,884,2,
60,892,896,8,
61,890,891,2,
62,880,879,2,
63,886,883,6,
64,905,905,0,
65,916,916,0,
66,906,906,0,
67,877,881,8,
68,875,880,10,
69,908,901,14,
70,888,891,6,
71,888,891,6,
72,931,934,6,
73,911,916,10,
74,900,903,6,
75,912,910,4,
76,920,920,0,
77,916,919,6,
78,910,912,4,
79,905,910,10,
80,916,919,6,
81,912,912,0,
82,907,920,26,
83,904,909,10,
84,903,907,8,
85,910,915,10,
86,910,912,4,
87,908,909,2,
88,908,923,30,
89,905,911,12,
90,906,911,10,
91,893,899,12,
92,885,893,16,
93,881,885,8,
94,898,912,28,
95,892,905,26,
96,903,903,0,
97,892,898,12,
98,895,905,20,
99,896,900,8,
100,896,903,14,
101,897,907,20,
102,903,912,18,
103,905,914,18,
104,908,914,12,
105,898,909,22,
106,897,908,22,
107,893,905,24,
108,891,903,24,
109,895,905,20,
110,889,899,20,
111,888,897,18,
112,896,906,20,
113,894,908,28,
114,892,906,28,
115,892,903,22,
116,887,901,28,
117,883,898,30,
118,879,886,14,
119,879,898,38,
120,875,896,42,
121,896,904,16,
122,904,916,24,
123,895,913,36,
124,895,909,28,
125,889,903,28,
126,887,904,34,
127,883,900,34,
128,873,888,30,
129,863,881,36,
130,868,884,32,
131,870,886,32,
132,875,892,34,
133,865,881,32,
134,868,882,28,
135,866,881,30,
136,861,878,34,
137,851,871,40,
138,847,865,36,
139,839,857,36,
140,839,856,34,
141,835,855,40,
142,831,851,40,
143,825,845,40,
144,824,847,46,
145,819,844,50,
146,816,839,46,
147,809,831,44,
148,803,824,42,
149,788,815,54,
150,790,812,44,
151,796,816,40,
152,785,809,48,
153,774,798,48,
154,769,795,52,
155,761,787,52,
156,756,782,52,
157,746,771,50,
158,749,775,52,
159,742,768,52,
160,739,765,52,
161,727,753,52,
162,724,752,56,
163,708,736,56,
164,704,732,56,
165,696,723,54,
166,699,728,58,
167,687,718,62,
168,680,706,52,
169,673,702,58,
170,668,704,72,
171,655,687,64,
172,647,678,62,
173,636,670,68,
174,634,662,56,
175,620,651,62,
176,615,653,76,
177,599,630,62,
178,591,622,62,
179,579,607,56,
180,564,596,64,
181,547,580,66,
182,548,569,42,
183,526,554,56,
184,516,544,56,
185,500,527,54,
186,487,516,58,
187,476,503,54,
188,465,492,54,
189,451,477,52,
190,443,467,48,
191,431,455,48,
192,421,444,46,
193,406,429,46,
194,396,418,44,
195,384,408,48,
196,378,399,42,
197,361,384,46,
198,354,377,46,
199,344,363,38,
200,337,354,34,
201,326,354,56,
202,325,344,38,
203,315,332,34,
204,308,327,38,
205,302,319,34,
206,295,312,34,
207,286,303,34,
208,280,295,30,
209,273,291,36,
210,273,285,24,
211,266,282,32,
212,267,280,26,
213,259,273,28,
214,254,272,36,
215,263,267,8,
216,256,269,26,
217,249,262,26,
218,253,267,28,
219,252,265,26,
220,258,271,26,
221,259,273,28,
222,263,280,34,
223,267,283,32,
224,277,291,28,
225,276,294,36,
226,285,302,34,
227,290,307,34,
228,297,315,36,
229,302,322,40,
230,307,324,34,
231,312,326,28,
232,324,351,54,
233,313,332,38,
234,333,354,42,
235,337,358,42,
236,340,363,46,
237,348,364,32,
238,355,384,58,
239,351,380,58,
240,372,390,36,
241,370,391,42,
242,376,399,46,
243,380,403,46,
244,387,412,50,
245,390,414,48,
246,399,426,54,
247,399,425,52,
248,411,436,50,
249,409,436,54,
250,422,449,54,
251,423,451,56,
252,430,456,52,
253,432,460,56,
254,436,463,54,
255,437,464,54,
