height,width,bottom,rate,gravity,target,
147,117,108,1.26,198,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,620,619,2,
9,632,630,4,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,657,655,4,
16,664,663,2,
17,682,679,6,
18,688,686,4,
19,691,690,2,
20,695,692,6,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,779,776,6,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,804,804,0,
44,793,793,0,
45,782,780,4,
46,807,807,0,
47,813,812,2,
48,812,812,0,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,818,817,2,
53,815,814,2,
54,823,824,2,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,841,842,2,
65,835,836,2,
66,840,844,8,
67,846,849,6,
68,851,854,6,
69,832,835,6,
70,788,791,6,
71,833,835,4,
72,871,875,8,
73,852,856,8,
74,851,855,8,
75,851,856,10,
76,849,852,6,
77,856,861,10,
78,859,865,12,
79,857,864,14,
80,862,867,10,
81,861,866,10,
82,868,874,12,
83,871,879,16,
84,876,883,14,
85,877,886,18,
86,871,880,18,
87,871,879,16,
88,886,896,20,
89,878,888,20,
90,880,891,22,
91,888,899,22,
92,891,902,22,
93,891,900,18,
94,896,907,22,
95,896,908,24,
96,902,913,22,
97,902,915,26,
98,904,917,26,
99,908,921,26,
100,915,927,24,
101,912,925,26,
102,916,929,26,
103,916,930,28,
104,924,938,28,
105,924,938,28,
106,916,932,32,
107,902,917,30,
108,911,927,32,
109,920,934,28,
110,918,934,32,
111,911,927,32,
112,917,933,32,
113,918,934,32,
114,918,935,34,
115,919,934,30,
116,927,940,26,
117,926,942,32,
118,919,939,40,
119,911,931,40,
120,921,941,40,
121,927,945,36,
122,945,966,42,
123,958,979,42,
124,955,977,44,
125,946,967,42,
126,940,962,44,
127,932,954,44,
128,916,939,46,
129,919,941,44,
130,927,951,48,
131,930,954,48,
132,937,961,48,
133,925,950,50,
134,917,942,50,
135,924,951,54,
136,933,960,54,
137,922,950,56,
138,924,952,56,
139,926,956,60,
140,929,958,58,
141,917,947,60,
142,924,952,56,
143,920,952,64,
144,922,955,66,
145,916,951,70,
146,919,953,68,
147,910,945,70,
148,903,941,76,
149,898,936,76,
150,897,937,80,
151,891,932,82,
152,885,928,86,
153,878,924,92,
154,873,921,96,
155,863,911,96,
156,856,909,106,
157,856,913,114,
158,856,913,114,
159,830,889,118,
160,820,882,124,
161,817,881,128,
162,817,880,126,
163,805,870,130,
164,806,873,134,
165,797,864,134,
166,783,850,134,
167,745,809,128,
168,719,780,122,
169,721,786,130,
170,745,811,132,
171,740,805,130,
172,736,799,126,
173,727,789,124,
174,723,783,120,
175,720,782,124,
176,718,778,120,
177,705,764,118,
178,710,771,122,
179,706,768,124,
180,711,772,122,
181,707,771,128,
182,706,769,126,
183,704,768,128,
184,707,769,124,
185,705,768,126,
186,714,778,128,
187,719,784,130,
188,728,793,130,
189,732,799,134,
190,743,812,138,
191,743,813,140,
192,752,822,140,
193,752,826,148,
194,760,833,146,
195,760,833,146,
196,758,832,148,
197,752,825,146,
198,755,831,152,
199,752,827,150,
200,755,831,152,
201,761,839,156,
202,761,839,156,
203,747,824,154,
204,760,839,158,
205,762,841,158,
206,764,843,158,
207,759,839,160,
208,764,844,160,
209,759,838,158,
210,761,842,162,
211,756,835,158,
212,760,840,160,
213,756,835,158,
214,760,839,158,
215,760,841,162,
216,760,840,160,
217,745,824,158,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,755,836,162,
222,759,841,164,
223,755,839,168,
224,755,836,162,
225,748,828,160,
226,754,839,170,
227,748,833,170,
228,744,830,172,
229,736,820,168,
230,753,837,168,
231,759,844,170,
232,771,857,172,
233,745,830,170,
234,755,840,170,
235,766,854,176,
236,764,849,170,
237,752,838,172,
238,753,840,174,
239,755,841,172,
240,762,847,170,
241,759,844,170,
242,760,845,170,
243,756,841,170,
244,764,848,168,
245,761,846,170,
246,764,850,172,
247,764,847,166,
248,769,851,164,
249,768,846,156,
250,771,851,160,
251,768,846,156,
252,772,848,152,
253,771,847,152,
254,775,849,148,
255,764,835,142,
