height,width,bottom,rate,gravity,target,
208,52,47,4.00,161,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,632,2,
2,639,639,0,
3,636,638,4,
4,634,636,4,
5,639,641,4,
6,652,652,0,
7,651,654,6,
8,652,654,4,
9,652,654,4,
10,657,659,4,
11,656,659,6,
12,669,672,6,
13,668,673,10,
14,670,672,4,
15,674,678,8,
16,679,683,8,
17,685,689,8,
18,692,696,8,
19,692,696,8,
20,695,700,10,
21,698,703,10,
22,700,706,12,
23,709,713,8,
24,709,715,12,
25,712,718,12,
26,713,721,16,
27,718,726,16,
28,725,734,18,
29,730,739,18,
30,728,737,18,
31,726,736,20,
32,739,748,18,
33,748,759,22,
34,753,764,22,
35,748,759,22,
36,754,766,24,
37,760,772,24,
38,766,778,24,
39,764,777,26,
40,748,761,26,
41,757,772,30,
42,790,804,28,
43,801,817,32,
44,790,803,26,
45,764,779,30,
46,771,787,32,
47,790,808,36,
48,811,828,34,
49,822,839,34,
50,814,833,38,
51,800,819,38,
52,808,828,40,
53,817,836,38,
54,825,846,42,
55,831,850,38,
56,835,856,42,
57,839,860,42,
58,844,865,42,
59,850,873,46,
60,856,879,46,
61,854,876,44,
62,841,863,44,
63,844,865,42,
64,866,888,44,
65,873,898,50,
66,860,881,42,
67,833,856,46,
68,832,856,48,
69,852,876,48,
70,844,866,44,
71,847,867,40,
72,881,905,48,
73,862,886,48,
74,847,871,48,
75,855,879,48,
76,865,888,46,
77,864,887,46,
78,858,881,46,
79,856,877,42,
80,871,888,34,
81,862,883,42,
82,857,878,42,
83,856,877,42,
84,856,876,40,
85,865,884,38,
86,870,885,30,
87,865,885,40,
88,867,887,40,
89,866,885,38,
90,867,887,40,
91,854,873,38,
92,850,870,40,
93,845,865,40,
94,868,886,36,
95,867,885,36,
96,867,887,40,
97,863,887,48,
98,871,889,36,
99,865,884,38,
100,870,891,42,
101,873,893,40,
102,879,900,42,
103,880,900,40,
104,880,901,42,
105,875,896,42,
106,876,898,44,
107,871,893,44,
108,865,887,44,
109,867,889,44,
110,860,881,42,
111,856,879,46,
112,867,888,42,
113,867,890,46,
114,864,888,48,
115,859,882,46,
116,853,876,46,
117,859,875,32,
118,847,867,40,
119,849,870,42,
120,847,871,48,
121,854,879,50,
122,864,888,48,
123,856,882,52,
124,856,876,40,
125,846,871,50,
126,843,867,48,
127,835,860,50,
128,824,849,50,
129,815,839,48,
130,816,841,50,
131,815,840,50,
132,818,844,52,
133,807,833,52,
134,806,831,50,
135,803,830,54,
136,798,825,54,
137,788,816,56,
138,782,810,56,
139,774,799,50,
140,771,798,54,
141,766,795,58,
142,763,791,56,
143,756,785,58,
144,752,782,60,
145,745,776,62,
146,743,775,64,
147,729,764,70,
148,725,759,68,
149,713,747,68,
150,711,745,68,
151,708,743,70,
152,704,739,70,
153,692,728,72,
154,686,723,74,
155,676,714,76,
156,673,711,76,
157,659,699,80,
158,659,700,82,
159,651,689,76,
160,647,685,76,
161,632,671,78,
162,627,665,76,
163,612,650,76,
164,604,642,76,
165,593,631,76,
166,591,629,76,
167,577,614,74,
168,563,600,74,
169,550,585,70,
170,539,575,72,
171,524,559,70,
172,509,545,72,
173,496,530,68,
174,492,524,64,
175,472,507,70,
176,463,498,70,
177,447,480,66,
178,438,471,66,
179,425,459,68,
180,415,448,66,
181,402,434,64,
182,395,425,60,
183,384,414,60,
184,374,408,68,
185,363,392,58,
186,355,383,56,
187,345,372,54,
188,339,366,54,
189,328,355,54,
190,324,350,52,
191,316,342,52,
192,310,335,50,
193,301,325,48,
194,296,320,48,
195,291,316,50,
196,287,312,50,
197,280,304,48,
198,280,303,46,
199,280,300,40,
200,274,297,46,
201,271,295,48,
202,275,300,50,
203,273,297,48,
204,276,301,50,
205,280,304,48,
206,284,310,52,
207,286,312,52,
208,293,319,52,
209,300,326,52,
210,310,335,50,
211,314,342,56,
212,324,352,56,
213,327,355,56,
214,339,368,58,
215,344,375,62,
216,354,387,66,
217,355,385,60,
218,369,399,60,
219,375,406,62,
220,385,415,60,
221,390,422,64,
222,399,430,62,
223,404,435,62,
224,415,446,62,
225,418,451,66,
226,428,460,64,
227,435,467,64,
228,444,478,68,
229,449,483,68,
230,459,491,64,
231,461,496,70,
232,480,514,68,
233,463,499,72,
234,484,521,74,
235,492,528,72,
236,501,534,66,
237,502,538,72,
238,512,548,72,
239,513,550,74,
240,524,560,72,
241,527,567,80,
242,535,572,74,
243,537,572,70,
244,543,580,74,
245,546,582,72,
246,558,593,70,
247,559,596,74,
248,568,603,70,
249,567,601,68,
250,578,614,72,
251,579,614,70,
252,583,617,68,
253,583,619,72,
254,587,620,66,
255,585,620,70,
