height,width,bottom,rate,gravity,target,
255,75,0,3.40,121,,
pixel,Brightness,Background,Difference,
0,622,641,38,
1,621,639,36,
2,628,647,38,
3,626,646,40,
4,624,643,38,
5,630,649,38,
6,639,662,46,
7,639,660,42,
8,639,663,48,
9,639,663,48,
10,646,668,44,
11,644,668,48,
12,656,680,48,
13,656,679,46,
14,655,684,58,
15,662,687,50,
16,667,691,48,
17,671,699,56,
18,678,705,54,
19,679,705,52,
20,681,708,54,
21,684,711,54,
22,686,716,60,
23,691,723,64,
24,691,723,64,
25,696,728,64,
26,698,730,64,
27,702,735,66,
28,709,742,66,
29,715,750,70,
30,711,747,72,
31,710,745,70,
32,719,757,76,
33,731,768,74,
34,735,773,76,
35,729,768,78,
36,736,775,78,
37,742,780,76,
38,748,788,80,
39,745,785,80,
40,729,768,78,
41,739,780,82,
42,771,814,86,
43,783,827,88,
44,769,813,88,
45,743,790,94,
46,750,795,90,
47,769,816,94,
48,792,838,92,
49,806,848,84,
50,797,843,92,
51,785,828,86,
52,788,835,94,
53,797,847,100,
54,805,854,98,
55,810,859,98,
56,817,865,96,
57,817,868,102,
58,824,873,98,
59,832,883,102,
60,836,888,104,
61,835,885,100,
62,824,871,94,
63,824,873,98,
64,846,896,100,
65,855,905,100,
66,839,891,104,
67,816,864,96,
68,816,864,96,
69,839,885,92,
70,828,875,94,
71,827,876,98,
72,864,914,100,
73,847,894,94,
74,835,880,90,
75,840,887,94,
76,851,898,94,
77,850,896,92,
78,847,889,84,
79,843,886,86,
80,854,897,86,
81,851,892,82,
82,847,887,80,
83,847,886,78,
84,847,886,78,
85,854,894,80,
86,860,895,70,
87,856,893,74,
88,858,895,74,
89,857,894,74,
90,860,895,70,
91,847,881,68,
92,842,876,68,
93,840,872,64,
94,860,894,68,
95,862,894,64,
96,863,895,64,
97,857,891,68,
98,866,898,64,
99,861,894,66,
100,867,897,60,
101,870,903,66,
102,876,910,68,
103,877,908,62,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,868,900,64,
108,864,897,66,
109,867,897,60,
110,857,888,62,
111,854,886,64,
112,866,896,60,
113,864,899,70,
114,860,893,66,
115,855,889,68,
116,847,884,74,
117,845,882,74,
118,836,875,78,
119,840,876,72,
120,839,877,76,
121,846,886,80,
122,853,893,80,
123,846,888,84,
124,839,883,88,
125,832,876,88,
126,828,872,88,
127,820,867,94,
128,807,855,96,
129,799,846,94,
130,800,847,94,
131,798,846,96,
132,800,849,98,
133,790,843,106,
134,787,836,98,
135,783,834,102,
136,779,830,102,
137,770,820,100,
138,762,815,106,
139,752,804,104,
140,751,803,104,
141,748,799,102,
142,741,795,108,
143,737,789,104,
144,732,786,108,
145,727,782,110,
146,727,779,104,
147,715,768,106,
148,710,763,106,
149,699,753,108,
150,697,748,102,
151,696,748,104,
152,694,743,98,
153,683,732,98,
154,679,727,96,
155,671,718,94,
156,669,715,92,
157,655,700,90,
158,657,701,88,
159,650,692,84,
160,647,688,82,
161,633,673,80,
162,631,668,74,
163,615,652,74,
164,608,647,78,
165,599,633,68,
166,598,632,68,
167,583,615,64,
168,574,601,54,
169,557,588,62,
170,547,575,56,
171,533,561,56,
172,519,547,56,
173,504,531,54,
174,499,527,56,
175,482,508,52,
176,473,499,52,
177,455,481,52,
178,448,472,48,
179,435,460,50,
180,427,451,48,
181,412,435,46,
182,404,428,48,
183,391,415,48,
184,384,407,46,
185,371,394,46,
186,363,385,44,
187,352,375,46,
188,347,367,40,
189,335,359,48,
190,332,352,40,
191,323,344,42,
192,319,337,36,
193,310,328,36,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,289,306,34,
198,288,305,34,
199,288,302,28,
200,283,300,34,
201,280,298,36,
202,284,302,36,
203,282,301,38,
204,287,304,34,
205,293,307,28,
206,295,312,34,
207,297,315,36,
208,304,321,34,
209,310,328,36,
210,319,339,40,
211,325,345,40,
212,335,355,40,
213,339,359,40,
214,349,371,44,
215,356,379,46,
216,364,387,46,
217,367,388,42,
218,381,403,44,
219,387,409,44,
220,396,422,52,
221,401,428,54,
222,408,435,54,
223,415,440,50,
224,426,451,50,
225,429,455,52,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,465,494,58,
231,476,500,48,
232,488,519,62,
233,473,504,62,
234,494,525,62,
235,500,533,66,
236,505,537,64,
237,510,543,66,
238,519,553,68,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,539,575,72,
243,541,578,74,
244,548,584,72,
245,549,587,76,
246,560,599,78,
247,560,598,76,
248,569,608,78,
249,568,607,78,
250,578,617,78,
251,579,619,80,
252,583,625,84,
253,585,624,78,
254,588,625,74,
255,586,624,76,
