height,width,bottom,rate,gravity,target,
217,95,38,2.28,155,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,629,636,14,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,638,646,16,
6,648,658,20,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,655,665,20,
11,655,664,18,
12,667,678,22,
13,667,676,18,
14,668,678,20,
15,672,684,24,
16,679,688,18,
17,684,695,22,
18,691,702,22,
19,691,704,26,
20,696,705,18,
21,699,710,22,
22,701,716,30,
23,707,719,24,
24,708,719,22,
25,713,726,26,
26,715,727,24,
27,719,732,26,
28,726,739,26,
29,732,745,26,
30,731,743,24,
31,729,742,26,
32,739,753,28,
33,751,765,28,
34,755,772,34,
35,751,766,30,
36,758,773,30,
37,762,777,30,
38,770,785,30,
39,767,783,32,
40,751,766,30,
41,761,778,34,
42,795,812,34,
43,807,824,34,
44,793,811,36,
45,768,784,32,
46,778,793,30,
47,796,814,36,
48,816,835,38,
49,827,846,38,
50,821,839,36,
51,809,830,42,
52,815,834,38,
53,824,844,40,
54,831,852,42,
55,835,856,42,
56,842,864,44,
57,846,867,42,
58,849,872,46,
59,860,880,40,
60,863,887,48,
61,861,883,44,
62,847,870,46,
63,847,871,48,
64,871,895,48,
65,878,903,50,
66,864,888,48,
67,838,862,48,
68,837,863,52,
69,858,883,50,
70,846,872,52,
71,848,873,50,
72,884,912,56,
73,864,892,56,
74,849,878,58,
75,857,884,54,
76,865,894,58,
77,864,893,58,
78,857,888,62,
79,854,883,58,
80,864,895,62,
81,859,889,60,
82,854,888,68,
83,852,884,64,
84,852,883,62,
85,858,892,68,
86,859,892,66,
87,856,891,70,
88,857,893,72,
89,856,892,72,
90,860,893,66,
91,843,880,74,
92,839,876,74,
93,833,871,76,
94,853,892,78,
95,853,892,78,
96,852,892,80,
97,847,890,86,
98,855,897,84,
99,849,891,84,
100,854,896,84,
101,856,899,86,
102,862,905,86,
103,861,906,90,
104,860,907,94,
105,856,903,94,
106,856,902,92,
107,854,897,86,
108,844,893,98,
109,846,896,100,
110,838,888,100,
111,833,886,106,
112,841,895,108,
113,847,896,98,
114,838,894,112,
115,833,889,112,
116,828,881,106,
117,826,880,108,
118,815,872,114,
119,816,876,120,
120,815,876,122,
121,823,885,124,
122,830,892,124,
123,823,888,130,
124,816,883,134,
125,808,876,136,
126,803,871,136,
127,796,865,138,
128,781,853,144,
129,771,844,146,
130,769,845,152,
131,768,845,154,
132,771,848,154,
133,758,836,156,
134,756,836,160,
135,752,833,162,
136,747,828,162,
137,737,819,164,
138,728,814,172,
139,719,803,168,
140,717,803,172,
141,711,802,182,
142,705,793,176,
143,699,787,176,
144,696,784,176,
145,691,780,178,
146,688,778,180,
147,678,766,176,
148,671,761,180,
149,663,750,174,
150,657,747,180,
151,655,747,184,
152,652,742,180,
153,642,731,178,
154,638,725,174,
155,630,716,172,
156,630,713,166,
157,615,700,170,
158,617,700,166,
159,609,691,164,
160,604,687,166,
161,591,671,160,
162,588,668,160,
163,573,652,158,
164,568,643,150,
165,558,632,148,
166,556,632,152,
167,541,615,148,
168,529,602,146,
169,518,588,140,
170,509,580,142,
171,496,561,130,
172,484,546,124,
173,472,531,118,
174,467,526,118,
175,452,508,112,
176,445,499,108,
177,430,481,102,
178,423,472,98,
179,412,460,96,
180,404,450,92,
181,391,435,88,
182,385,427,84,
183,374,415,82,
184,366,406,80,
185,356,394,76,
186,349,385,72,
187,340,376,72,
188,334,368,68,
189,324,356,64,
190,321,352,62,
191,314,344,60,
192,309,337,56,
193,300,327,54,
194,297,323,52,
195,295,319,48,
196,289,313,48,
197,281,306,50,
198,281,305,48,
199,280,302,44,
200,278,299,42,
201,276,300,48,
202,279,302,46,
203,280,300,40,
204,284,303,38,
205,286,307,42,
206,291,312,42,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,342,371,58,
215,348,377,58,
216,356,385,58,
217,356,387,62,
218,370,403,66,
219,375,408,66,
220,384,419,70,
221,388,424,72,
222,396,433,74,
223,400,439,78,
224,409,450,82,
225,413,454,82,
226,427,463,72,
227,429,471,84,
228,438,482,88,
229,441,487,92,
230,446,493,94,
231,451,499,96,
232,468,519,102,
233,452,503,102,
234,472,524,104,
235,479,532,106,
236,482,537,110,
237,487,542,110,
238,495,551,112,
239,496,553,114,
240,506,563,114,
241,505,566,122,
242,513,574,122,
243,514,575,122,
244,520,583,126,
245,521,585,128,
246,532,597,130,
247,531,595,128,
248,540,606,132,
249,539,606,134,
250,550,617,134,
251,551,618,134,
252,553,621,136,
253,556,622,132,
254,558,624,132,
255,555,623,136,
