height,width,bottom,rate,gravity,target,
179,55,76,3.25,176,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,628,632,8,
2,636,639,6,
3,635,638,6,
4,629,634,10,
5,636,639,6,
6,645,647,4,
7,647,650,6,
8,651,654,6,
9,647,651,8,
10,654,656,4,
11,652,658,12,
12,665,666,2,
13,665,668,6,
14,666,676,20,
15,671,675,8,
16,678,681,6,
17,683,688,10,
18,689,693,8,
19,689,691,4,
20,694,705,22,
21,696,700,8,
22,697,702,10,
23,706,711,10,
24,707,711,8,
25,713,716,6,
26,711,720,18,
27,717,721,8,
28,730,732,4,
29,731,734,6,
30,730,735,10,
31,729,733,8,
32,739,743,8,
33,751,756,10,
34,755,760,10,
35,752,755,6,
36,760,764,8,
37,763,769,12,
38,771,775,8,
39,770,775,10,
40,755,762,14,
41,765,771,12,
42,798,804,12,
43,810,813,6,
44,799,803,8,
45,775,788,26,
46,790,793,6,
47,808,813,10,
48,825,831,12,
49,836,843,14,
50,830,833,6,
51,818,823,10,
52,829,833,8,
53,839,844,10,
54,846,854,16,
55,852,859,14,
56,862,868,12,
57,867,871,8,
58,870,878,16,
59,879,888,18,
60,897,895,4,
61,888,895,14,
62,879,886,14,
63,884,890,12,
64,905,911,12,
65,916,923,14,
66,903,910,14,
67,878,886,16,
68,876,885,18,
69,898,905,14,
70,889,895,12,
71,888,896,16,
72,931,937,12,
73,913,921,16,
74,899,905,12,
75,905,908,6,
76,916,929,26,
77,915,925,20,
78,909,917,16,
79,903,912,18,
80,916,923,14,
81,910,920,20,
82,907,914,14,
83,901,913,24,
84,897,909,24,
85,918,918,0,
86,909,919,20,
87,907,919,24,
88,907,918,22,
89,904,915,22,
90,903,915,24,
91,890,903,26,
92,888,896,16,
93,876,889,26,
94,898,908,20,
95,895,908,26,
96,893,907,28,
97,888,899,22,
98,891,908,34,
99,892,903,22,
100,894,901,14,
101,895,913,36,
102,900,918,36,
103,899,915,32,
104,901,916,30,
105,895,911,32,
106,894,911,34,
107,889,903,28,
108,887,905,36,
109,889,908,38,
110,883,902,38,
111,881,899,36,
112,888,909,42,
113,892,908,32,
114,888,908,40,
115,881,906,50,
116,889,902,26,
117,884,900,32,
118,876,893,34,
119,874,894,40,
120,875,896,42,
121,885,907,44,
122,898,919,42,
123,891,915,48,
124,892,912,40,
125,886,907,42,
126,883,903,40,
127,877,899,44,
128,868,890,44,
129,862,884,44,
130,864,888,48,
131,865,888,46,
132,871,892,42,
133,862,891,58,
134,861,885,48,
135,862,884,44,
136,856,880,48,
137,848,873,50,
138,844,868,48,
139,830,859,58,
140,836,857,42,
141,835,860,50,
142,825,854,58,
143,821,847,52,
144,820,846,52,
145,810,842,64,
146,815,839,48,
147,807,830,46,
148,797,826,58,
149,787,817,60,
150,785,815,60,
151,783,815,64,
152,780,811,62,
153,768,799,62,
154,762,796,68,
155,756,790,68,
156,750,784,68,
157,737,773,72,
158,741,777,72,
159,732,769,74,
160,731,766,70,
161,718,757,78,
162,715,751,72,
163,701,734,66,
164,696,742,92,
165,688,726,76,
166,690,729,78,
167,678,718,80,
168,671,712,82,
169,664,704,80,
170,660,699,78,
171,647,688,82,
172,639,679,80,
173,629,670,82,
174,625,669,88,
175,615,655,80,
176,604,647,86,
177,591,631,80,
178,592,624,64,
179,571,608,74,
180,563,599,72,
181,547,582,70,
182,536,572,72,
183,521,556,70,
184,512,546,68,
185,496,528,64,
186,484,519,70,
187,472,504,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,455,56,
192,417,447,60,
193,403,432,58,
194,394,415,42,
195,383,415,64,
196,376,401,50,
197,361,385,48,
198,355,377,44,
199,344,367,46,
200,335,359,48,
201,327,347,40,
202,322,343,42,
203,309,331,44,
204,316,325,18,
205,300,318,36,
206,295,312,34,
207,286,304,36,
208,279,297,36,
209,274,291,34,
210,271,289,36,
211,263,283,40,
212,259,280,42,
213,257,273,32,
214,256,273,34,
215,252,269,34,
216,253,268,30,
217,248,265,34,
218,251,268,34,
219,250,263,26,
220,254,276,44,
221,255,276,42,
222,260,280,40,
223,263,284,42,
224,271,292,42,
225,271,295,48,
226,278,303,50,
227,283,308,50,
228,291,315,48,
229,294,321,54,
230,297,324,54,
231,302,332,60,
232,316,344,56,
233,302,333,62,
234,317,354,74,
235,324,358,68,
236,332,364,64,
237,334,369,70,
238,343,378,70,
239,343,380,74,
240,351,391,80,
241,353,391,76,
242,359,400,82,
243,363,406,86,
244,369,408,78,
245,372,416,88,
246,383,431,96,
247,385,427,84,
248,393,439,92,
249,392,438,92,
250,404,451,94,
251,406,453,94,
252,411,463,104,
253,415,461,92,
254,419,465,92,
255,420,465,90,
