height,width,bottom,rate,gravity,target,
32,36,174,0.89,189,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,639,632,14,
3,636,632,8,
4,636,627,18,
5,639,632,14,
6,647,641,12,
7,650,643,14,
8,655,647,16,
9,651,644,14,
10,657,651,12,
11,655,649,12,
12,669,663,12,
13,668,663,10,
14,668,664,8,
15,675,667,16,
16,679,670,18,
17,686,688,4,
18,692,687,10,
19,693,686,14,
20,698,691,14,
21,699,692,14,
22,696,695,2,
23,716,704,24,
24,712,705,14,
25,716,708,16,
26,716,710,12,
27,721,715,12,
28,728,723,10,
29,736,728,16,
30,731,727,8,
31,732,726,12,
32,742,737,10,
33,755,748,14,
34,760,752,16,
35,755,749,12,
36,763,756,14,
37,768,761,14,
38,774,766,16,
39,775,769,12,
40,761,753,16,
41,770,758,24,
42,802,802,0,
43,814,807,14,
44,799,794,10,
45,780,772,16,
46,793,785,16,
47,807,804,6,
48,831,822,18,
49,839,833,12,
50,831,828,6,
51,822,815,14,
52,833,825,16,
53,835,834,2,
54,853,844,18,
55,861,849,24,
56,865,858,14,
57,868,862,12,
58,876,869,14,
59,885,878,14,
60,892,885,14,
61,891,886,10,
62,881,876,10,
63,892,879,26,
64,910,903,14,
65,921,912,18,
66,908,895,26,
67,883,882,2,
68,882,878,8,
69,902,895,14,
70,892,884,16,
71,892,886,12,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,910,903,14,
76,920,914,12,
77,922,913,18,
78,910,908,4,
79,909,902,14,
80,922,915,14,
81,918,909,18,
82,911,908,6,
83,910,903,14,
84,909,903,12,
85,916,909,14,
86,915,909,12,
87,920,908,24,
88,916,908,16,
89,914,905,18,
90,911,907,8,
91,900,893,14,
92,891,886,10,
93,888,881,14,
94,908,899,18,
95,906,900,12,
96,903,899,8,
97,898,888,20,
98,905,902,6,
99,899,899,0,
100,904,895,18,
101,907,901,12,
102,911,907,8,
103,913,908,10,
104,914,908,12,
105,909,904,10,
106,908,904,8,
107,903,900,6,
108,903,898,10,
109,902,901,2,
110,895,894,2,
111,897,892,10,
112,904,900,8,
113,905,902,6,
114,907,902,10,
115,902,901,2,
116,895,894,2,
117,906,893,26,
118,889,887,4,
119,889,887,4,
120,892,889,6,
121,904,899,10,
122,911,911,0,
123,912,908,8,
124,905,904,2,
125,900,899,2,
126,902,897,10,
127,895,894,2,
128,886,880,12,
129,879,875,8,
130,880,888,16,
131,882,881,2,
132,889,888,2,
133,879,880,2,
134,879,878,2,
135,878,877,2,
136,873,882,18,
137,865,865,0,
138,859,861,4,
139,853,854,2,
140,851,852,2,
141,844,847,6,
142,851,848,6,
143,840,841,2,
144,837,837,0,
145,831,834,6,
146,833,833,0,
147,824,827,6,
148,818,820,4,
149,809,811,4,
150,805,808,6,
151,806,808,4,
152,803,805,4,
153,792,794,4,
154,787,792,10,
155,780,783,6,
156,775,779,8,
157,764,766,4,
158,768,771,6,
159,761,764,6,
160,760,758,4,
161,744,758,28,
162,742,748,12,
163,727,733,12,
164,723,728,10,
165,715,721,12,
166,711,724,26,
167,704,711,14,
168,700,707,14,
169,690,700,20,
170,684,698,28,
171,671,685,28,
172,661,675,28,
173,650,666,32,
174,647,663,32,
175,632,649,34,
176,626,643,34,
177,609,626,34,
178,600,619,38,
179,586,604,36,
180,575,595,40,
181,560,578,36,
182,550,566,32,
183,535,553,36,
184,524,542,36,
185,508,519,22,
186,496,519,46,
187,482,503,42,
188,472,490,36,
189,457,476,38,
190,448,465,34,
191,435,452,34,
192,424,443,38,
193,409,428,38,
194,398,418,40,
195,387,405,36,
196,381,396,30,
197,359,382,46,
198,358,376,36,
199,353,364,22,
200,339,355,32,
201,327,345,36,
202,327,342,30,
203,316,330,28,
204,312,324,24,
205,301,317,32,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,274,288,28,
210,273,287,28,
211,268,280,24,
212,266,278,24,
213,260,270,20,
214,260,271,22,
215,255,268,26,
216,257,261,8,
217,253,265,24,
218,255,269,28,
219,257,264,14,
220,262,270,16,
221,263,271,16,
222,268,278,20,
223,272,281,18,
224,283,292,18,
225,284,291,14,
226,290,299,18,
227,299,304,10,
228,305,314,18,
229,306,318,24,
230,323,323,0,
231,319,328,18,
232,334,342,16,
233,322,330,16,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,358,367,18,
238,367,374,14,
239,369,376,14,
240,380,387,14,
241,383,389,12,
242,391,396,10,
243,391,401,20,
244,402,408,12,
245,405,411,12,
246,414,424,20,
247,415,419,8,
248,427,433,12,
249,427,440,26,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,451,456,10,
254,455,460,10,
255,455,461,12,
