height,width,bottom,rate,gravity,target,
255,289,0,0.88,109,,
pixel,Brightness,Background,Difference,
0,539,633,188,
1,537,632,190,
2,543,639,192,
3,543,638,190,
4,539,636,194,
5,542,641,198,
6,550,652,204,
7,550,654,208,
8,550,654,208,
9,551,654,206,
10,551,659,216,
11,550,659,218,
12,559,672,226,
13,559,673,228,
14,558,672,228,
15,562,678,232,
16,564,683,238,
17,566,689,246,
18,571,696,250,
19,569,696,254,
20,571,700,258,
21,573,703,260,
22,571,706,270,
23,575,713,276,
24,575,715,280,
25,578,718,280,
26,579,721,284,
27,583,726,286,
28,587,734,294,
29,587,739,304,
30,583,737,308,
31,580,736,312,
32,588,748,320,
33,595,759,328,
34,600,764,328,
35,591,759,336,
36,598,766,336,
37,598,772,348,
38,599,778,358,
39,595,777,364,
40,578,761,366,
41,588,772,368,
42,612,804,384,
43,622,817,390,
44,615,803,376,
45,582,779,394,
46,586,787,402,
47,611,808,394,
48,625,828,406,
49,628,839,422,
50,624,833,418,
51,616,819,406,
52,620,828,416,
53,630,836,412,
54,633,846,426,
55,633,850,434,
56,643,856,426,
57,641,860,438,
58,647,865,436,
59,655,873,436,
60,659,879,440,
61,658,876,436,
62,647,863,432,
63,647,865,436,
64,667,888,442,
65,681,898,434,
66,671,881,420,
67,658,856,396,
68,660,856,392,
69,675,876,402,
70,660,866,412,
71,664,867,406,
72,700,905,410,
73,684,886,404,
74,671,871,400,
75,678,879,402,
76,687,888,402,
77,686,887,402,
78,684,881,394,
79,684,877,386,
80,692,888,392,
81,689,883,388,
82,688,878,380,
83,688,877,378,
84,690,876,372,
85,697,884,374,
86,700,885,370,
87,697,885,376,
88,700,887,374,
89,699,885,372,
90,704,887,366,
91,694,873,358,
92,692,870,356,
93,688,865,354,
94,698,886,376,
95,696,885,378,
96,697,887,380,
97,694,887,386,
98,700,889,378,
99,696,884,376,
100,700,891,382,
101,704,893,378,
102,708,900,384,
103,707,900,386,
104,708,901,386,
105,707,896,378,
106,705,898,386,
107,699,893,388,
108,695,887,384,
109,694,889,390,
110,687,881,388,
111,696,879,366,
112,715,888,346,
113,705,890,370,
114,700,888,376,
115,702,882,360,
116,687,876,378,
117,670,875,410,
118,666,867,402,
119,675,870,390,
120,680,871,382,
121,688,879,382,
122,696,888,384,
123,690,882,384,
124,686,876,380,
125,679,871,384,
126,675,867,384,
127,671,860,378,
128,664,849,370,
129,655,839,368,
130,657,841,368,
131,655,840,370,
132,657,844,374,
133,647,833,372,
134,646,831,370,
135,644,830,372,
136,641,825,368,
137,635,816,362,
138,627,810,366,
139,615,799,368,
140,613,798,370,
141,614,795,362,
142,611,791,360,
143,606,785,358,
144,604,782,356,
145,600,776,352,
146,596,775,358,
147,587,764,354,
148,582,759,354,
149,571,747,352,
150,568,745,354,
151,567,743,352,
152,563,739,352,
153,556,728,344,
154,545,723,356,
155,538,714,352,
156,539,711,344,
157,524,699,350,
158,521,700,358,
159,513,689,352,
160,510,685,350,
161,499,671,344,
162,495,665,340,
163,484,650,332,
164,477,642,330,
165,465,631,332,
166,463,629,332,
167,451,614,326,
168,443,600,314,
169,434,585,302,
170,426,575,298,
171,417,559,284,
172,408,545,274,
173,398,530,264,
174,393,524,262,
175,383,507,248,
176,378,498,240,
177,364,480,232,
178,363,471,216,
179,353,459,212,
180,349,448,198,
181,339,434,190,
182,335,425,180,
183,327,414,174,
184,327,408,162,
185,316,392,152,
186,311,383,144,
187,304,372,136,
188,301,366,130,
189,294,355,122,
190,291,350,118,
191,286,342,112,
192,283,335,104,
193,277,325,96,
194,274,320,92,
195,271,316,90,
196,270,312,84,
197,263,304,82,
198,266,303,74,
199,263,300,74,
200,263,297,68,
201,262,295,66,
202,268,300,64,
203,266,297,62,
204,269,301,64,
205,271,304,66,
206,275,310,70,
207,276,312,72,
208,280,319,78,
209,289,326,74,
210,295,335,80,
211,297,342,90,
212,304,352,96,
213,307,355,96,
214,315,368,106,
215,318,375,114,
216,325,387,124,
217,326,385,118,
218,335,399,128,
219,339,406,134,
220,347,415,136,
221,350,422,144,
222,355,430,150,
223,359,435,152,
224,367,446,158,
225,368,451,166,
226,376,460,168,
227,380,467,174,
228,387,478,182,
229,390,483,186,
230,397,491,188,
231,398,496,196,
232,411,514,206,
233,401,499,196,
234,415,521,212,
235,420,528,216,
236,423,534,222,
237,427,538,222,
238,435,548,226,
239,434,550,232,
240,444,560,232,
241,444,567,246,
242,449,572,246,
243,450,572,244,
244,455,580,250,
245,456,582,252,
246,467,593,252,
247,465,596,262,
248,472,603,262,
249,470,601,262,
250,479,614,270,
251,478,614,272,
252,481,617,272,
253,482,619,274,
254,481,620,278,
255,479,620,282,
