height,width,bottom,rate,gravity,target,
224,156,31,1.44,170,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,601,20,
2,600,609,18,
3,604,613,18,
4,608,617,18,
5,615,625,20,
6,627,638,22,
7,617,627,20,
8,615,625,20,
9,626,636,20,
10,632,643,22,
11,642,653,22,
12,647,659,24,
13,652,663,22,
14,659,671,24,
15,652,664,24,
16,659,670,22,
17,675,688,26,
18,681,696,30,
19,685,697,24,
20,687,700,26,
21,694,707,26,
22,700,714,28,
23,703,716,26,
24,710,723,26,
25,715,728,26,
26,721,735,28,
27,723,738,30,
28,727,743,32,
29,732,748,32,
30,738,753,30,
31,742,758,32,
32,743,760,34,
33,750,766,32,
34,755,774,38,
35,757,774,34,
36,762,780,36,
37,766,783,34,
38,771,790,38,
39,774,792,36,
40,780,798,36,
41,779,798,38,
42,775,796,42,
43,791,811,40,
44,780,801,42,
45,767,787,40,
46,792,813,42,
47,798,819,42,
48,795,816,42,
49,793,816,46,
50,793,817,48,
51,799,822,46,
52,799,824,50,
53,797,822,50,
54,805,830,50,
55,803,829,52,
56,804,830,52,
57,798,824,52,
58,798,826,56,
59,811,839,56,
60,811,839,56,
61,807,838,62,
62,801,831,60,
63,803,834,62,
64,816,848,64,
65,811,844,66,
66,817,849,64,
67,823,856,66,
68,827,860,66,
69,807,839,64,
70,764,796,64,
71,807,842,70,
72,845,882,74,
73,825,863,76,
74,824,862,76,
75,825,864,78,
76,821,860,78,
77,828,868,80,
78,831,871,80,
79,829,871,84,
80,831,873,84,
81,831,872,82,
82,838,881,86,
83,843,887,88,
84,845,891,92,
85,846,892,92,
86,840,886,92,
87,839,886,94,
88,854,901,94,
89,847,895,96,
90,848,897,98,
91,856,904,96,
92,857,908,102,
93,856,907,102,
94,862,913,102,
95,862,915,106,
96,867,920,106,
97,867,920,106,
98,870,924,108,
99,872,927,110,
100,878,934,112,
101,876,931,110,
102,879,935,112,
103,880,935,110,
104,887,944,114,
105,885,943,116,
106,878,936,116,
107,864,921,114,
108,873,931,116,
109,880,940,120,
110,877,939,124,
111,871,932,122,
112,877,937,120,
113,880,939,118,
114,881,940,118,
115,883,939,112,
116,889,946,114,
117,884,945,122,
118,877,941,128,
119,868,935,134,
120,876,945,138,
121,878,948,140,
122,896,968,144,
123,905,982,154,
124,901,980,158,
125,888,971,166,
126,880,965,170,
127,868,958,180,
128,850,943,186,
129,850,944,188,
130,856,953,194,
131,858,957,198,
132,861,964,206,
133,848,952,208,
134,840,944,208,
135,847,952,210,
136,854,963,218,
137,845,952,214,
138,847,953,212,
139,851,956,210,
140,856,962,212,
141,846,949,206,
142,851,956,210,
143,849,955,212,
144,852,956,208,
145,849,952,206,
146,850,956,212,
147,843,949,212,
148,839,943,208,
149,834,938,208,
150,836,939,206,
151,833,934,202,
152,830,931,202,
153,825,926,202,
154,825,924,198,
155,816,915,198,
156,814,911,194,
157,819,914,190,
158,819,915,192,
159,798,891,186,
160,790,883,186,
161,790,882,184,
162,792,882,180,
163,781,871,180,
164,783,874,182,
165,775,864,178,
166,764,852,176,
167,723,807,168,
168,700,779,158,
169,702,783,162,
170,725,807,164,
171,721,803,164,
172,717,799,164,
173,707,791,168,
174,703,784,162,
175,700,783,166,
176,694,780,172,
177,679,767,176,
178,684,773,178,
179,678,769,182,
180,683,775,184,
181,679,773,188,
182,678,771,186,
183,675,770,190,
184,676,772,192,
185,673,772,198,
186,683,783,200,
187,687,792,210,
188,691,799,216,
189,696,804,216,
190,707,816,218,
191,707,816,218,
192,715,825,220,
193,713,828,230,
194,718,835,234,
195,717,835,236,
196,715,831,232,
197,710,825,230,
198,715,830,230,
199,710,828,236,
200,715,830,230,
201,727,838,222,
202,728,839,222,
203,710,823,226,
204,723,835,224,
205,723,839,232,
206,726,839,226,
207,720,837,234,
208,725,841,232,
209,720,836,232,
210,723,839,232,
211,717,831,228,
212,721,836,230,
213,718,831,226,
214,721,837,232,
215,721,836,230,
216,721,837,232,
217,706,820,228,
218,716,831,230,
219,721,836,230,
220,723,838,230,
221,718,831,226,
222,721,837,232,
223,718,834,232,
224,716,831,230,
225,707,824,234,
226,713,835,244,
227,711,828,234,
228,707,825,236,
229,696,816,240,
230,711,831,240,
231,718,839,242,
232,729,852,246,
233,705,825,240,
234,715,835,240,
235,726,848,244,
236,721,845,248,
237,711,833,244,
238,714,834,240,
239,715,835,240,
240,721,843,244,
241,719,839,240,
242,720,840,240,
243,718,836,236,
244,726,843,234,
245,721,839,236,
246,724,843,238,
247,723,840,234,
248,726,846,240,
249,722,839,234,
250,727,844,234,
251,723,840,234,
252,726,841,230,
253,726,839,226,
254,728,841,226,
255,718,828,220,
