height,width,bottom,rate,gravity,target,
255,99,0,2.58,125,,
pixel,Brightness,Background,Difference,
0,617,639,44,
1,618,638,40,
2,623,647,48,
3,620,644,48,
4,619,641,44,
5,623,647,48,
6,632,659,54,
7,633,658,50,
8,635,660,50,
9,634,660,52,
10,639,666,54,
11,639,665,52,
12,651,679,56,
13,649,678,58,
14,649,679,60,
15,655,684,58,
16,659,689,60,
17,665,696,62,
18,671,704,66,
19,671,704,66,
20,675,707,64,
21,676,714,76,
22,679,713,68,
23,687,719,64,
24,686,721,70,
25,691,726,70,
26,696,728,64,
27,696,732,72,
28,704,740,72,
29,708,748,80,
30,707,743,72,
31,705,743,76,
32,719,755,72,
33,726,765,78,
34,731,771,80,
35,726,766,80,
36,732,774,84,
37,737,779,84,
38,744,786,84,
39,741,783,84,
40,726,766,80,
41,736,779,86,
42,769,811,84,
43,779,824,90,
44,766,811,90,
45,740,785,90,
46,748,793,90,
47,768,814,92,
48,788,835,94,
49,799,847,96,
50,793,839,92,
51,781,825,88,
52,787,838,102,
53,795,844,98,
54,801,851,100,
55,806,856,100,
56,814,864,100,
57,815,867,104,
58,820,871,102,
59,828,880,104,
60,833,888,110,
61,830,884,108,
62,817,870,106,
63,823,871,96,
64,839,894,110,
65,846,903,114,
66,831,888,114,
67,807,862,110,
68,807,862,110,
69,828,883,110,
70,816,871,110,
71,815,873,116,
72,854,911,114,
73,835,891,112,
74,820,877,114,
75,826,883,114,
76,833,894,122,
77,831,892,122,
78,825,889,128,
79,821,883,124,
80,831,894,126,
81,825,889,128,
82,820,884,128,
83,818,881,126,
84,817,882,130,
85,822,889,134,
86,823,892,138,
87,820,890,140,
88,822,893,142,
89,819,891,144,
90,819,892,146,
91,809,878,138,
92,801,874,146,
93,798,870,144,
94,816,891,150,
95,814,891,154,
96,816,891,150,
97,811,887,152,
98,816,894,156,
99,812,890,156,
100,816,896,160,
101,819,898,158,
102,824,904,160,
103,825,905,160,
104,824,905,162,
105,817,902,170,
106,817,902,170,
107,816,897,162,
108,814,890,152,
109,821,896,150,
110,811,888,154,
111,803,884,162,
112,809,893,168,
113,815,896,162,
114,814,891,154,
115,810,887,154,
116,804,880,152,
117,802,880,156,
118,796,871,150,
119,798,875,154,
120,799,875,152,
121,808,884,152,
122,819,892,146,
123,814,886,144,
124,807,880,146,
125,803,873,140,
126,799,870,142,
127,792,864,144,
128,783,852,138,
129,775,844,138,
130,777,844,134,
131,777,844,134,
132,779,847,136,
133,768,836,136,
134,768,839,142,
135,764,831,134,
136,760,827,134,
137,753,818,130,
138,748,812,128,
139,738,803,130,
140,736,799,126,
141,732,796,128,
142,728,792,128,
143,721,787,132,
144,719,783,128,
145,718,779,122,
146,714,776,124,
147,704,765,122,
148,699,760,122,
149,689,750,122,
150,686,747,122,
151,688,745,114,
152,684,740,112,
153,673,729,112,
154,670,724,108,
155,661,716,110,
156,659,711,104,
157,646,697,102,
158,649,699,100,
159,639,691,104,
160,636,686,100,
161,623,671,96,
162,620,667,94,
163,606,652,92,
164,598,643,90,
165,587,632,90,
166,587,631,88,
167,573,615,84,
168,560,601,82,
169,547,587,80,
170,536,575,78,
171,523,565,84,
172,508,546,76,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,467,499,64,
177,446,481,70,
178,438,472,68,
179,425,460,70,
180,415,449,68,
181,402,435,66,
182,399,428,58,
183,382,415,66,
184,374,406,64,
185,363,393,60,
186,353,384,62,
187,344,374,60,
188,335,368,66,
189,326,356,60,
190,321,352,62,
191,313,343,60,
192,306,336,60,
193,299,327,56,
194,294,323,58,
195,288,317,58,
196,286,313,54,
197,278,308,60,
198,276,305,58,
199,273,302,58,
200,271,299,56,
201,269,297,56,
202,271,300,58,
203,271,300,58,
204,273,303,60,
205,276,306,60,
206,281,312,62,
207,284,312,56,
208,290,320,60,
209,295,327,64,
210,310,337,54,
211,312,344,64,
212,320,354,68,
213,324,358,68,
214,335,370,70,
215,342,376,68,
216,350,385,70,
217,352,387,70,
218,366,401,70,
219,371,408,74,
220,382,419,74,
221,386,423,74,
222,395,435,80,
223,399,440,82,
224,409,450,82,
225,414,453,78,
226,423,463,80,
227,430,470,80,
228,441,483,84,
229,445,487,84,
230,451,492,82,
231,457,499,84,
232,474,518,88,
233,459,501,84,
234,480,524,88,
235,488,531,86,
236,492,536,88,
237,496,542,92,
238,505,551,92,
239,505,551,92,
240,516,563,94,
241,518,565,94,
242,527,573,92,
243,528,575,94,
244,536,583,94,
245,538,583,90,
246,548,597,98,
247,547,595,96,
248,558,606,96,
249,557,604,94,
250,567,615,96,
251,568,617,98,
252,572,620,96,
253,574,623,98,
254,575,625,100,
255,575,622,94,
