height,width,bottom,rate,gravity,target,
131,105,124,1.25,200,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,597,592,10,
2,606,600,12,
3,609,606,6,
4,614,610,8,
5,622,617,10,
6,634,631,6,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,638,635,6,
11,649,646,6,
12,654,651,6,
13,658,655,6,
14,666,663,6,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,690,686,8,
19,694,690,8,
20,696,692,8,
21,703,699,8,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,725,721,8,
26,731,727,8,
27,733,729,8,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,755,750,10,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,769,768,2,
36,776,772,8,
37,780,776,8,
38,787,783,8,
39,789,786,6,
40,794,792,4,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,797,793,8,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,813,812,2,
49,811,809,4,
50,814,811,6,
51,818,815,6,
52,822,817,10,
53,818,814,8,
54,825,824,2,
55,825,824,2,
56,826,824,4,
57,820,817,6,
58,821,819,4,
59,835,832,6,
60,833,831,4,
61,831,831,0,
62,827,825,4,
63,830,828,4,
64,843,842,2,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,854,854,0,
69,835,835,0,
70,791,791,0,
71,835,835,0,
72,874,875,2,
73,855,856,2,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,860,861,2,
78,862,865,6,
79,862,864,4,
80,864,867,6,
81,863,866,6,
82,870,874,8,
83,876,879,6,
84,880,883,6,
85,880,886,12,
86,874,880,12,
87,872,879,14,
88,889,896,14,
89,882,888,12,
90,883,891,16,
91,893,899,12,
92,895,902,14,
93,894,900,12,
94,899,907,16,
95,899,908,18,
96,904,913,18,
97,907,915,16,
98,908,917,18,
99,912,921,18,
100,919,927,16,
101,916,925,18,
102,920,929,18,
103,920,930,20,
104,928,938,20,
105,928,938,20,
106,921,932,22,
107,906,917,22,
108,916,927,22,
109,924,934,20,
110,924,934,20,
111,919,927,16,
112,922,933,22,
113,922,934,24,
114,921,935,28,
115,921,934,26,
116,928,940,24,
117,928,942,28,
118,924,939,30,
119,917,931,28,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,964,979,30,
124,963,977,28,
125,952,967,30,
126,946,962,32,
127,939,954,30,
128,921,939,36,
129,925,941,32,
130,933,951,36,
131,936,954,36,
132,944,961,34,
133,931,950,38,
134,923,942,38,
135,931,951,40,
136,940,960,40,
137,929,950,42,
138,931,952,42,
139,933,956,46,
140,935,958,46,
141,924,947,46,
142,929,952,46,
143,927,952,50,
144,928,955,54,
145,924,951,54,
146,926,953,54,
147,915,945,60,
148,911,941,60,
149,905,936,62,
150,905,937,64,
151,896,932,72,
152,892,928,72,
153,884,924,80,
154,880,921,82,
155,870,911,82,
156,864,909,90,
157,865,913,96,
158,865,913,96,
159,842,889,94,
160,831,882,102,
161,830,881,102,
162,828,880,104,
163,816,870,108,
164,820,873,106,
165,811,864,106,
166,799,850,102,
167,758,809,102,
168,732,780,96,
169,739,786,94,
170,758,811,106,
171,752,805,106,
172,746,799,106,
173,736,789,106,
174,731,783,104,
175,730,782,104,
176,728,778,100,
177,713,764,102,
178,721,771,100,
179,716,768,104,
180,723,772,98,
181,719,771,104,
182,718,769,102,
183,716,768,104,
184,718,769,102,
185,716,768,104,
186,724,778,108,
187,728,784,112,
188,737,793,112,
189,743,799,112,
190,753,812,118,
191,753,813,120,
192,761,822,122,
193,763,826,126,
194,769,833,128,
195,769,833,128,
196,768,832,128,
197,763,825,124,
198,765,831,132,
199,762,827,130,
200,766,831,130,
201,774,839,130,
202,774,839,130,
203,758,824,132,
204,771,839,136,
205,774,841,134,
206,776,843,134,
207,771,839,136,
208,775,844,138,
209,770,838,136,
210,772,842,140,
211,768,835,134,
212,769,840,142,
213,767,835,136,
214,770,839,138,
215,768,841,146,
216,769,840,142,
217,757,824,134,
218,764,835,142,
219,766,839,146,
220,768,841,146,
221,765,836,142,
222,768,841,146,
223,765,839,148,
224,762,836,148,
225,756,828,144,
226,764,839,150,
227,765,833,136,
228,764,830,132,
229,752,820,136,
230,765,837,144,
231,771,844,146,
232,783,857,148,
233,759,830,142,
234,768,840,144,
235,782,854,144,
236,780,849,138,
237,768,838,140,
238,771,840,138,
239,773,841,136,
240,780,847,134,
241,779,844,130,
242,780,845,130,
243,777,841,128,
244,783,848,130,
245,780,846,132,
246,785,850,130,
247,784,847,126,
248,790,851,122,
249,785,846,122,
250,791,851,120,
251,788,846,116,
252,792,848,112,
253,792,847,110,
254,795,849,108,
255,782,835,106,
