height,width,bottom,rate,gravity,target,
213,53,42,4.02,154,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,625,0,
2,634,632,4,
3,633,632,2,
4,628,627,2,
5,634,632,4,
6,643,641,4,
7,645,643,4,
8,647,647,0,
9,646,644,4,
10,652,651,2,
11,649,649,0,
12,664,663,2,
13,663,663,0,
14,663,664,2,
15,668,667,2,
16,675,670,10,
17,679,688,18,
18,687,687,0,
19,688,686,4,
20,686,691,10,
21,696,692,8,
22,697,695,4,
23,704,704,0,
24,703,705,4,
25,708,708,0,
26,708,710,4,
27,711,715,8,
28,720,723,6,
29,728,728,0,
30,726,727,2,
31,723,726,6,
32,736,737,2,
33,743,748,10,
34,752,752,0,
35,745,749,8,
36,754,756,4,
37,759,761,4,
38,765,766,2,
39,764,769,10,
40,751,753,4,
41,760,758,4,
42,790,802,24,
43,801,807,12,
44,790,794,8,
45,768,772,8,
46,779,785,12,
47,799,804,10,
48,815,822,14,
49,825,833,16,
50,820,828,16,
51,807,815,16,
52,816,825,18,
53,827,834,14,
54,834,844,20,
55,840,849,18,
56,851,858,14,
57,847,862,30,
58,859,869,20,
59,875,878,6,
60,875,885,20,
61,873,886,26,
62,863,876,26,
63,869,879,20,
64,892,903,22,
65,901,912,22,
66,889,895,12,
67,868,882,28,
68,862,878,32,
69,883,895,24,
70,873,884,22,
71,871,886,30,
72,915,923,16,
73,897,915,36,
74,883,898,30,
75,889,903,28,
76,899,914,30,
77,898,913,30,
78,892,908,32,
79,887,902,30,
80,898,915,34,
81,895,909,28,
82,888,908,40,
83,885,903,36,
84,886,903,34,
85,889,909,40,
86,891,909,36,
87,898,908,20,
88,891,908,34,
89,888,905,34,
90,896,907,22,
91,875,893,36,
92,868,886,36,
93,862,881,38,
94,888,899,22,
95,884,900,32,
96,882,899,34,
97,873,888,30,
98,880,902,44,
99,874,899,50,
100,879,895,32,
101,882,901,38,
102,887,907,40,
103,888,908,40,
104,889,908,38,
105,883,904,42,
106,882,904,44,
107,878,900,44,
108,875,898,46,
109,880,901,42,
110,871,894,46,
111,866,892,52,
112,887,900,26,
113,880,902,44,
114,878,902,48,
115,880,901,42,
116,871,894,46,
117,867,893,52,
118,875,887,24,
119,867,887,40,
120,865,889,48,
121,875,899,48,
122,888,911,46,
123,884,908,48,
124,882,904,44,
125,873,899,52,
126,872,897,50,
127,870,894,48,
128,859,880,42,
129,852,875,46,
130,856,888,64,
131,856,881,50,
132,861,888,54,
133,851,880,58,
134,851,878,54,
135,851,877,52,
136,844,882,76,
137,838,865,54,
138,834,861,54,
139,819,854,70,
140,828,852,48,
141,822,847,50,
142,814,848,68,
143,809,841,64,
144,807,837,60,
145,801,834,66,
146,800,833,66,
147,792,827,70,
148,785,820,70,
149,774,811,74,
150,771,808,74,
151,769,808,78,
152,766,805,78,
153,753,794,82,
154,749,792,86,
155,740,783,86,
156,734,779,90,
157,722,766,88,
158,726,771,90,
159,717,764,94,
160,714,758,88,
161,701,758,114,
162,698,748,100,
163,683,733,100,
164,679,728,98,
165,670,721,102,
166,674,724,100,
167,660,711,102,
168,655,707,104,
169,649,700,102,
170,639,698,118,
171,633,685,104,
172,629,675,92,
173,614,666,104,
174,612,663,102,
175,600,649,98,
176,595,643,96,
177,579,626,94,
178,572,619,94,
179,559,604,90,
180,551,595,88,
181,536,578,84,
182,525,566,82,
183,510,553,86,
184,502,542,80,
185,487,519,64,
186,475,519,88,
187,463,503,80,
188,454,490,72,
189,440,476,72,
190,431,465,68,
191,417,452,70,
192,409,443,68,
193,396,428,64,
194,386,418,64,
195,376,405,58,
196,367,396,58,
197,353,382,58,
198,345,376,62,
199,335,364,58,
200,329,355,52,
201,318,345,54,
202,314,342,56,
203,306,330,48,
204,295,324,58,
205,287,317,60,
206,292,311,38,
207,275,301,52,
208,270,295,50,
209,264,288,48,
210,262,287,50,
211,255,280,50,
212,253,278,50,
213,248,270,44,
214,250,271,42,
215,245,268,46,
216,246,261,30,
217,240,265,50,
218,244,269,50,
219,244,264,40,
220,249,270,42,
221,252,271,38,
222,257,278,42,
223,262,281,38,
224,270,292,44,
225,273,291,36,
226,280,299,38,
227,284,304,40,
228,296,314,36,
229,296,318,44,
230,300,323,46,
231,318,328,20,
232,322,342,40,
233,312,330,36,
234,332,352,40,
235,334,355,42,
236,339,359,40,
237,345,367,44,
238,354,374,40,
239,355,376,42,
240,365,387,44,
241,369,389,40,
242,376,396,40,
243,380,401,42,
244,388,408,40,
245,391,411,40,
246,401,424,46,
247,402,419,34,
248,414,433,38,
249,413,440,54,
250,426,447,42,
251,427,448,42,
252,434,454,40,
253,436,456,40,
254,440,460,40,
255,440,461,42,
