height,width,bottom,rate,gravity,target,
167,64,88,2.61,173,,
pixel,Brightness,Background,Difference,
0,628,628,0,
1,627,628,2,
2,635,636,2,
3,632,633,2,
4,632,632,0,
5,636,637,2,
6,647,647,0,
7,647,647,0,
8,648,649,2,
9,648,649,2,
10,659,656,6,
11,654,655,2,
12,666,668,4,
13,665,667,4,
14,667,668,2,
15,672,674,4,
16,678,679,2,
17,684,686,4,
18,690,692,4,
19,691,694,6,
20,695,696,2,
21,698,700,4,
22,701,704,6,
23,707,710,6,
24,707,711,8,
25,712,715,6,
26,715,719,8,
27,719,723,8,
28,727,729,4,
29,733,736,6,
30,731,733,4,
31,729,732,6,
32,740,743,6,
33,752,755,6,
34,758,761,6,
35,752,756,8,
36,759,763,8,
37,768,768,0,
38,771,775,8,
39,769,772,6,
40,752,756,8,
41,764,768,8,
42,797,801,8,
43,809,814,10,
44,796,801,10,
45,772,775,6,
46,782,783,2,
47,799,804,10,
48,819,825,12,
49,831,836,10,
50,824,830,12,
51,810,817,14,
52,819,827,16,
53,828,834,12,
54,835,842,14,
55,839,846,14,
56,847,854,14,
57,849,856,14,
58,855,863,16,
59,863,871,16,
60,868,876,16,
61,865,874,18,
62,856,861,10,
63,853,861,16,
64,876,885,18,
65,884,894,20,
66,871,879,16,
67,844,855,22,
68,846,854,16,
69,866,875,18,
70,854,864,20,
71,856,865,18,
72,892,903,22,
73,872,883,22,
74,858,869,22,
75,865,876,22,
76,873,886,26,
77,871,883,24,
78,867,879,24,
79,863,874,22,
80,873,886,26,
81,867,885,36,
82,863,877,28,
83,860,876,32,
84,860,875,30,
85,867,883,32,
86,868,883,30,
87,866,882,32,
88,867,884,34,
89,866,884,36,
90,867,886,38,
91,854,871,34,
92,848,867,38,
93,845,863,36,
94,866,883,34,
95,864,883,38,
96,864,884,40,
97,860,880,40,
98,866,888,44,
99,860,883,46,
100,865,888,46,
101,868,892,48,
102,874,897,46,
103,875,899,48,
104,873,898,50,
105,868,894,52,
106,867,895,56,
107,863,890,54,
108,860,884,48,
109,861,887,52,
110,851,880,58,
111,849,877,56,
112,859,892,66,
113,859,889,60,
114,855,885,60,
115,849,880,62,
116,844,874,60,
117,844,873,58,
118,835,866,62,
119,835,867,64,
120,836,868,64,
121,845,878,66,
122,852,887,70,
123,845,880,70,
124,841,875,68,
125,834,868,68,
126,830,864,68,
127,824,859,70,
128,811,847,72,
129,807,839,64,
130,803,839,72,
131,803,839,72,
132,806,843,74,
133,793,831,76,
134,792,831,78,
135,788,827,78,
136,783,823,80,
137,774,814,80,
138,768,808,80,
139,759,798,78,
140,755,796,82,
141,752,793,82,
142,745,788,86,
143,739,783,88,
144,736,780,88,
145,729,777,96,
146,728,774,92,
147,715,762,94,
148,709,757,96,
149,700,746,92,
150,693,743,100,
151,691,742,102,
152,686,737,102,
153,674,728,108,
154,668,722,108,
155,657,713,112,
156,659,710,102,
157,641,696,110,
158,639,696,114,
159,633,688,110,
160,628,684,112,
161,612,669,114,
162,609,664,110,
163,593,649,112,
164,585,639,108,
165,575,628,106,
166,575,628,106,
167,561,612,102,
168,549,600,102,
169,536,584,96,
170,527,575,96,
171,513,560,94,
172,499,543,88,
173,487,527,80,
174,482,523,82,
175,465,504,78,
176,459,496,74,
177,441,478,74,
178,435,469,68,
179,423,457,68,
180,415,448,66,
181,406,432,52,
182,396,425,58,
183,385,412,54,
184,377,403,52,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,322,340,36,
192,317,334,34,
193,308,325,34,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,288,303,30,
198,288,302,28,
199,286,300,28,
200,284,299,30,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,290,300,20,
205,294,304,20,
206,299,307,16,
207,300,310,20,
208,305,318,26,
209,312,324,24,
210,320,334,28,
211,324,339,30,
212,335,351,32,
213,339,355,32,
214,348,367,38,
215,353,373,40,
216,362,382,40,
217,361,384,46,
218,376,399,46,
219,381,403,44,
220,390,415,50,
221,395,420,50,
222,401,429,56,
223,406,434,56,
224,417,445,56,
225,419,452,66,
226,428,459,62,
227,435,467,64,
228,444,477,66,
229,448,482,68,
230,454,488,68,
231,460,495,70,
232,476,513,74,
233,460,496,72,
234,480,519,78,
235,487,527,80,
236,492,531,78,
237,496,536,80,
238,504,547,86,
239,505,547,84,
240,515,559,88,
241,518,561,86,
242,525,568,86,
243,527,571,88,
244,537,578,82,
245,536,580,88,
246,547,591,88,
247,546,591,90,
248,556,601,90,
249,555,600,90,
250,566,611,90,
251,567,612,90,
252,570,615,90,
253,571,617,92,
254,574,619,90,
255,572,616,88,
