height,width,bottom,rate,gravity,target,
170,55,85,3.09,163,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,632,632,0,
2,641,639,4,
3,642,638,8,
4,637,636,2,
5,642,641,2,
6,654,652,4,
7,652,654,4,
8,655,654,2,
9,657,654,6,
10,660,659,2,
11,659,659,0,
12,671,672,2,
13,671,673,4,
14,672,672,0,
15,678,678,0,
16,683,683,0,
17,689,689,0,
18,696,696,0,
19,697,696,2,
20,700,700,0,
21,703,703,0,
22,706,706,0,
23,713,713,0,
24,713,715,4,
25,718,718,0,
26,719,721,4,
27,724,726,4,
28,732,734,4,
29,738,739,2,
30,736,737,2,
31,735,736,2,
32,745,748,6,
33,758,759,2,
34,766,764,4,
35,756,759,6,
36,764,766,4,
37,769,772,6,
38,776,778,4,
39,774,777,6,
40,757,761,8,
41,769,772,6,
42,804,804,0,
43,814,817,6,
44,801,803,4,
45,775,779,8,
46,783,787,8,
47,803,808,10,
48,824,828,8,
49,835,839,8,
50,828,833,10,
51,815,819,8,
52,824,828,8,
53,832,836,8,
54,840,846,12,
55,844,850,12,
56,852,856,8,
57,855,860,10,
58,860,865,10,
59,867,873,12,
60,873,879,12,
61,869,876,14,
62,856,863,14,
63,858,865,14,
64,881,888,14,
65,892,898,12,
66,874,881,14,
67,849,856,14,
68,847,856,18,
69,868,876,16,
70,857,866,18,
71,859,867,16,
72,896,905,18,
73,876,886,20,
74,861,871,20,
75,868,879,22,
76,877,888,22,
77,875,887,24,
78,872,881,18,
79,868,877,18,
80,878,888,20,
81,871,883,24,
82,866,878,24,
83,865,877,24,
84,863,876,26,
85,871,884,26,
86,871,885,28,
87,870,885,30,
88,871,887,32,
89,870,885,30,
90,871,887,32,
91,857,873,32,
92,853,870,34,
93,848,865,34,
94,868,886,36,
95,867,885,36,
96,867,887,40,
97,866,887,42,
98,871,889,36,
99,865,884,38,
100,870,891,42,
101,872,893,42,
102,877,900,46,
103,880,900,40,
104,878,901,46,
105,872,896,48,
106,874,898,48,
107,867,893,52,
108,863,887,48,
109,864,889,50,
110,856,881,50,
111,855,879,48,
112,864,888,48,
113,865,890,50,
114,860,888,56,
115,855,882,54,
116,848,876,56,
117,847,875,56,
118,839,867,56,
119,840,870,60,
120,842,871,58,
121,850,879,58,
122,859,888,58,
123,854,882,56,
124,847,876,58,
125,839,871,64,
126,836,867,62,
127,830,860,60,
128,819,849,60,
129,809,839,60,
130,812,841,58,
131,811,840,58,
132,813,844,62,
133,800,833,66,
134,798,831,66,
135,793,830,74,
136,788,825,74,
137,779,816,74,
138,771,810,78,
139,760,799,78,
140,756,798,84,
141,752,795,86,
142,747,791,88,
143,741,785,88,
144,736,782,92,
145,729,776,94,
146,728,775,94,
147,715,764,98,
148,710,759,98,
149,697,747,100,
150,695,745,100,
151,692,743,102,
152,688,739,102,
153,679,728,98,
154,670,723,106,
155,661,714,106,
156,658,711,106,
157,644,699,110,
158,644,700,112,
159,637,689,104,
160,633,685,104,
161,620,671,102,
162,615,665,100,
163,601,650,98,
164,593,642,98,
165,583,631,96,
166,584,629,90,
167,571,614,86,
168,559,600,82,
169,547,585,76,
170,539,575,72,
171,525,559,68,
172,512,545,66,
173,499,530,62,
174,494,524,60,
175,478,507,58,
176,471,498,54,
177,455,480,50,
178,447,471,48,
179,435,459,48,
180,428,448,40,
181,414,434,40,
182,407,425,36,
183,395,414,38,
184,391,408,34,
185,376,392,32,
186,368,383,30,
187,359,372,26,
188,352,366,28,
189,343,355,24,
190,337,350,26,
191,331,342,22,
192,323,335,24,
193,316,325,18,
194,312,320,16,
195,307,316,18,
196,303,312,18,
197,295,304,18,
198,295,303,16,
199,293,300,14,
200,290,297,14,
201,290,295,10,
202,294,300,12,
203,292,297,10,
204,295,301,12,
205,299,304,10,
206,303,310,14,
207,305,312,14,
208,312,319,14,
209,318,326,16,
210,327,335,16,
211,332,342,20,
212,343,352,18,
213,345,355,20,
214,356,368,24,
215,366,375,18,
216,371,387,32,
217,374,385,22,
218,387,399,24,
219,391,406,30,
220,401,415,28,
221,407,422,30,
222,414,430,32,
223,420,435,30,
224,430,446,32,
225,433,451,36,
226,441,460,38,
227,449,467,36,
228,459,478,38,
229,463,483,40,
230,470,491,42,
231,476,496,40,
232,492,514,44,
233,477,499,44,
234,498,521,46,
235,505,528,46,
236,510,534,48,
237,514,538,48,
238,524,548,48,
239,526,550,48,
240,535,560,50,
241,540,567,54,
242,545,572,54,
243,547,572,50,
244,553,580,54,
245,556,582,52,
246,568,593,50,
247,567,596,58,
248,577,603,52,
249,575,601,52,
250,587,614,54,
251,587,614,54,
252,590,617,54,
253,591,619,56,
254,594,620,52,
255,591,620,58,
