height,width,bottom,rate,gravity,target,
255,76,0,3.36,131,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,623,639,32,
2,632,647,30,
3,630,646,32,
4,627,643,32,
5,632,649,34,
6,642,662,40,
7,641,660,38,
8,643,663,40,
9,643,663,40,
10,649,668,38,
11,647,668,42,
12,660,680,40,
13,659,679,40,
14,659,684,50,
15,665,687,44,
16,669,691,44,
17,675,699,48,
18,681,705,48,
19,682,705,46,
20,684,708,48,
21,687,711,48,
22,694,716,44,
23,696,723,54,
24,696,723,54,
25,700,728,56,
26,701,730,58,
27,705,735,60,
28,711,742,62,
29,717,750,66,
30,716,747,62,
31,714,745,62,
32,723,757,68,
33,734,768,68,
34,738,773,70,
35,734,768,68,
36,739,775,72,
37,744,780,72,
38,752,788,72,
39,748,785,74,
40,732,768,72,
41,742,780,76,
42,774,814,80,
43,785,827,84,
44,770,813,86,
45,744,790,92,
46,752,795,86,
47,771,816,90,
48,792,838,92,
49,803,848,90,
50,799,843,88,
51,785,828,86,
52,790,835,90,
53,801,847,92,
54,806,854,96,
55,811,859,96,
56,817,865,96,
57,818,868,100,
58,824,873,98,
59,831,883,104,
60,836,888,104,
61,836,885,98,
62,824,871,94,
63,823,873,100,
64,843,896,106,
65,851,905,108,
66,837,891,108,
67,814,864,100,
68,814,864,100,
69,837,885,96,
70,824,875,102,
71,824,876,104,
72,860,914,108,
73,843,894,102,
74,830,880,100,
75,836,887,102,
76,847,898,102,
77,846,896,100,
78,840,889,98,
79,837,886,98,
80,849,897,96,
81,846,892,92,
82,841,887,92,
83,840,886,92,
84,843,886,86,
85,848,894,92,
86,849,895,92,
87,847,893,92,
88,851,895,88,
89,850,894,88,
90,851,895,88,
91,839,881,84,
92,835,876,82,
93,831,872,82,
94,854,894,80,
95,853,894,82,
96,855,895,80,
97,850,891,82,
98,856,898,84,
99,853,894,82,
100,859,897,76,
101,862,903,82,
102,867,910,86,
103,868,908,80,
104,868,908,80,
105,864,903,78,
106,864,903,78,
107,861,900,78,
108,856,897,82,
109,860,897,74,
110,856,888,64,
111,852,886,68,
112,856,896,80,
113,860,899,78,
114,856,893,74,
115,852,889,74,
116,845,884,78,
117,845,882,74,
118,837,875,76,
119,839,876,74,
120,842,877,70,
121,849,886,74,
122,856,893,74,
123,851,888,74,
124,846,883,74,
125,840,876,72,
126,836,872,72,
127,830,867,74,
128,819,855,72,
129,811,846,70,
130,811,847,72,
131,810,846,72,
132,814,849,70,
133,802,843,82,
134,801,836,70,
135,799,834,70,
136,793,830,74,
137,784,820,72,
138,779,815,72,
139,769,804,70,
140,768,803,70,
141,767,799,64,
142,757,795,76,
143,752,789,74,
144,749,786,74,
145,743,782,78,
146,742,779,74,
147,729,768,78,
148,724,763,78,
149,712,753,82,
150,710,748,76,
151,709,748,78,
152,704,743,78,
153,692,732,80,
154,687,727,80,
155,678,718,80,
156,675,715,80,
157,662,700,76,
158,662,701,78,
159,653,692,78,
160,647,688,82,
161,635,673,76,
162,632,668,72,
163,615,652,74,
164,607,647,80,
165,595,633,76,
166,599,632,66,
167,579,615,72,
168,567,601,68,
169,552,588,72,
170,542,575,66,
171,527,561,68,
172,512,547,70,
173,497,531,68,
174,492,527,70,
175,475,508,66,
176,466,499,66,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,418,451,66,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,375,407,64,
185,362,394,64,
186,353,385,64,
187,343,375,64,
188,335,367,64,
189,325,359,68,
190,319,352,66,
191,312,344,64,
192,306,337,62,
193,296,328,64,
194,292,323,62,
195,286,319,66,
196,283,314,62,
197,275,306,62,
198,274,305,62,
199,270,302,64,
200,268,300,64,
201,265,298,66,
202,268,302,68,
203,270,301,62,
204,271,304,66,
205,274,307,66,
206,279,312,66,
207,281,315,68,
208,287,321,68,
209,295,328,66,
210,303,339,72,
211,307,345,76,
212,319,355,72,
213,322,359,74,
214,334,371,74,
215,340,379,78,
216,349,387,76,
217,350,388,76,
218,365,403,76,
219,371,409,76,
220,380,422,84,
221,385,428,86,
222,393,435,84,
223,399,440,82,
224,409,451,84,
225,412,455,86,
226,422,464,84,
227,430,472,84,
228,439,483,88,
229,445,487,84,
230,451,494,86,
231,455,500,90,
232,473,519,92,
233,457,504,94,
234,478,525,94,
235,486,533,94,
236,492,537,90,
237,496,543,94,
238,505,553,96,
239,505,553,96,
240,515,565,100,
241,519,568,98,
242,527,575,96,
243,529,578,98,
244,537,584,94,
245,539,587,96,
246,550,599,98,
247,549,598,98,
248,559,608,98,
249,559,607,96,
250,569,617,96,
251,569,619,100,
252,574,625,102,
253,575,624,98,
254,579,625,92,
255,579,624,90,
