height,width,bottom,rate,gravity,target,
122,32,131,3.81,193,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,630,627,4,
2,636,634,2,
3,629,633,2,
4,636,630,4,
5,638,633,0,
6,645,644,2,
7,647,645,4,
8,651,648,2,
9,643,647,2,
10,659,653,4,
11,655,651,2,
12,665,664,8,
13,666,664,6,
14,667,664,0,
15,672,672,6,
16,678,674,0,
17,683,676,6,
18,689,696,18,
19,690,689,6,
20,695,692,2,
21,696,695,2,
22,699,696,0,
23,707,705,2,
24,707,706,2,
25,711,712,6,
26,711,709,2,
27,719,718,4,
28,725,723,2,
29,732,729,2,
30,731,729,2,
31,728,728,4,
32,740,738,2,
33,753,750,0,
34,752,755,4,
35,755,751,4,
36,764,758,2,
37,765,763,6,
38,771,769,10,
39,771,768,14,
40,758,756,2,
41,768,767,2,
42,799,792,6,
43,809,815,18,
44,798,798,14,
45,778,775,14,
46,791,788,2,
47,809,807,2,
48,827,825,2,
49,840,841,14,
50,830,830,10,
51,819,817,2,
52,831,828,6,
53,839,837,2,
54,847,847,2,
55,854,852,4,
56,863,859,2,
57,866,864,4,
58,873,874,8,
59,883,883,8,
60,890,888,0,
61,891,888,4,
62,880,879,4,
63,884,883,4,
64,908,904,4,
65,913,915,6,
66,903,903,6,
67,880,878,2,
68,880,878,4,
69,899,899,6,
70,892,887,2,
71,886,888,4,
72,931,932,10,
73,923,909,8,
74,901,902,12,
75,908,911,16,
76,919,916,6,
77,920,916,2,
78,911,911,6,
79,912,905,4,
80,920,916,2,
81,916,913,8,
82,910,908,10,
83,907,908,8,
84,905,906,12,
85,911,911,4,
86,912,911,2,
87,911,909,4,
88,911,910,6,
89,908,907,6,
90,909,910,12,
91,896,895,6,
92,889,888,8,
93,883,881,4,
94,902,901,4,
95,902,900,6,
96,899,899,6,
97,896,894,4,
98,899,900,8,
99,890,894,4,
100,908,899,6,
101,903,903,20,
102,907,907,0,
103,909,910,4,
104,909,905,0,
105,903,903,6,
106,902,911,24,
107,904,899,8,
108,896,895,6,
109,902,899,16,
110,895,895,12,
111,892,890,0,
112,900,909,22,
113,901,902,10,
114,899,900,8,
115,898,900,10,
116,892,894,12,
117,892,893,10,
118,884,883,4,
119,885,888,16,
120,887,892,20,
121,896,900,14,
122,910,911,12,
123,905,910,18,
124,895,904,14,
125,903,900,8,
126,896,897,24,
127,888,892,16,
128,879,886,18,
129,871,875,12,
130,875,876,2,
131,876,889,38,
132,882,888,20,
133,875,879,4,
134,873,880,20,
135,871,876,14,
136,872,869,12,
137,861,875,36,
138,858,862,20,
139,847,852,20,
140,847,852,22,
141,844,849,10,
142,840,845,18,
143,835,839,12,
144,834,840,18,
145,830,836,16,
146,829,834,18,
147,822,827,20,
148,814,819,16,
149,806,812,20,
150,802,809,20,
151,803,809,20,
152,801,807,22,
153,783,794,22,
154,784,791,22,
155,782,784,16,
156,773,778,24,
157,761,768,28,
158,766,771,4,
159,757,766,26,
160,754,762,22,
161,739,745,14,
162,740,754,36,
163,726,734,30,
164,719,728,16,
165,711,722,30,
166,715,726,32,
167,703,713,30,
168,696,707,32,
169,688,699,30,
170,681,696,34,
171,669,686,42,
172,659,675,40,
173,647,667,42,
174,643,663,48,
175,627,650,52,
176,620,644,54,
177,602,626,52,
178,595,621,60,
179,580,606,58,
180,569,595,60,
181,551,579,58,
182,542,568,58,
183,527,553,58,
184,513,543,58,
185,499,527,62,
186,495,515,56,
187,476,502,60,
188,465,491,70,
189,450,475,40,
190,440,467,56,
191,427,455,60,
192,417,439,44,
193,403,431,62,
194,393,422,74,
195,382,407,42,
196,374,399,54,
197,360,383,50,
198,352,375,48,
199,342,364,48,
200,331,356,48,
201,321,346,50,
202,322,343,48,
203,312,332,48,
204,305,326,42,
205,299,317,46,
206,293,311,42,
207,284,301,40,
208,280,295,34,
209,275,289,32,
210,274,286,30,
211,268,281,28,
212,267,278,30,
213,260,272,28,
214,263,270,22,
215,257,267,24,
216,252,268,26,
217,262,257,16,
218,254,265,20,
219,267,266,18,
220,263,269,28,
221,263,271,12,
222,270,280,20,
223,273,276,12,
224,282,289,18,
225,284,299,36,
226,292,300,26,
227,298,305,20,
228,305,313,22,
229,308,318,24,
230,314,323,20,
231,319,329,26,
232,331,342,30,
233,321,331,26,
234,342,352,26,
235,344,354,26,
236,350,361,26,
237,356,366,26,
238,364,374,28,
239,366,377,26,
240,375,385,22,
241,380,390,28,
242,385,397,28,
243,384,401,28,
244,404,408,26,
245,401,412,38,
246,411,423,28,
247,412,423,18,
248,422,435,32,
249,422,435,32,
250,435,448,32,
251,436,448,30,
252,443,454,28,
253,445,460,34,
254,448,459,26,
255,448,459,22,
