height,width,bottom,rate,gravity,target,
255,157,0,1.62,129,,
pixel,Brightness,Background,Difference,
0,609,633,48,
1,609,632,46,
2,615,639,48,
3,615,639,48,
4,611,634,46,
5,613,639,52,
6,623,649,52,
7,624,651,54,
8,627,654,54,
9,624,652,56,
10,631,659,56,
11,627,655,56,
12,640,670,60,
13,643,671,56,
14,636,665,58,
15,647,676,58,
16,655,688,66,
17,655,687,64,
18,660,694,68,
19,661,696,70,
20,664,694,60,
21,666,700,68,
22,667,703,72,
23,673,711,76,
24,676,711,70,
25,679,716,74,
26,679,717,76,
27,684,722,76,
28,689,730,82,
29,694,736,84,
30,692,734,84,
31,690,734,88,
32,700,745,90,
33,710,756,92,
34,713,760,94,
35,711,757,92,
36,716,765,98,
37,719,768,98,
38,727,775,96,
39,721,777,112,
40,710,763,106,
41,718,771,106,
42,748,803,110,
43,758,815,114,
44,745,803,116,
45,719,780,122,
46,732,793,122,
47,761,814,106,
48,771,831,120,
49,779,841,124,
50,774,838,128,
51,763,822,118,
52,769,830,122,
53,778,852,148,
54,792,853,122,
55,796,860,128,
56,798,867,138,
57,799,872,146,
58,807,878,142,
59,815,887,144,
60,820,897,154,
61,820,895,150,
62,812,886,148,
63,814,889,150,
64,833,909,152,
65,841,926,170,
66,831,911,160,
67,809,886,154,
68,810,885,150,
69,830,907,154,
70,816,895,158,
71,813,894,162,
72,856,939,166,
73,839,920,162,
74,825,907,164,
75,834,914,160,
76,841,924,166,
77,836,921,170,
78,843,919,152,
79,831,911,160,
80,843,920,154,
81,839,927,176,
82,832,915,166,
83,832,912,160,
84,831,912,162,
85,840,920,160,
86,836,919,166,
87,838,918,160,
88,835,920,170,
89,831,916,170,
90,831,918,174,
91,819,903,168,
92,812,896,168,
93,806,890,168,
94,824,909,170,
95,820,908,176,
96,820,906,172,
97,813,901,176,
98,817,908,182,
99,809,901,184,
100,815,906,182,
101,814,910,192,
102,817,913,192,
103,823,916,186,
104,818,916,196,
105,807,911,208,
106,807,911,208,
107,799,907,216,
108,801,903,204,
109,806,908,204,
110,803,903,200,
111,797,895,196,
112,798,913,230,
113,793,911,236,
114,793,908,230,
115,794,908,228,
116,788,902,228,
117,784,901,234,
118,776,894,236,
119,775,891,232,
120,779,893,228,
121,789,908,238,
122,799,921,244,
123,797,915,236,
124,793,911,236,
125,789,907,236,
126,787,905,236,
127,777,899,244,
128,779,891,224,
129,773,884,222,
130,774,886,224,
131,775,888,226,
132,783,896,226,
133,768,880,224,
134,777,887,220,
135,779,889,220,
136,771,879,216,
137,768,871,206,
138,763,867,208,
139,760,859,198,
140,758,860,204,
141,752,856,208,
142,749,856,214,
143,748,846,196,
144,746,846,200,
145,739,843,208,
146,738,840,204,
147,732,831,198,
148,724,825,202,
149,717,817,200,
150,715,814,198,
151,715,815,200,
152,712,812,200,
153,700,799,198,
154,697,796,198,
155,690,790,200,
156,685,784,198,
157,679,772,186,
158,679,777,196,
159,672,770,196,
160,678,768,180,
161,659,754,190,
162,657,752,190,
163,644,739,190,
164,639,730,182,
165,631,724,186,
166,636,737,202,
167,625,718,186,
168,620,711,182,
169,614,707,186,
170,611,700,178,
171,600,687,174,
172,591,688,194,
173,584,671,174,
174,582,668,172,
175,571,654,166,
176,567,648,162,
177,551,631,160,
178,545,624,158,
179,531,609,156,
180,523,600,154,
181,508,583,150,
182,499,572,146,
183,486,556,140,
184,476,547,142,
185,462,529,134,
186,451,518,134,
187,438,504,132,
188,432,494,124,
189,415,479,128,
190,403,470,134,
191,403,455,104,
192,387,447,120,
193,374,432,116,
194,366,420,108,
195,352,409,114,
196,341,399,116,
197,340,387,94,
198,326,376,100,
199,315,363,96,
200,309,367,116,
201,295,348,106,
202,295,345,100,
203,285,334,98,
204,278,327,98,
205,274,319,90,
206,265,313,96,
207,258,302,88,
208,254,299,90,
209,248,289,82,
210,246,289,86,
211,240,284,88,
212,237,280,86,
213,231,273,84,
214,231,273,84,
215,227,269,84,
216,227,268,82,
217,223,263,80,
218,224,268,88,
219,226,267,82,
220,228,272,88,
221,224,272,96,
222,241,280,78,
223,238,283,90,
224,245,287,84,
225,248,300,104,
226,254,304,100,
227,259,307,96,
228,265,316,102,
229,268,319,102,
230,273,319,92,
231,277,331,108,
232,288,345,114,
233,278,332,108,
234,299,354,110,
235,300,357,114,
236,307,363,112,
237,310,367,114,
238,318,376,116,
239,319,378,118,
240,329,389,120,
241,331,391,120,
242,337,398,122,
243,339,403,128,
244,349,412,126,
245,351,415,128,
246,355,425,140,
247,364,425,122,
248,374,436,124,
249,371,438,134,
250,381,449,136,
251,381,451,140,
252,387,455,136,
253,390,460,140,
254,393,465,144,
255,395,460,130,
