height,width,bottom,rate,gravity,target,
165,65,90,2.54,176,,
pixel,Brightness,Background,Difference,
0,638,642,6,
1,638,642,6,
2,646,649,4,
3,643,648,8,
4,641,645,4,
5,646,651,8,
6,657,662,6,
7,656,661,4,
8,659,664,0,
9,659,664,6,
10,665,669,4,
11,664,668,4,
12,677,682,6,
13,677,679,2,
14,678,681,4,
15,682,688,8,
16,691,692,4,
17,694,699,6,
18,700,705,4,
19,702,707,6,
20,704,711,8,
21,707,712,4,
22,711,716,8,
23,718,723,8,
24,718,723,6,
25,723,728,4,
26,725,730,6,
27,729,735,6,
28,737,743,8,
29,743,750,6,
30,740,747,8,
31,739,746,6,
32,752,758,10,
33,762,768,6,
34,768,775,0,
35,763,771,12,
36,770,776,8,
37,775,782,8,
38,783,790,10,
39,780,785,6,
40,761,768,8,
41,777,780,8,
42,808,815,6,
43,820,828,8,
44,807,814,10,
45,782,787,8,
46,789,796,8,
47,812,816,8,
48,831,837,8,
49,841,849,10,
50,835,843,10,
51,822,828,8,
52,829,836,10,
53,838,846,10,
54,846,854,12,
55,852,859,10,
56,858,866,12,
57,859,870,14,
58,865,873,10,
59,872,881,2,
60,878,891,20,
61,875,884,12,
62,862,871,10,
63,864,872,12,
64,887,896,14,
65,894,903,4,
66,880,890,14,
67,856,865,14,
68,854,864,14,
69,875,886,16,
70,864,875,18,
71,863,875,16,
72,903,912,14,
73,883,894,20,
74,867,879,18,
75,873,886,18,
76,883,896,20,
77,881,894,22,
78,876,889,20,
79,872,884,18,
80,884,896,20,
81,878,891,22,
82,873,887,24,
83,871,884,20,
84,870,884,22,
85,877,892,24,
86,879,893,26,
87,876,892,24,
88,878,894,28,
89,877,892,26,
90,877,898,36,
91,864,880,26,
92,859,876,26,
93,855,872,28,
94,875,893,30,
95,875,894,32,
96,875,894,28,
97,870,889,32,
98,878,900,40,
99,871,894,36,
100,877,899,38,
101,880,902,38,
102,884,907,38,
103,887,908,38,
104,888,908,38,
105,880,903,38,
106,880,903,40,
107,876,899,40,
108,870,894,42,
109,871,897,44,
110,866,889,46,
111,861,887,46,
112,870,897,50,
113,871,898,48,
114,867,893,46,
115,864,893,56,
116,856,882,46,
117,856,881,44,
118,846,875,52,
119,846,876,50,
120,847,878,54,
121,856,887,54,
122,864,894,50,
123,856,888,52,
124,851,886,60,
125,846,877,56,
126,841,872,56,
127,835,867,58,
128,822,855,60,
129,818,846,58,
130,815,847,60,
131,813,847,62,
132,816,851,64,
133,804,839,64,
134,803,838,64,
135,804,835,62,
136,795,830,64,
137,785,821,68,
138,779,815,66,
139,767,805,72,
140,764,804,74,
141,759,800,78,
142,752,795,84,
143,743,790,88,
144,739,787,92,
145,732,782,96,
146,729,780,96,
147,716,769,100,
148,710,764,106,
149,699,752,98,
150,692,750,110,
151,689,748,112,
152,685,743,110,
153,671,734,118,
154,665,728,118,
155,655,718,118,
156,652,716,122,
157,638,700,118,
158,638,701,124,
159,630,692,120,
160,628,688,122,
161,610,673,122,
162,605,668,122,
163,591,654,126,
164,582,645,124,
165,572,632,118,
166,571,632,120,
167,556,615,114,
168,543,600,112,
169,531,586,108,
170,523,575,104,
171,509,560,100,
172,496,544,96,
173,483,529,90,
174,480,524,88,
175,463,506,86,
176,456,497,80,
177,440,479,72,
178,433,471,66,
179,423,461,76,
180,415,448,66,
181,401,433,60,
182,396,425,58,
183,384,412,56,
184,377,404,54,
185,366,391,48,
186,358,383,48,
187,348,371,44,
188,344,365,42,
189,334,354,40,
190,329,350,42,
191,324,342,40,
192,318,335,34,
193,308,326,34,
194,305,322,34,
195,300,316,32,
196,296,313,32,
197,290,306,30,
198,290,304,26,
199,287,302,30,
200,285,299,26,
201,284,298,24,
202,287,302,26,
203,287,302,26,
204,291,310,36,
205,295,308,26,
206,300,314,24,
207,302,318,30,
208,308,324,30,
209,315,331,24,
210,324,342,32,
211,328,348,34,
212,338,358,36,
213,342,363,38,
214,353,375,40,
215,358,381,40,
216,367,391,46,
217,368,391,44,
218,382,407,48,
219,387,412,50,
220,396,423,50,
221,399,428,52,
222,408,438,58,
223,415,444,60,
224,423,455,64,
225,425,457,62,
226,433,468,66,
227,440,476,70,
228,450,487,70,
229,455,492,74,
230,460,498,72,
231,466,505,76,
232,481,523,78,
233,466,506,74,
234,487,531,84,
235,494,536,80,
236,498,542,84,
237,502,547,84,
238,512,556,82,
239,512,558,86,
240,523,569,86,
241,526,571,80,
242,534,579,84,
243,536,582,86,
244,543,589,84,
245,543,590,86,
246,556,602,88,
247,555,600,84,
248,564,611,86,
249,563,610,86,
250,574,621,88,
251,575,623,88,
252,579,626,88,
253,579,627,90,
254,585,630,94,
255,581,627,88,
