height,width,bottom,rate,gravity,target,
255,77,0,3.31,119,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,631,40,
2,619,638,38,
3,617,639,44,
4,614,633,38,
5,617,638,42,
6,626,647,42,
7,629,649,40,
8,630,652,44,
9,628,652,48,
10,634,657,46,
11,632,651,38,
12,644,675,62,
13,643,671,56,
14,643,670,54,
15,647,675,56,
16,652,680,56,
17,659,685,52,
18,664,692,56,
19,665,696,62,
20,667,696,58,
21,664,702,76,
22,676,703,54,
23,679,711,64,
24,678,711,66,
25,683,715,64,
26,683,716,66,
27,681,720,78,
28,697,728,62,
29,701,734,66,
30,698,733,70,
31,696,732,72,
32,705,743,76,
33,716,754,76,
34,720,760,80,
35,715,755,80,
36,720,758,76,
37,726,773,94,
38,735,776,82,
39,732,774,84,
40,720,761,82,
41,726,771,90,
42,756,801,90,
43,768,816,96,
44,756,803,94,
45,739,780,82,
46,748,796,96,
47,763,813,100,
48,781,832,102,
49,793,839,92,
50,783,833,100,
51,771,824,106,
52,783,834,102,
53,787,843,112,
54,803,853,100,
55,809,859,100,
56,814,867,106,
57,818,870,104,
58,824,877,106,
59,833,887,108,
60,839,894,110,
61,840,893,106,
62,829,885,112,
63,838,889,102,
64,859,910,102,
65,867,923,112,
66,855,911,112,
67,830,879,98,
68,830,888,116,
69,850,908,116,
70,844,893,98,
71,848,896,96,
72,883,938,110,
73,867,920,106,
74,854,903,98,
75,861,911,100,
76,873,924,102,
77,874,924,100,
78,863,919,112,
79,865,911,92,
80,882,924,84,
81,873,920,94,
82,869,915,92,
83,867,911,88,
84,865,911,92,
85,871,919,96,
86,880,919,78,
87,873,916,86,
88,876,918,84,
89,874,915,82,
90,876,916,80,
91,864,903,78,
92,859,896,74,
93,856,890,68,
94,876,910,68,
95,874,908,68,
96,871,907,72,
97,868,903,70,
98,875,903,56,
99,869,905,72,
100,873,914,82,
101,877,910,66,
102,883,916,66,
103,883,918,70,
104,885,920,70,
105,881,912,62,
106,880,914,68,
107,876,908,64,
108,876,908,64,
109,873,910,74,
110,871,904,66,
111,871,902,62,
112,878,912,68,
113,879,909,60,
114,880,910,60,
115,877,910,66,
116,871,903,64,
117,867,902,70,
118,861,896,70,
119,868,896,56,
120,870,898,56,
121,877,909,64,
122,886,920,68,
123,880,918,76,
124,877,914,74,
125,872,909,74,
126,868,905,74,
127,865,901,72,
128,853,896,86,
129,847,888,82,
130,847,889,84,
131,847,887,80,
132,856,897,82,
133,842,887,90,
134,841,887,92,
135,839,888,98,
136,835,879,88,
137,827,880,106,
138,822,872,100,
139,812,861,98,
140,805,862,114,
141,814,861,94,
142,804,855,102,
143,797,851,108,
144,795,849,108,
145,792,845,106,
146,788,844,112,
147,775,835,120,
148,776,829,106,
149,765,822,114,
150,762,818,112,
151,761,819,116,
152,757,814,114,
153,745,805,120,
154,742,799,114,
155,733,787,108,
156,734,793,118,
157,719,779,120,
158,723,781,116,
159,716,774,116,
160,713,771,116,
161,701,760,118,
162,701,756,110,
163,687,744,114,
164,684,740,112,
165,679,730,102,
166,681,735,108,
167,671,721,100,
168,665,715,100,
169,660,707,94,
170,656,704,96,
171,639,692,106,
172,642,683,82,
173,632,671,78,
174,627,671,88,
175,615,655,80,
176,611,650,78,
177,595,633,76,
178,589,625,72,
179,575,609,68,
180,565,601,72,
181,550,583,66,
182,540,572,64,
183,526,556,60,
184,516,547,62,
185,500,531,62,
186,489,512,46,
187,477,508,62,
188,467,497,60,
189,452,478,52,
190,444,468,48,
191,432,455,46,
192,423,446,46,
193,408,430,44,
194,396,418,44,
195,387,407,40,
196,380,399,38,
197,359,384,50,
198,356,376,40,
199,352,365,26,
200,339,358,38,
201,328,345,34,
202,326,344,36,
203,315,332,34,
204,312,326,28,
205,301,319,36,
206,295,312,34,
207,283,303,40,
208,280,295,30,
209,274,291,34,
210,273,289,32,
211,266,276,20,
212,263,281,36,
213,257,279,44,
214,255,273,36,
215,252,269,34,
216,252,270,36,
217,247,259,24,
218,250,270,40,
219,249,274,50,
220,255,274,38,
221,255,275,40,
222,262,281,38,
223,263,286,46,
224,273,296,46,
225,274,295,42,
226,284,306,44,
227,290,309,38,
228,292,317,50,
229,299,322,46,
230,313,328,30,
231,311,335,48,
232,323,347,48,
233,312,335,46,
234,332,358,52,
235,335,359,48,
236,341,368,54,
237,346,371,50,
238,353,380,54,
239,354,383,58,
240,366,393,54,
241,368,396,56,
242,375,403,56,
243,378,408,60,
244,386,415,58,
245,390,417,54,
246,398,430,64,
247,399,431,64,
248,408,436,56,
249,409,440,62,
250,419,460,82,
251,422,455,66,
252,430,461,62,
253,427,463,72,
254,432,467,70,
255,441,468,54,
