height,width,bottom,rate,gravity,target,
246,78,9,3.15,129,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,615,627,24,
2,621,634,26,
3,622,633,22,
4,618,630,24,
5,622,633,22,
6,632,644,24,
7,632,645,26,
8,636,648,24,
9,633,647,28,
10,639,653,28,
11,639,651,24,
12,649,664,30,
13,651,664,26,
14,649,664,30,
15,654,672,36,
16,659,674,30,
17,664,676,24,
18,670,696,52,
19,671,689,36,
20,674,692,36,
21,675,695,40,
22,676,696,40,
23,688,705,34,
24,684,706,44,
25,689,712,46,
26,697,709,24,
27,695,718,46,
28,700,723,46,
29,706,729,46,
30,704,729,50,
31,702,728,52,
32,712,738,52,
33,724,750,52,
34,726,755,58,
35,721,751,60,
36,732,758,52,
37,734,763,58,
38,739,769,60,
39,737,768,62,
40,723,756,66,
41,732,767,70,
42,761,792,62,
43,773,815,84,
44,764,798,68,
45,739,775,72,
46,750,788,76,
47,770,807,74,
48,785,825,80,
49,793,841,96,
50,790,830,80,
51,775,817,84,
52,780,828,96,
53,801,837,72,
54,802,847,90,
55,807,852,90,
56,816,859,86,
57,819,864,90,
58,824,874,100,
59,831,883,104,
60,840,888,96,
61,837,888,102,
62,830,879,98,
63,831,883,104,
64,853,904,102,
65,864,915,102,
66,852,903,102,
67,831,878,94,
68,831,878,94,
69,849,899,100,
70,836,887,102,
71,838,888,100,
72,882,932,100,
73,864,909,90,
74,850,902,104,
75,857,911,108,
76,868,916,96,
77,868,916,96,
78,864,911,94,
79,858,905,94,
80,870,916,92,
81,868,913,90,
82,864,908,88,
83,856,908,104,
84,865,906,82,
85,870,911,82,
86,870,911,82,
87,868,909,82,
88,870,910,80,
89,865,907,84,
90,868,910,84,
91,857,895,76,
92,852,888,72,
93,846,881,70,
94,865,901,72,
95,863,900,74,
96,862,899,74,
97,856,894,76,
98,862,900,76,
99,856,894,76,
100,861,899,76,
101,864,903,78,
102,868,907,78,
103,869,910,82,
104,871,905,68,
105,864,903,78,
106,864,911,94,
107,860,899,78,
108,852,895,86,
109,861,899,76,
110,859,895,72,
111,851,890,78,
112,858,909,102,
113,860,902,84,
114,862,900,76,
115,864,900,72,
116,861,894,66,
117,851,893,84,
118,843,883,80,
119,844,888,88,
120,845,892,94,
121,855,900,90,
122,867,911,88,
123,865,910,90,
124,860,904,88,
125,858,900,84,
126,853,897,88,
127,847,892,90,
128,839,886,94,
129,832,875,86,
130,834,876,84,
131,836,889,106,
132,841,888,94,
133,831,879,96,
134,831,880,98,
135,830,876,92,
136,828,869,82,
137,814,875,122,
138,809,862,106,
139,802,852,100,
140,800,852,104,
141,796,849,106,
142,794,845,102,
143,783,839,112,
144,781,840,118,
145,787,836,98,
146,776,834,116,
147,769,827,116,
148,760,819,118,
149,750,812,124,
150,743,809,132,
151,743,809,132,
152,737,807,140,
153,725,794,138,
154,722,791,138,
155,713,784,142,
156,707,778,142,
157,696,768,144,
158,699,771,144,
159,690,766,152,
160,687,762,150,
161,674,745,142,
162,671,754,166,
163,659,734,150,
164,655,728,146,
165,649,722,146,
166,649,726,154,
167,639,713,148,
168,632,707,150,
169,630,699,138,
170,620,696,152,
171,607,686,158,
172,614,675,122,
173,596,667,142,
174,593,663,140,
175,582,650,136,
176,576,644,136,
177,561,626,130,
178,555,621,132,
179,543,606,126,
180,535,595,120,
181,521,579,116,
182,512,568,112,
183,499,553,108,
184,492,543,102,
185,478,527,98,
186,469,515,92,
187,458,502,88,
188,448,491,86,
189,435,475,80,
190,428,467,78,
191,415,455,80,
192,408,439,62,
193,392,431,78,
194,384,422,76,
195,374,407,66,
196,361,399,76,
197,359,383,48,
198,348,375,54,
199,337,364,54,
200,329,356,54,
201,321,346,50,
202,313,343,60,
203,314,332,36,
204,305,326,42,
205,295,317,44,
206,291,311,40,
207,282,301,38,
208,278,295,34,
209,271,289,36,
210,268,286,36,
211,263,281,36,
212,261,278,34,
213,254,272,36,
214,255,270,30,
215,254,267,26,
216,254,268,28,
217,249,257,16,
218,255,265,20,
219,254,266,24,
220,259,269,20,
221,262,271,18,
222,267,280,26,
223,271,276,10,
224,279,289,20,
225,281,299,36,
226,290,300,20,
227,289,305,32,
228,305,313,16,
229,310,318,16,
230,311,323,24,
231,317,329,24,
232,327,342,30,
233,316,331,30,
234,337,352,30,
235,340,354,28,
236,346,361,30,
237,349,366,34,
238,356,374,36,
239,358,377,38,
240,368,385,34,
241,371,390,38,
242,377,397,40,
243,379,401,44,
244,385,408,46,
245,390,412,44,
246,399,423,48,
247,399,423,48,
248,409,435,52,
249,408,435,54,
250,419,448,58,
251,421,448,54,
252,427,454,54,
253,429,460,62,
254,432,459,54,
255,432,459,54,
