height,width,bottom,rate,gravity,target,
68,240,124,0.28,156,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,628,2,
2,635,636,2,
3,633,635,4,
4,630,632,4,
5,633,635,4,
6,643,646,6,
7,646,649,6,
8,647,647,0,
9,647,647,0,
10,655,655,0,
11,647,654,14,
12,664,667,6,
13,671,667,8,
14,664,663,2,
15,671,671,0,
16,676,684,16,
17,681,684,6,
18,688,690,4,
19,689,691,4,
20,696,694,4,
21,694,695,2,
22,698,699,2,
23,707,705,4,
24,707,708,2,
25,711,714,6,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,730,732,4,
30,728,731,6,
31,728,729,2,
32,739,740,2,
33,750,752,4,
34,755,756,2,
35,751,753,4,
36,758,760,4,
37,763,764,2,
38,770,774,8,
39,770,770,0,
40,755,755,0,
41,768,776,16,
42,795,799,8,
43,806,811,10,
44,805,798,14,
45,775,776,2,
46,788,790,4,
47,807,807,0,
48,825,825,0,
49,836,836,0,
50,827,831,8,
51,824,819,10,
52,828,831,6,
53,838,839,2,
54,847,847,0,
55,852,855,6,
56,861,866,10,
57,864,867,6,
58,871,875,8,
59,881,884,6,
60,888,891,6,
61,887,891,8,
62,879,882,6,
63,883,887,8,
64,905,908,6,
65,913,918,10,
66,905,906,2,
67,877,881,8,
68,873,879,12,
69,907,903,8,
70,888,889,2,
71,888,891,6,
72,931,942,22,
73,915,918,6,
74,900,902,4,
75,912,910,4,
76,920,920,0,
77,915,919,8,
78,910,914,8,
79,905,907,4,
80,917,924,14,
81,911,918,14,
82,907,911,8,
83,903,908,10,
84,903,906,6,
85,910,915,10,
86,911,915,8,
87,909,912,6,
88,910,912,4,
89,907,911,8,
90,905,911,12,
91,895,898,6,
92,888,891,6,
93,875,884,18,
94,900,905,10,
95,899,904,10,
96,897,896,2,
97,892,896,8,
98,899,903,8,
99,888,896,16,
100,903,903,0,
101,902,905,6,
102,905,903,4,
103,906,915,18,
104,907,915,16,
105,901,907,12,
106,902,906,8,
107,897,902,10,
108,893,900,14,
109,898,903,10,
110,891,898,14,
111,889,895,12,
112,897,908,22,
113,897,907,20,
114,896,903,14,
115,894,903,18,
116,891,897,12,
117,886,897,22,
118,878,892,28,
119,877,891,28,
120,879,893,28,
121,888,903,30,
122,899,915,32,
123,894,911,34,
124,888,907,38,
125,880,903,46,
126,875,900,50,
127,866,895,58,
128,851,888,74,
129,843,887,88,
130,833,882,98,
131,833,884,102,
132,838,896,116,
133,816,879,126,
134,809,880,142,
135,799,882,166,
136,792,877,170,
137,772,869,194,
138,760,866,212,
139,741,855,228,
140,728,855,254,
141,722,853,262,
142,709,849,280,
143,694,844,300,
144,683,842,318,
145,670,839,338,
146,659,837,356,
147,644,829,370,
148,630,822,384,
149,615,815,400,
150,606,812,412,
151,603,811,416,
152,592,809,434,
153,575,796,442,
154,572,793,442,
155,556,786,460,
156,555,780,450,
157,553,772,438,
158,550,775,450,
159,543,764,442,
160,548,772,448,
161,540,752,424,
162,543,750,414,
163,544,735,382,
164,543,731,376,
165,542,724,364,
166,550,727,354,
167,547,715,336,
168,548,708,320,
169,551,702,302,
170,552,697,290,
171,550,687,274,
172,548,677,258,
173,549,668,238,
174,551,665,228,
175,547,651,208,
176,547,646,198,
177,539,629,180,
178,539,622,166,
179,530,608,156,
180,527,597,140,
181,516,579,126,
182,511,572,122,
183,502,555,106,
184,497,544,94,
185,487,528,82,
186,478,515,74,
187,465,502,74,
188,472,494,44,
189,451,476,50,
190,444,463,38,
191,435,462,54,
192,428,446,36,
193,415,430,30,
194,408,419,22,
195,396,407,22,
196,391,400,18,
197,377,384,14,
198,368,376,16,
199,359,363,8,
200,351,357,12,
201,339,344,10,
202,337,344,14,
203,327,332,10,
204,319,326,14,
205,312,318,12,
206,307,312,10,
207,297,302,10,
208,291,295,8,
209,284,291,14,
210,284,287,6,
211,276,282,12,
212,268,278,20,
213,275,273,4,
214,268,271,6,
215,263,262,2,
216,263,273,20,
217,258,263,10,
218,262,265,6,
219,264,265,2,
220,263,271,16,
221,267,272,10,
222,275,280,10,
223,278,279,2,
224,286,290,8,
225,288,291,6,
226,295,301,12,
227,302,306,8,
228,313,313,0,
229,314,318,8,
230,320,323,6,
231,327,329,4,
232,339,340,2,
233,327,330,6,
234,349,352,6,
235,351,355,8,
236,358,361,6,
237,364,367,6,
238,371,376,10,
239,374,376,4,
240,384,387,6,
241,387,391,8,
242,396,398,4,
243,399,401,4,
244,406,409,6,
245,409,414,10,
246,419,423,8,
247,421,423,4,
248,433,435,4,
249,427,433,12,
250,448,448,0,
251,449,451,4,
252,451,450,2,
253,455,460,10,
254,459,467,16,
255,460,463,6,
