height,width,bottom,rate,gravity,target,
195,59,60,3.31,167,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,633,12,
2,636,641,10,
3,632,639,14,
4,631,638,14,
5,635,642,14,
6,647,655,16,
7,646,656,20,
8,647,655,16,
9,647,655,16,
10,654,661,14,
11,652,660,16,
12,665,673,16,
13,664,676,24,
14,665,673,16,
15,671,679,16,
16,676,685,18,
17,683,691,16,
18,688,697,18,
19,691,698,14,
20,695,702,14,
21,696,705,18,
22,699,710,22,
23,705,717,24,
24,705,716,22,
25,710,720,20,
26,712,723,22,
27,716,728,24,
28,724,735,22,
29,730,740,20,
30,727,737,20,
31,726,737,22,
32,737,749,24,
33,747,760,26,
34,752,766,28,
35,747,760,26,
36,753,768,30,
37,759,773,28,
38,765,784,38,
39,764,777,26,
40,748,761,26,
41,758,774,32,
42,788,807,38,
43,801,819,36,
44,789,806,34,
45,768,780,24,
46,769,788,38,
47,790,810,40,
48,809,831,44,
49,820,841,42,
50,814,835,42,
51,799,820,42,
52,808,828,40,
53,818,839,42,
54,826,847,42,
55,828,850,44,
56,835,859,48,
57,840,860,40,
58,844,867,46,
59,850,874,48,
60,857,881,48,
61,854,878,48,
62,841,864,46,
63,843,865,44,
64,864,889,50,
65,872,897,50,
66,857,883,52,
67,833,857,48,
68,831,856,50,
69,851,881,60,
70,843,867,48,
71,845,868,46,
72,880,907,54,
73,860,886,52,
74,846,871,50,
75,857,880,46,
76,863,888,50,
77,861,887,52,
78,856,882,52,
79,853,879,52,
80,864,889,50,
81,859,884,50,
82,856,879,46,
83,853,878,50,
84,854,878,48,
85,861,885,48,
86,862,886,48,
87,861,884,46,
88,863,888,50,
89,862,886,48,
90,864,887,46,
91,851,873,44,
92,846,870,48,
93,842,865,46,
94,863,888,50,
95,864,887,46,
96,863,887,48,
97,860,883,46,
98,867,890,46,
99,862,884,44,
100,867,892,50,
101,870,895,50,
102,875,900,50,
103,876,900,48,
104,876,901,50,
105,871,897,52,
106,875,896,42,
107,867,892,50,
108,861,888,54,
109,863,890,54,
110,856,883,54,
111,852,880,56,
112,862,889,54,
113,863,891,56,
114,860,887,54,
115,855,883,56,
116,849,876,54,
117,851,875,48,
118,843,868,50,
119,843,870,54,
120,840,871,62,
121,850,880,60,
122,857,888,62,
123,851,882,62,
124,847,877,60,
125,839,870,62,
126,836,866,60,
127,830,861,62,
128,818,849,62,
129,809,840,62,
130,809,840,62,
131,808,840,64,
132,812,844,64,
133,799,831,64,
134,799,831,64,
135,796,830,68,
136,791,825,68,
137,781,815,68,
138,776,809,66,
139,768,799,62,
140,764,797,66,
141,759,794,70,
142,753,789,72,
143,748,783,70,
144,743,781,76,
145,737,775,76,
146,735,775,80,
147,722,763,82,
148,718,758,80,
149,705,747,84,
150,702,743,82,
151,700,742,84,
152,695,738,86,
153,683,727,88,
154,676,722,92,
155,667,712,90,
156,664,711,94,
157,649,700,102,
158,648,696,96,
159,639,688,98,
160,635,684,98,
161,621,668,94,
162,615,664,98,
163,600,648,96,
164,595,641,92,
165,580,630,100,
166,579,630,102,
167,564,613,98,
168,551,600,98,
169,537,585,96,
170,527,574,94,
171,512,559,94,
172,497,543,92,
173,483,529,92,
174,478,524,92,
175,462,506,88,
176,453,497,88,
177,435,480,90,
178,427,471,88,
179,415,459,88,
180,407,448,82,
181,393,433,80,
182,386,425,78,
183,374,413,78,
184,367,404,74,
185,355,392,74,
186,348,384,72,
187,339,372,66,
188,333,369,72,
189,323,355,64,
190,318,349,62,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,295,321,52,
195,286,315,58,
196,284,312,56,
197,276,304,56,
198,275,302,54,
199,272,300,56,
200,270,297,54,
201,268,295,54,
202,272,299,54,
203,271,299,56,
204,272,300,56,
205,276,304,56,
206,282,311,58,
207,284,312,56,
208,290,319,58,
209,296,326,60,
210,307,335,56,
211,312,341,58,
212,321,351,60,
213,326,355,58,
214,337,370,66,
215,343,375,64,
216,352,383,62,
217,352,384,64,
218,367,399,64,
219,376,405,58,
220,382,415,66,
221,387,421,68,
222,396,430,68,
223,401,435,68,
224,412,447,70,
225,419,451,64,
226,425,460,70,
227,432,467,70,
228,443,479,72,
229,447,484,74,
230,452,489,74,
231,460,496,72,
232,477,515,76,
233,462,498,72,
234,483,521,76,
235,491,529,76,
236,496,534,76,
237,500,539,78,
238,510,549,78,
239,511,550,78,
240,523,561,76,
241,524,563,78,
242,533,571,76,
243,536,572,72,
244,543,582,78,
245,543,582,78,
246,556,594,76,
247,556,592,72,
248,567,604,74,
249,564,601,74,
250,575,615,80,
251,575,615,80,
252,579,617,76,
253,580,619,78,
254,583,621,76,
255,582,619,74,
