height,width,bottom,rate,gravity,target,
49,58,137,0.84,162,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,661,660,2,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,685,684,2,
16,691,689,4,
17,696,696,0,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,722,719,6,
24,723,719,8,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,747,745,4,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,772,770,4,
35,767,766,2,
36,773,773,0,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,766,766,0,
41,779,778,2,
42,812,811,2,
43,824,824,0,
44,811,810,2,
45,785,783,4,
46,793,793,0,
47,814,812,4,
48,835,835,0,
49,846,846,0,
50,841,839,4,
51,828,825,6,
52,834,833,2,
53,844,843,2,
54,851,852,2,
55,856,856,0,
56,864,863,2,
57,866,865,2,
58,872,871,2,
59,879,878,2,
60,885,884,2,
61,883,881,4,
62,868,869,2,
63,870,873,6,
64,893,893,0,
65,901,902,2,
66,888,887,2,
67,862,861,2,
68,861,864,6,
69,882,882,0,
70,871,872,2,
71,871,871,0,
72,910,911,2,
73,891,891,0,
74,876,876,0,
75,883,882,2,
76,892,892,0,
77,891,891,0,
78,886,886,0,
79,883,882,2,
80,892,892,0,
81,888,888,0,
82,887,884,6,
83,881,882,2,
84,882,882,0,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,891,891,0,
89,889,891,4,
90,892,896,8,
91,878,878,0,
92,873,873,0,
93,868,870,4,
94,889,890,2,
95,889,892,6,
96,889,891,4,
97,886,888,4,
98,893,894,2,
99,888,890,4,
100,892,895,6,
101,896,898,4,
102,902,903,2,
103,903,904,2,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,896,896,0,
108,887,891,8,
109,888,894,12,
110,881,885,8,
111,878,883,10,
112,888,892,8,
113,894,895,2,
114,884,890,12,
115,880,890,20,
116,873,879,12,
117,872,879,14,
118,864,871,14,
119,865,873,16,
120,867,874,14,
121,876,883,14,
122,883,890,14,
123,877,884,14,
124,871,880,18,
125,864,873,18,
126,860,869,18,
127,854,864,20,
128,841,852,22,
129,833,843,20,
130,833,844,22,
131,832,843,22,
132,836,847,22,
133,824,835,22,
134,823,833,20,
135,820,831,22,
136,814,826,24,
137,805,819,28,
138,799,812,26,
139,788,802,28,
140,785,799,28,
141,781,796,30,
142,777,792,30,
143,771,787,32,
144,768,783,30,
145,760,782,44,
146,756,777,42,
147,744,766,44,
148,738,760,44,
149,726,749,46,
150,721,746,50,
151,719,745,52,
152,713,741,56,
153,701,730,58,
154,695,725,60,
155,684,715,62,
156,679,712,66,
157,664,698,68,
158,664,699,70,
159,655,689,68,
160,649,686,74,
161,636,671,70,
162,630,667,74,
163,615,651,72,
164,605,641,72,
165,593,631,76,
166,592,628,72,
167,575,614,78,
168,563,599,72,
169,551,584,66,
170,542,574,64,
171,526,559,66,
172,511,543,64,
173,497,529,64,
174,492,523,62,
175,476,505,58,
176,468,499,62,
177,452,478,52,
178,444,469,50,
179,433,457,48,
180,425,447,44,
181,412,432,40,
182,405,424,38,
183,393,412,38,
184,387,403,32,
185,376,391,30,
186,367,382,30,
187,358,371,26,
188,352,365,26,
189,342,354,24,
190,337,349,24,
191,329,340,22,
192,323,334,22,
193,316,326,20,
194,312,321,18,
195,309,316,14,
196,304,312,16,
197,296,304,16,
198,296,304,16,
199,295,301,12,
200,294,299,10,
201,295,297,4,
202,297,300,6,
203,296,300,8,
204,302,304,4,
205,305,307,4,
206,312,312,0,
207,314,319,10,
208,321,321,0,
209,327,329,4,
210,339,339,0,
211,344,345,2,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,387,387,0,
217,388,389,2,
218,403,403,0,
219,408,410,4,
220,419,420,2,
221,424,425,2,
222,433,435,4,
223,439,440,2,
224,449,451,4,
225,454,455,2,
226,467,464,6,
227,471,472,2,
228,481,483,4,
229,487,488,2,
230,492,495,6,
231,499,502,6,
232,518,519,2,
233,500,503,6,
234,522,529,14,
235,531,532,2,
236,536,537,2,
237,540,543,6,
238,550,553,6,
239,551,553,4,
240,560,565,10,
241,562,568,12,
242,569,575,12,
243,572,577,10,
244,579,585,12,
245,579,586,14,
246,592,599,14,
247,590,596,12,
248,600,608,16,
249,600,607,14,
250,611,617,12,
251,611,619,16,
252,615,622,14,
253,615,623,16,
254,617,624,14,
255,615,623,16,
