height,width,bottom,rate,gravity,target,
160,62,95,2.58,190,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,638,10,
2,642,644,4,
3,639,641,4,
4,638,639,2,
5,643,645,4,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,661,663,4,
12,674,675,2,
13,671,675,8,
14,674,676,4,
15,679,682,6,
16,684,687,6,
17,695,694,2,
18,697,700,6,
19,699,702,6,
20,702,704,4,
21,705,708,6,
22,708,711,6,
23,715,718,6,
24,716,719,6,
25,719,723,8,
26,723,726,6,
27,729,732,6,
28,735,737,4,
29,740,743,6,
30,738,742,8,
31,737,740,6,
32,750,753,6,
33,761,766,10,
34,766,768,4,
35,760,764,8,
36,768,771,6,
37,772,775,6,
38,780,783,6,
39,777,781,8,
40,760,764,8,
41,773,776,6,
42,806,810,8,
43,819,822,6,
44,805,808,6,
45,779,783,8,
46,787,792,10,
47,807,812,10,
48,831,833,4,
49,841,844,6,
50,833,838,10,
51,819,824,10,
52,829,831,4,
53,838,842,8,
54,846,849,6,
55,849,854,10,
56,856,862,12,
57,860,864,8,
58,865,873,16,
59,873,878,10,
60,878,884,12,
61,876,881,10,
62,863,867,8,
63,864,868,8,
64,888,892,8,
65,896,900,8,
66,880,886,12,
67,856,862,12,
68,855,861,12,
69,876,881,10,
70,865,870,10,
71,865,872,14,
72,903,909,12,
73,884,890,12,
74,871,875,8,
75,875,881,12,
76,884,892,16,
77,883,889,12,
78,878,884,12,
79,874,880,12,
80,885,892,14,
81,879,886,14,
82,876,881,10,
83,873,880,14,
84,873,880,14,
85,880,888,16,
86,881,889,16,
87,879,888,18,
88,881,889,16,
89,880,892,24,
90,880,889,18,
91,867,876,18,
92,862,871,18,
93,858,868,20,
94,879,888,18,
95,879,892,26,
96,879,888,18,
97,875,884,18,
98,881,896,30,
99,876,888,24,
100,881,892,22,
101,883,896,26,
102,889,904,30,
103,891,903,24,
104,894,903,18,
105,886,899,26,
106,884,899,30,
107,880,894,28,
108,874,889,30,
109,877,892,30,
110,869,883,28,
111,866,881,30,
112,876,892,32,
113,882,893,22,
114,875,888,26,
115,868,885,34,
116,861,878,34,
117,862,877,30,
118,854,870,32,
119,856,872,32,
120,856,873,34,
121,865,886,42,
122,872,889,34,
123,867,884,34,
124,862,878,32,
125,855,871,32,
126,852,868,32,
127,846,862,32,
128,833,850,34,
129,825,842,34,
130,829,842,26,
131,824,841,34,
132,828,846,36,
133,817,834,34,
134,816,831,30,
135,814,829,30,
136,809,825,32,
137,799,816,34,
138,793,810,34,
139,783,800,34,
140,782,799,34,
141,777,795,36,
142,772,790,36,
143,767,785,36,
144,764,781,34,
145,758,777,38,
146,755,776,42,
147,743,763,40,
148,737,758,42,
149,726,747,42,
150,721,744,46,
151,719,743,48,
152,715,739,48,
153,702,728,52,
154,696,722,52,
155,686,713,54,
156,682,711,58,
157,666,696,60,
158,664,696,64,
159,654,688,68,
160,647,684,74,
161,632,670,76,
162,625,665,80,
163,611,649,76,
164,600,641,82,
165,588,630,84,
166,585,629,88,
167,572,614,84,
168,557,600,86,
169,543,587,88,
170,531,575,88,
171,517,560,86,
172,502,544,84,
173,487,529,84,
174,483,525,84,
175,465,507,84,
176,457,499,84,
177,440,483,86,
178,432,471,78,
179,422,459,74,
180,414,449,70,
181,399,435,72,
182,392,427,70,
183,381,414,66,
184,374,405,62,
185,364,393,58,
186,355,384,58,
187,346,374,56,
188,340,367,54,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,318,335,34,
193,310,327,34,
194,304,322,36,
195,300,316,32,
196,295,312,34,
197,289,305,32,
198,289,304,30,
199,287,300,26,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,299,26,
204,289,302,26,
205,291,305,28,
206,296,310,28,
207,297,312,30,
208,303,323,40,
209,308,327,38,
210,318,336,36,
211,322,342,40,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,350,375,50,
216,358,384,52,
217,359,385,52,
218,374,400,52,
219,376,407,62,
220,385,417,64,
221,390,423,66,
222,398,431,66,
223,405,436,62,
224,412,448,72,
225,415,451,72,
226,423,461,76,
227,431,468,74,
228,440,480,80,
229,444,484,80,
230,452,491,78,
231,455,498,86,
232,472,515,86,
233,459,499,80,
234,480,522,84,
235,484,529,90,
236,489,536,94,
237,495,540,90,
238,504,550,92,
239,505,553,96,
240,515,561,92,
241,516,563,94,
242,524,572,96,
243,527,574,94,
244,534,582,96,
245,536,583,94,
246,547,595,96,
247,545,593,96,
248,560,604,88,
249,555,603,96,
250,567,615,96,
251,568,615,94,
252,572,619,94,
253,572,620,96,
254,574,622,96,
255,573,620,94,
