height,width,bottom,rate,gravity,target,
168,67,87,2.51,184,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,642,643,2,
3,637,641,8,
4,636,639,6,
5,640,643,6,
6,652,655,6,
7,654,655,2,
8,654,657,6,
9,652,657,10,
10,659,664,10,
11,658,662,8,
12,672,675,6,
13,671,675,8,
14,671,675,8,
15,677,681,8,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,702,707,10,
22,705,710,10,
23,711,716,10,
24,713,718,10,
25,718,723,10,
26,719,724,10,
27,724,730,12,
28,732,737,10,
29,738,743,10,
30,735,740,10,
31,734,739,10,
32,750,750,0,
33,758,762,8,
34,763,768,10,
35,758,763,10,
36,764,769,10,
37,769,775,12,
38,776,783,14,
39,774,779,10,
40,758,763,10,
41,770,775,10,
42,803,807,8,
43,814,821,14,
44,803,807,8,
45,777,781,8,
46,784,790,12,
47,804,811,14,
48,825,831,12,
49,835,845,20,
50,830,836,12,
51,816,823,14,
52,824,831,14,
53,834,840,12,
54,841,847,12,
55,845,851,12,
56,853,860,14,
57,856,863,14,
58,861,870,18,
59,868,877,18,
60,875,881,12,
61,871,879,16,
62,859,866,14,
63,864,867,6,
64,882,890,16,
65,891,899,16,
66,876,883,14,
67,851,858,14,
68,850,857,14,
69,870,880,20,
70,860,868,16,
71,860,870,20,
72,898,908,20,
73,879,888,18,
74,864,873,18,
75,870,880,20,
76,879,890,22,
77,877,888,22,
78,872,884,24,
79,867,879,24,
80,879,892,26,
81,873,887,28,
82,868,880,24,
83,867,879,24,
84,867,879,24,
85,874,888,28,
86,874,888,28,
87,872,888,32,
88,878,888,20,
89,872,888,32,
90,873,889,32,
91,860,875,30,
92,856,871,30,
93,850,866,32,
94,874,888,28,
95,871,888,34,
96,871,890,38,
97,866,885,38,
98,873,892,38,
99,868,887,38,
100,872,892,40,
101,877,895,36,
102,881,902,42,
103,882,902,40,
104,883,902,38,
105,877,897,40,
106,877,898,42,
107,872,894,44,
108,867,888,42,
109,870,892,44,
110,861,883,44,
111,859,881,44,
112,868,893,50,
113,869,896,54,
114,865,888,46,
115,860,883,46,
116,855,877,44,
117,856,877,42,
118,849,869,40,
119,847,871,48,
120,847,873,52,
121,857,880,46,
122,865,890,50,
123,860,883,46,
124,853,878,50,
125,850,871,42,
126,844,867,46,
127,838,862,48,
128,825,849,48,
129,818,841,46,
130,818,841,46,
131,817,841,48,
132,820,845,50,
133,807,833,52,
134,807,832,50,
135,803,830,54,
136,799,825,52,
137,789,820,62,
138,782,809,54,
139,772,799,54,
140,770,798,56,
141,766,795,58,
142,760,790,60,
143,755,784,58,
144,751,781,60,
145,744,776,64,
146,742,775,66,
147,731,763,64,
148,724,758,68,
149,711,747,72,
150,708,744,72,
151,708,743,70,
152,701,738,74,
153,688,728,80,
154,683,721,76,
155,673,713,80,
156,670,711,82,
157,656,696,80,
158,655,696,82,
159,647,688,82,
160,643,684,82,
161,627,670,86,
162,623,664,82,
163,608,649,82,
164,600,641,82,
165,589,630,82,
166,588,629,82,
167,573,614,82,
168,560,603,86,
169,547,586,78,
170,536,575,78,
171,521,560,78,
172,508,543,70,
173,495,529,68,
174,488,524,72,
175,472,505,66,
176,464,498,68,
177,448,480,64,
178,440,471,62,
179,429,459,60,
180,419,449,60,
181,405,434,58,
182,402,427,50,
183,386,413,54,
184,377,404,54,
185,367,392,50,
186,358,384,52,
187,348,374,52,
188,343,367,48,
189,332,355,46,
190,327,350,46,
191,320,342,44,
192,314,335,42,
193,307,328,42,
194,303,323,40,
195,297,316,38,
196,294,312,36,
197,287,305,36,
198,286,304,36,
199,284,303,38,
200,281,299,36,
201,280,295,30,
202,283,300,34,
203,281,298,34,
204,285,302,34,
205,287,304,34,
206,291,310,38,
207,292,312,40,
208,299,319,40,
209,304,326,44,
210,312,335,46,
211,316,341,50,
212,326,352,52,
213,327,356,58,
214,339,368,58,
215,344,375,62,
216,351,384,66,
217,352,385,66,
218,365,399,68,
219,369,406,74,
220,379,416,74,
221,384,423,78,
222,391,430,78,
223,394,436,84,
224,405,448,86,
225,408,451,86,
226,415,461,92,
227,422,468,92,
228,432,480,96,
229,435,484,98,
230,441,492,102,
231,447,499,104,
232,463,515,104,
233,448,498,100,
234,467,520,106,
235,475,529,108,
236,478,535,114,
237,481,539,116,
238,494,549,110,
239,493,550,114,
240,502,561,118,
241,504,563,118,
242,513,572,118,
243,515,573,116,
244,524,581,114,
245,524,583,118,
246,534,594,120,
247,534,592,116,
248,543,604,122,
249,542,603,122,
250,552,614,124,
251,553,615,124,
252,558,619,122,
253,558,620,124,
254,561,622,122,
255,561,620,118,
