height,width,bottom,rate,gravity,target,
172,133,83,1.29,187,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,629,631,4,
7,616,618,4,
8,615,619,8,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,651,655,8,
14,660,663,6,
15,653,655,4,
16,659,663,8,
17,678,679,2,
18,684,686,4,
19,688,690,4,
20,689,692,6,
21,697,699,4,
22,703,707,8,
23,705,708,6,
24,711,715,8,
25,718,721,6,
26,723,727,8,
27,727,729,4,
28,731,734,6,
29,736,740,8,
30,743,746,6,
31,747,750,6,
32,748,753,10,
33,754,759,10,
34,761,768,14,
35,762,768,12,
36,768,772,8,
37,771,776,10,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,785,791,12,
42,783,789,12,
43,798,804,12,
44,787,793,12,
45,774,780,12,
46,799,807,16,
47,806,812,12,
48,803,812,18,
49,801,809,16,
50,803,811,16,
51,807,815,16,
52,809,817,16,
53,807,814,14,
54,814,824,20,
55,814,824,20,
56,814,824,20,
57,808,817,18,
58,809,819,20,
59,822,832,20,
60,823,831,16,
61,822,831,18,
62,814,825,22,
63,816,828,24,
64,831,842,22,
65,825,836,22,
66,831,844,26,
67,836,849,26,
68,841,854,26,
69,822,835,26,
70,778,791,26,
71,823,835,24,
72,860,875,30,
73,841,856,30,
74,839,855,32,
75,840,856,32,
76,838,852,28,
77,846,861,30,
78,847,865,36,
79,846,864,36,
80,849,867,36,
81,848,866,36,
82,856,874,36,
83,861,879,36,
84,864,883,38,
85,864,886,44,
86,857,880,46,
87,859,879,40,
88,873,896,46,
89,866,888,44,
90,868,891,46,
91,876,899,46,
92,878,902,48,
93,877,900,46,
94,881,907,52,
95,881,908,54,
96,889,913,48,
97,888,915,54,
98,891,917,52,
99,893,921,56,
100,899,927,56,
101,897,925,56,
102,899,929,60,
103,900,930,60,
104,908,938,60,
105,906,938,64,
106,900,932,64,
107,883,917,68,
108,893,927,68,
109,899,934,70,
110,899,934,70,
111,895,927,64,
112,900,933,66,
113,901,934,66,
114,897,935,76,
115,892,934,84,
116,899,940,82,
117,900,942,84,
118,896,939,86,
119,888,931,86,
120,897,941,88,
121,902,945,86,
122,920,966,92,
123,932,979,94,
124,929,977,96,
125,918,967,98,
126,912,962,100,
127,904,954,100,
128,888,939,102,
129,890,941,102,
130,897,951,108,
131,898,954,112,
132,906,961,110,
133,894,950,112,
134,883,942,118,
135,891,951,120,
136,899,960,122,
137,887,950,126,
138,887,952,130,
139,888,956,136,
140,889,958,138,
141,875,947,144,
142,880,952,144,
143,877,952,150,
144,879,955,152,
145,873,951,156,
146,875,953,156,
147,867,945,156,
148,862,941,158,
149,855,936,162,
150,856,937,162,
151,850,932,164,
152,847,928,162,
153,840,924,168,
154,839,921,164,
155,831,911,160,
156,828,909,162,
157,830,913,166,
158,831,913,164,
159,810,889,158,
160,803,882,158,
161,803,881,156,
162,803,880,154,
163,793,870,154,
164,797,873,152,
165,788,864,152,
166,777,850,146,
167,737,809,144,
168,717,780,126,
169,728,786,116,
170,747,811,128,
171,742,805,126,
172,736,799,126,
173,727,789,124,
174,721,783,124,
175,720,782,124,
176,716,778,124,
177,705,764,118,
178,711,771,120,
179,705,768,126,
180,711,772,122,
181,708,771,126,
182,705,769,128,
183,704,768,128,
184,705,769,128,
185,701,768,134,
186,710,778,136,
187,716,784,136,
188,723,793,140,
189,726,799,146,
190,736,812,152,
191,736,813,154,
192,745,822,154,
193,746,826,160,
194,753,833,160,
195,752,833,162,
196,750,832,164,
197,743,825,164,
198,745,831,172,
199,742,827,170,
200,747,831,168,
201,753,839,172,
202,753,839,172,
203,737,824,174,
204,752,839,174,
205,754,841,174,
206,755,843,176,
207,752,839,174,
208,756,844,176,
209,752,838,172,
210,755,842,174,
211,749,835,172,
212,753,840,174,
213,748,835,174,
214,753,839,172,
215,752,841,178,
216,753,840,174,
217,738,824,172,
218,747,835,176,
219,751,839,176,
220,751,841,180,
221,745,836,182,
222,750,841,182,
223,747,839,184,
224,745,836,182,
225,736,828,184,
226,743,839,192,
227,737,833,192,
228,734,830,192,
229,723,820,194,
230,738,837,198,
231,745,844,198,
232,755,857,204,
233,730,830,200,
234,739,840,202,
235,751,854,206,
236,745,849,208,
237,737,838,202,
238,739,840,202,
239,736,841,210,
240,742,847,210,
241,738,844,212,
242,739,845,212,
243,736,841,210,
244,740,848,216,
245,738,846,216,
246,743,850,214,
247,739,847,216,
248,745,851,212,
249,740,846,212,
250,746,851,210,
251,743,846,206,
252,747,848,202,
253,748,847,198,
254,752,849,194,
255,739,835,192,
