height,width,bottom,rate,gravity,target,
188,115,67,1.63,153,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,618,625,14,
2,625,632,14,
3,624,632,16,
4,622,627,10,
5,625,632,14,
6,636,641,10,
7,638,643,10,
8,639,647,16,
9,638,644,12,
10,643,651,16,
11,642,649,14,
12,655,663,16,
13,654,663,18,
14,655,664,18,
15,660,667,14,
16,666,670,8,
17,671,688,34,
18,675,687,24,
19,678,686,16,
20,684,691,14,
21,679,692,26,
22,686,695,18,
23,695,704,18,
24,694,705,22,
25,699,708,18,
26,701,710,18,
27,701,715,28,
28,711,723,24,
29,724,728,8,
30,716,727,22,
31,716,726,20,
32,727,737,20,
33,737,748,22,
34,742,752,20,
35,738,749,22,
36,745,756,22,
37,748,761,26,
38,758,766,16,
39,756,769,26,
40,743,753,20,
41,752,758,12,
42,783,802,38,
43,793,807,28,
44,782,794,24,
45,760,772,24,
46,772,785,26,
47,792,804,24,
48,809,822,26,
49,819,833,28,
50,811,828,34,
51,803,815,24,
52,808,825,34,
53,816,834,36,
54,837,844,14,
55,835,849,28,
56,844,858,28,
57,846,862,32,
58,853,869,32,
59,862,878,32,
60,867,885,36,
61,872,886,28,
62,860,876,32,
63,866,879,26,
64,883,903,40,
65,894,912,36,
66,883,895,24,
67,857,882,50,
68,860,878,36,
69,878,895,34,
70,869,884,30,
71,867,886,38,
72,909,923,28,
73,892,915,46,
74,876,898,44,
75,883,903,40,
76,893,914,42,
77,892,913,42,
78,886,908,44,
79,881,902,42,
80,892,915,46,
81,886,909,46,
82,883,908,50,
83,877,903,52,
84,872,903,62,
85,883,909,52,
86,883,909,52,
87,880,908,56,
88,882,908,52,
89,877,905,56,
90,872,907,70,
91,871,893,44,
92,857,886,58,
93,850,881,62,
94,868,899,62,
95,863,900,74,
96,864,899,70,
97,855,888,66,
98,859,902,86,
99,860,899,78,
100,860,895,70,
101,863,901,76,
102,864,907,86,
103,864,908,88,
104,864,908,88,
105,857,904,94,
106,856,904,96,
107,850,900,100,
108,844,898,108,
109,845,901,112,
110,838,894,112,
111,833,892,118,
112,839,900,122,
113,838,902,128,
114,831,902,142,
115,830,901,142,
116,826,894,136,
117,820,893,146,
118,822,887,130,
119,814,887,146,
120,807,889,164,
121,812,899,174,
122,819,911,184,
123,815,908,186,
124,807,904,194,
125,808,899,182,
126,797,897,200,
127,796,894,196,
128,782,880,196,
129,775,875,200,
130,775,888,226,
131,774,881,214,
132,777,888,222,
133,768,880,224,
134,768,878,220,
135,765,877,224,
136,760,882,244,
137,749,865,232,
138,747,861,228,
139,739,854,230,
140,732,852,240,
141,734,847,226,
142,734,848,228,
143,721,841,240,
144,719,837,236,
145,716,834,236,
146,715,833,236,
147,707,827,240,
148,702,820,236,
149,697,811,228,
150,695,808,226,
151,693,808,230,
152,692,805,226,
153,679,794,230,
154,679,792,226,
155,673,783,220,
156,668,779,222,
157,659,766,214,
158,665,771,212,
159,658,764,212,
160,659,758,198,
161,647,758,222,
162,647,748,202,
163,635,733,196,
164,632,728,192,
165,626,721,190,
166,632,724,184,
167,622,711,178,
168,617,707,180,
169,612,700,176,
170,613,698,170,
171,598,685,174,
172,591,675,168,
173,595,666,142,
174,588,663,150,
175,575,649,148,
176,573,643,140,
177,560,626,132,
178,553,619,132,
179,540,604,128,
180,533,595,124,
181,518,578,120,
182,510,566,112,
183,496,553,114,
184,487,542,110,
185,472,519,94,
186,462,519,114,
187,451,503,104,
188,441,490,98,
189,428,476,96,
190,419,465,92,
191,408,452,88,
192,399,443,88,
193,384,428,88,
194,376,418,84,
195,364,405,82,
196,357,396,78,
197,344,382,76,
198,336,376,80,
199,327,364,74,
200,318,355,74,
201,312,345,66,
202,305,342,74,
203,291,330,78,
204,297,324,54,
205,281,317,72,
206,277,311,68,
207,267,301,68,
208,263,295,64,
209,255,288,66,
210,253,287,68,
211,247,280,66,
212,243,278,70,
213,241,270,58,
214,241,271,60,
215,240,268,56,
216,237,261,48,
217,231,265,68,
218,235,269,68,
219,237,264,54,
220,240,270,60,
221,244,271,54,
222,252,278,52,
223,255,281,52,
224,263,292,58,
225,265,291,52,
226,273,299,52,
227,280,304,48,
228,287,314,54,
229,292,318,52,
230,299,323,48,
231,303,328,50,
232,319,342,46,
233,305,330,50,
234,327,352,50,
235,329,355,52,
236,331,359,56,
237,347,367,40,
238,351,374,46,
239,351,376,50,
240,363,387,48,
241,365,389,48,
242,372,396,48,
243,376,401,50,
244,384,408,48,
245,387,411,48,
246,397,424,54,
247,398,419,42,
248,409,433,48,
249,408,440,64,
250,422,447,50,
251,423,448,50,
252,430,454,48,
253,432,456,48,
254,435,460,50,
255,438,461,46,
