height,width,bottom,rate,gravity,target,
247,102,8,2.42,147,,
pixel,Brightness,Background,Difference,
0,628,642,28,
1,627,642,30,
2,634,649,30,
3,633,648,30,
4,631,645,28,
5,636,651,30,
6,646,662,32,
7,644,661,34,
8,647,664,34,
9,645,664,38,
10,652,669,34,
11,651,668,34,
12,663,682,38,
13,661,679,36,
14,663,681,36,
15,667,688,42,
16,671,692,42,
17,676,699,46,
18,684,705,42,
19,683,707,48,
20,687,711,48,
21,688,712,48,
22,691,716,50,
23,699,723,48,
24,699,723,48,
25,702,728,52,
26,704,730,52,
27,707,735,56,
28,715,743,56,
29,721,750,58,
30,717,747,60,
31,715,746,62,
32,726,758,64,
33,736,768,64,
34,740,775,70,
35,735,771,72,
36,743,776,66,
37,747,782,70,
38,754,790,72,
39,749,785,72,
40,729,768,78,
41,742,780,76,
42,775,815,80,
43,787,828,82,
44,774,814,80,
45,751,787,72,
46,760,796,72,
47,775,816,82,
48,793,837,88,
49,804,849,90,
50,798,843,90,
51,783,828,90,
52,791,836,90,
53,801,846,90,
54,812,854,84,
55,811,859,96,
56,819,866,94,
57,822,870,96,
58,827,873,92,
59,831,881,100,
60,839,891,104,
61,836,884,96,
62,824,871,94,
63,825,872,94,
64,847,896,98,
65,856,903,94,
66,844,890,92,
67,824,865,82,
68,824,864,80,
69,843,886,86,
70,829,875,92,
71,830,875,90,
72,868,912,88,
73,851,894,86,
74,836,879,86,
75,843,886,86,
76,853,896,86,
77,851,894,86,
78,847,889,84,
79,845,884,78,
80,856,896,80,
81,851,891,80,
82,847,887,80,
83,846,884,76,
84,847,884,74,
85,854,892,76,
86,856,893,74,
87,854,892,76,
88,856,894,76,
89,855,892,74,
90,856,898,84,
91,848,880,64,
92,839,876,74,
93,836,872,72,
94,855,893,76,
95,855,894,78,
96,854,894,80,
97,849,889,80,
98,856,900,88,
99,852,894,84,
100,858,899,82,
101,859,902,86,
102,865,907,84,
103,864,908,88,
104,863,908,90,
105,859,903,88,
106,857,903,92,
107,852,899,94,
108,847,894,94,
109,849,897,96,
110,840,889,98,
111,838,887,98,
112,847,897,100,
113,851,898,94,
114,847,893,92,
115,839,893,108,
116,833,882,98,
117,827,881,108,
118,819,875,112,
119,822,876,108,
120,822,878,112,
121,828,887,118,
122,834,894,120,
123,825,888,126,
124,820,886,132,
125,811,877,132,
126,805,872,134,
127,795,867,144,
128,780,855,150,
129,771,846,150,
130,768,847,158,
131,764,847,166,
132,767,851,168,
133,753,839,172,
134,750,838,176,
135,744,835,182,
136,739,830,182,
137,728,821,186,
138,719,815,192,
139,708,805,194,
140,705,804,198,
141,701,800,198,
142,695,795,200,
143,688,790,204,
144,687,787,200,
145,681,782,202,
146,678,780,204,
147,667,769,204,
148,664,764,200,
149,651,752,202,
150,647,750,206,
151,647,748,202,
152,644,743,198,
153,635,734,198,
154,630,728,196,
155,624,718,188,
156,624,716,184,
157,611,700,178,
158,609,701,184,
159,602,692,180,
160,599,688,178,
161,585,673,176,
162,582,668,172,
163,571,654,166,
164,565,645,160,
165,553,632,158,
166,551,632,162,
167,537,615,156,
168,526,600,148,
169,515,586,142,
170,505,575,140,
171,493,560,134,
172,483,544,122,
173,472,529,114,
174,463,524,122,
175,448,506,116,
176,441,497,112,
177,424,479,110,
178,417,471,108,
179,408,461,106,
180,399,448,98,
181,387,433,92,
182,380,425,90,
183,368,412,88,
184,362,404,84,
185,351,391,80,
186,344,383,78,
187,335,371,72,
188,328,365,74,
189,319,354,70,
190,315,350,70,
191,307,342,70,
192,302,335,66,
193,294,326,64,
194,290,322,64,
195,285,316,62,
196,283,313,60,
197,275,306,62,
198,275,304,58,
199,271,302,62,
200,270,299,58,
201,268,298,60,
202,271,302,62,
203,271,302,62,
204,278,310,64,
205,277,308,62,
206,281,314,66,
207,283,318,70,
208,289,324,70,
209,295,331,72,
210,305,342,74,
211,310,348,76,
212,319,358,78,
213,322,363,82,
214,332,375,86,
215,337,381,88,
216,345,391,92,
217,345,391,92,
218,359,407,96,
219,364,412,96,
220,372,423,102,
221,378,428,100,
222,385,438,106,
223,389,444,110,
224,398,455,114,
225,401,457,112,
226,409,468,118,
227,415,476,122,
228,425,487,124,
229,428,492,128,
230,435,498,126,
231,439,505,132,
232,453,523,140,
233,441,506,130,
234,459,531,144,
235,467,536,138,
236,467,542,150,
237,472,547,150,
238,481,556,150,
239,481,558,154,
240,491,569,156,
241,492,571,158,
242,499,579,160,
243,499,582,166,
244,507,589,164,
245,508,590,164,
246,519,602,166,
247,516,600,168,
248,525,611,172,
249,525,610,170,
250,536,621,170,
251,536,623,174,
252,540,626,172,
253,542,627,170,
254,543,630,174,
255,541,627,172,
