height,width,bottom,rate,gravity,target,
133,45,122,2.96,185,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,672,668,8,
13,671,667,8,
14,671,668,6,
15,679,674,10,
16,684,679,10,
17,690,686,8,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,705,700,10,
22,707,704,6,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,721,719,4,
27,724,723,2,
28,733,729,8,
29,739,736,6,
30,736,733,6,
31,737,732,10,
32,747,743,8,
33,759,755,8,
34,764,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,778,775,6,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,804,801,6,
45,779,775,8,
46,786,783,6,
47,807,804,6,
48,830,825,10,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,828,827,2,
53,836,834,4,
54,845,842,6,
55,848,846,4,
56,856,854,4,
57,860,856,8,
58,865,863,4,
59,872,871,2,
60,879,876,6,
61,875,874,2,
62,863,861,4,
63,864,861,6,
64,887,885,4,
65,895,894,2,
66,880,879,2,
67,855,855,0,
68,856,854,4,
69,876,875,2,
70,865,864,2,
71,865,865,0,
72,904,903,2,
73,888,883,10,
74,870,869,2,
75,876,876,0,
76,886,886,0,
77,884,883,2,
78,880,879,2,
79,875,874,2,
80,888,886,4,
81,884,885,2,
82,876,877,2,
83,875,876,2,
84,875,875,0,
85,882,883,2,
86,883,883,0,
87,880,882,4,
88,883,884,2,
89,883,884,2,
90,883,886,6,
91,870,871,2,
92,865,867,4,
93,861,863,4,
94,881,883,4,
95,881,883,4,
96,882,884,4,
97,877,880,6,
98,886,888,4,
99,880,883,6,
100,885,888,6,
101,888,892,8,
102,893,897,8,
103,894,899,10,
104,898,898,0,
105,889,894,10,
106,889,895,12,
107,884,890,12,
108,879,884,10,
109,881,887,12,
110,874,880,12,
111,872,877,10,
112,884,892,16,
113,882,889,14,
114,877,885,16,
115,872,880,16,
116,865,874,18,
117,865,873,16,
118,857,866,18,
119,859,867,16,
120,860,868,16,
121,868,878,20,
122,876,887,22,
123,870,880,20,
124,864,875,22,
125,858,868,20,
126,854,864,20,
127,847,859,24,
128,835,847,24,
129,828,839,22,
130,828,839,22,
131,827,839,24,
132,830,843,26,
133,817,831,28,
134,819,831,24,
135,814,827,26,
136,807,823,32,
137,799,814,30,
138,792,808,32,
139,782,798,32,
140,779,796,34,
141,775,793,36,
142,769,788,38,
143,764,783,38,
144,761,780,38,
145,753,777,48,
146,751,774,46,
147,739,762,46,
148,732,757,50,
149,722,746,48,
150,717,743,52,
151,713,742,58,
152,707,737,60,
153,696,728,64,
154,688,722,68,
155,678,713,70,
156,674,710,72,
157,658,696,76,
158,658,696,76,
159,647,688,82,
160,643,684,82,
161,629,669,80,
162,623,664,82,
163,608,649,82,
164,599,639,80,
165,588,628,80,
166,588,628,80,
167,571,612,82,
168,559,600,82,
169,545,584,78,
170,535,575,80,
171,519,560,82,
172,505,543,76,
173,492,527,70,
174,487,523,72,
175,471,504,66,
176,463,496,66,
177,446,478,64,
178,439,469,60,
179,428,457,58,
180,420,448,56,
181,406,432,52,
182,399,425,52,
183,388,412,48,
184,382,403,42,
185,370,391,42,
186,363,382,38,
187,354,371,34,
188,349,364,30,
189,339,353,28,
190,335,348,26,
191,327,340,26,
192,326,334,16,
193,315,325,20,
194,310,319,18,
195,304,315,22,
196,302,314,24,
197,295,303,16,
198,294,302,16,
199,291,300,18,
200,289,299,20,
201,287,295,16,
202,292,297,10,
203,291,297,12,
204,294,300,12,
205,296,304,16,
206,302,307,10,
207,304,310,12,
208,311,318,14,
209,317,324,14,
210,326,334,16,
211,331,339,16,
212,340,351,22,
213,345,355,20,
214,355,367,24,
215,361,373,24,
216,371,382,22,
217,372,384,24,
218,385,399,28,
219,391,403,24,
220,401,415,28,
221,406,420,28,
222,413,429,32,
223,422,434,24,
224,429,445,32,
225,432,452,40,
226,441,459,36,
227,448,467,38,
228,459,477,36,
229,463,482,38,
230,468,488,40,
231,474,495,42,
232,491,513,44,
233,476,496,40,
234,496,519,46,
235,504,527,46,
236,509,531,44,
237,514,536,44,
238,524,547,46,
239,524,547,46,
240,536,559,46,
241,537,561,48,
242,545,568,46,
243,547,571,48,
244,554,578,48,
245,556,580,48,
246,568,591,46,
247,566,591,50,
248,579,601,44,
249,575,600,50,
250,585,611,52,
251,587,612,50,
252,590,615,50,
253,591,617,52,
254,598,619,42,
255,591,616,50,
