height,width,bottom,rate,gravity,target,
255,112,0,2.28,119,,
pixel,Brightness,Background,Difference,
0,608,642,68,
1,607,642,70,
2,614,649,70,
3,611,648,74,
4,610,645,70,
5,614,651,74,
6,624,662,76,
7,624,661,74,
8,625,664,78,
9,625,664,78,
10,631,669,76,
11,630,668,76,
12,641,682,82,
13,641,679,76,
14,641,681,80,
15,647,688,82,
16,652,692,80,
17,655,699,88,
18,665,705,80,
19,664,707,86,
20,666,711,90,
21,669,712,86,
22,672,716,88,
23,679,723,88,
24,679,723,88,
25,683,728,90,
26,684,730,92,
27,688,735,94,
28,697,743,92,
29,702,750,96,
30,700,747,94,
31,699,746,94,
32,710,758,96,
33,719,768,98,
34,724,775,102,
35,719,771,104,
36,727,776,98,
37,732,782,100,
38,739,790,102,
39,735,785,100,
40,719,768,98,
41,729,780,102,
42,761,815,108,
43,775,828,106,
44,761,814,106,
45,734,787,106,
46,742,796,108,
47,761,816,110,
48,782,837,110,
49,793,849,112,
50,787,843,112,
51,773,828,110,
52,782,836,108,
53,789,846,114,
54,795,854,118,
55,799,859,120,
56,807,866,118,
57,807,870,126,
58,813,873,120,
59,820,881,122,
60,824,891,134,
61,824,884,120,
62,811,871,120,
63,811,872,122,
64,831,896,130,
65,839,903,128,
66,825,890,130,
67,799,865,132,
68,801,864,126,
69,822,886,128,
70,808,875,134,
71,807,875,136,
72,844,912,136,
73,831,894,126,
74,818,879,122,
75,819,886,134,
76,828,896,136,
77,825,894,138,
78,820,889,138,
79,816,884,136,
80,827,896,138,
81,824,891,134,
82,816,887,142,
83,818,884,132,
84,813,884,142,
85,819,892,146,
86,819,893,148,
87,819,892,146,
88,819,894,150,
89,817,892,150,
90,819,898,158,
91,806,880,148,
92,801,876,150,
93,798,872,148,
94,816,893,154,
95,816,894,156,
96,819,894,150,
97,813,889,152,
98,819,900,162,
99,819,894,150,
100,819,899,160,
101,820,902,164,
102,826,907,162,
103,827,908,162,
104,825,908,166,
105,818,903,170,
106,819,903,168,
107,819,899,160,
108,819,894,150,
109,825,897,144,
110,811,889,156,
111,799,887,176,
112,808,897,178,
113,813,898,170,
114,811,893,164,
115,807,893,172,
116,799,882,166,
117,796,881,170,
118,789,875,172,
119,791,876,170,
120,792,878,172,
121,799,887,176,
122,807,894,174,
123,802,888,172,
124,797,886,178,
125,791,877,172,
126,787,872,170,
127,780,867,174,
128,770,855,170,
129,763,846,166,
130,764,847,166,
131,764,847,166,
132,767,851,168,
133,758,839,162,
134,756,838,164,
135,751,835,168,
136,748,830,164,
137,743,821,156,
138,737,815,156,
139,727,805,156,
140,727,804,154,
141,722,800,156,
142,717,795,156,
143,712,790,156,
144,712,787,150,
145,708,782,148,
146,706,780,148,
147,697,769,144,
148,691,764,146,
149,681,752,142,
150,679,750,142,
151,679,748,138,
152,676,743,134,
153,667,734,134,
154,664,728,128,
155,655,718,126,
156,652,716,128,
157,639,700,122,
158,643,701,116,
159,633,692,118,
160,629,688,118,
161,617,673,112,
162,615,668,106,
163,601,654,106,
164,591,645,108,
165,580,632,104,
166,579,632,106,
167,565,615,100,
168,551,600,98,
169,538,586,96,
170,528,575,94,
171,513,560,94,
172,499,544,90,
173,484,529,90,
174,480,524,88,
175,463,506,86,
176,454,497,86,
177,437,479,84,
178,428,471,86,
179,417,461,88,
180,408,448,80,
181,393,433,80,
182,386,425,78,
183,374,412,76,
184,366,404,76,
185,354,391,74,
186,344,383,78,
187,335,371,72,
188,331,365,68,
189,318,354,72,
190,313,350,74,
191,305,342,74,
192,301,335,68,
193,295,326,62,
194,287,322,70,
195,281,316,70,
196,279,313,68,
197,271,306,70,
198,271,304,66,
199,268,302,68,
200,263,299,72,
201,264,298,68,
202,268,302,68,
203,268,302,68,
204,271,310,78,
205,275,308,66,
206,280,314,68,
207,284,318,68,
208,291,324,66,
209,298,331,66,
210,308,342,68,
211,315,348,66,
212,324,358,68,
213,327,363,72,
214,340,375,70,
215,347,381,68,
216,355,391,72,
217,358,391,66,
218,376,407,62,
219,379,412,66,
220,390,423,66,
221,395,428,66,
222,403,438,70,
223,408,444,72,
224,419,455,72,
225,423,457,68,
226,434,468,68,
227,440,476,72,
228,451,487,72,
229,455,492,74,
230,463,498,70,
231,470,505,70,
232,487,523,72,
233,472,506,68,
234,492,531,78,
235,500,536,72,
236,505,542,74,
237,510,547,74,
238,519,556,74,
239,521,558,74,
240,531,569,76,
241,534,571,74,
242,542,579,74,
243,543,582,78,
244,551,589,76,
245,553,590,74,
246,564,602,76,
247,563,600,74,
248,574,611,74,
249,577,610,66,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,590,627,74,
254,591,630,78,
255,590,627,74,
