height,width,bottom,rate,gravity,target,
255,196,0,1.30,108,,
pixel,Brightness,Background,Difference,
0,572,633,122,
1,569,632,126,
2,575,639,128,
3,575,638,126,
4,571,636,130,
5,572,641,138,
6,579,652,146,
7,582,654,144,
8,579,654,150,
9,578,654,152,
10,582,659,154,
11,579,659,160,
12,588,672,168,
13,591,673,164,
14,585,672,174,
15,591,678,174,
16,593,683,180,
17,597,689,184,
18,601,696,190,
19,600,696,192,
20,603,700,194,
21,604,703,198,
22,603,706,206,
23,605,713,216,
24,606,715,218,
25,609,718,218,
26,611,721,220,
27,615,726,222,
28,618,734,232,
29,622,739,234,
30,619,737,236,
31,617,736,238,
32,625,748,246,
33,633,759,252,
34,636,764,256,
35,632,759,254,
36,638,766,256,
37,639,772,266,
38,649,778,258,
39,641,777,272,
40,624,761,274,
41,635,772,274,
42,664,804,280,
43,673,817,288,
44,655,803,296,
45,627,779,304,
46,638,787,298,
47,659,808,298,
48,678,828,300,
49,687,839,304,
50,683,833,300,
51,675,819,288,
52,679,828,298,
53,687,836,298,
54,691,846,310,
55,697,850,306,
56,703,856,306,
57,700,860,320,
58,708,865,314,
59,719,873,308,
60,723,879,312,
61,723,876,306,
62,716,863,294,
63,716,865,298,
64,734,888,308,
65,743,898,310,
66,732,881,298,
67,711,856,290,
68,715,856,282,
69,740,876,272,
70,723,866,286,
71,718,867,298,
72,755,905,300,
73,743,886,286,
74,732,871,278,
75,737,879,284,
76,744,888,288,
77,741,887,292,
78,736,881,290,
79,734,877,286,
80,745,888,286,
81,741,883,284,
82,739,878,278,
83,739,877,276,
84,738,876,276,
85,741,884,286,
86,742,885,286,
87,742,885,286,
88,745,887,284,
89,744,885,282,
90,745,887,284,
91,731,873,284,
92,728,870,284,
93,725,865,280,
94,745,886,282,
95,744,885,282,
96,748,887,278,
97,743,887,288,
98,750,889,278,
99,745,884,278,
100,752,891,278,
101,755,893,276,
102,760,900,280,
103,760,900,280,
104,760,901,282,
105,753,896,286,
106,753,898,290,
107,750,893,286,
108,750,887,274,
109,759,889,260,
110,758,881,246,
111,756,879,246,
112,752,888,272,
113,743,890,294,
114,742,888,292,
115,746,882,272,
116,742,876,268,
117,741,875,268,
118,734,867,266,
119,735,870,270,
120,737,871,268,
121,745,879,268,
122,752,888,272,
123,749,882,266,
124,745,876,262,
125,739,871,264,
126,735,867,264,
127,731,860,258,
128,724,849,250,
129,716,839,246,
130,716,841,250,
131,715,840,250,
132,718,844,252,
133,707,833,252,
134,707,831,248,
135,704,830,252,
136,701,825,248,
137,694,816,244,
138,691,810,238,
139,685,799,228,
140,681,798,234,
141,674,795,242,
142,671,791,240,
143,668,785,234,
144,665,782,234,
145,659,776,234,
146,658,775,234,
147,647,764,234,
148,644,759,230,
149,635,747,224,
150,632,745,226,
151,632,743,222,
152,628,739,222,
153,619,728,218,
154,615,723,216,
155,607,714,214,
156,604,711,214,
157,598,699,202,
158,596,700,208,
159,588,689,202,
160,583,685,204,
161,572,671,198,
162,569,665,192,
163,556,650,188,
164,550,642,184,
165,540,631,182,
166,542,629,174,
167,529,614,170,
168,517,600,166,
169,505,585,160,
170,496,575,158,
171,483,559,152,
172,470,545,150,
173,456,530,148,
174,454,524,140,
175,439,507,136,
176,431,498,134,
177,416,480,128,
178,409,471,124,
179,398,459,122,
180,391,448,114,
181,377,434,114,
182,371,425,108,
183,360,414,108,
184,353,408,110,
185,343,392,98,
186,335,383,96,
187,326,372,92,
188,323,366,86,
189,312,355,86,
190,307,350,86,
191,300,342,84,
192,295,335,80,
193,287,325,76,
194,283,320,74,
195,278,316,76,
196,275,312,74,
197,269,304,70,
198,270,303,66,
199,267,300,66,
200,264,297,66,
201,263,295,64,
202,268,300,64,
203,265,297,64,
204,268,301,66,
205,271,304,66,
206,278,310,64,
207,280,312,64,
208,287,319,64,
209,291,326,70,
210,300,335,70,
211,304,342,76,
212,312,352,80,
213,316,355,78,
214,327,368,82,
215,332,375,86,
216,340,387,94,
217,343,385,84,
218,354,399,90,
219,361,406,90,
220,369,415,92,
221,372,422,100,
222,379,430,102,
223,384,435,102,
224,394,446,104,
225,396,451,110,
226,406,460,108,
227,411,467,112,
228,421,478,114,
229,423,483,120,
230,430,491,122,
231,436,496,120,
232,450,514,128,
233,435,499,128,
234,455,521,132,
235,462,528,132,
236,467,534,134,
237,470,538,136,
238,478,548,140,
239,478,550,144,
240,487,560,146,
241,488,567,158,
242,495,572,154,
243,496,572,152,
244,504,580,152,
245,504,582,156,
246,514,593,158,
247,512,596,168,
248,521,603,164,
249,519,601,164,
250,531,614,166,
251,532,614,164,
252,532,617,170,
253,533,619,172,
254,536,620,168,
255,534,620,172,
