height,width,bottom,rate,gravity,target,
143,38,112,3.76,185,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,633,634,2,
3,632,633,2,
4,630,630,0,
5,633,633,0,
6,643,644,2,
7,646,645,2,
8,647,648,2,
9,647,647,0,
10,654,653,2,
11,646,651,10,
12,667,664,6,
13,668,664,8,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,681,676,10,
18,688,696,16,
19,688,689,2,
20,692,692,0,
21,694,695,2,
22,697,696,2,
23,705,705,0,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,727,728,2,
32,739,738,2,
33,748,750,4,
34,755,755,0,
35,752,751,2,
36,753,758,10,
37,762,763,2,
38,775,769,12,
39,769,768,2,
40,756,756,0,
41,766,767,2,
42,796,792,8,
43,807,815,16,
44,803,798,10,
45,773,775,4,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,836,841,10,
50,827,830,6,
51,813,817,8,
52,828,828,0,
53,834,837,6,
54,845,847,4,
55,851,852,2,
56,860,859,2,
57,863,864,2,
58,870,874,8,
59,880,883,6,
60,887,888,2,
61,886,888,4,
62,878,879,2,
63,882,883,2,
64,903,904,2,
65,913,915,4,
66,902,903,2,
67,876,878,4,
68,876,878,4,
69,897,899,4,
70,886,887,2,
71,884,888,8,
72,931,932,2,
73,910,909,2,
74,894,902,16,
75,904,911,14,
76,914,916,4,
77,913,916,6,
78,907,911,8,
79,902,905,6,
80,911,916,10,
81,912,913,2,
82,905,908,6,
83,900,908,16,
84,902,906,8,
85,907,911,8,
86,908,911,6,
87,905,909,8,
88,905,910,10,
89,903,907,8,
90,903,910,14,
91,889,895,12,
92,883,888,10,
93,876,881,10,
94,897,901,8,
95,894,900,12,
96,892,899,14,
97,888,894,12,
98,893,900,14,
99,883,894,22,
100,899,899,0,
101,895,903,16,
102,895,907,24,
103,900,910,20,
104,901,905,8,
105,895,903,16,
106,894,911,34,
107,889,899,20,
108,892,895,6,
109,894,899,10,
110,887,895,16,
111,883,890,14,
112,890,909,38,
113,891,902,22,
114,889,900,22,
115,888,900,24,
116,883,894,22,
117,881,893,24,
118,875,883,16,
119,875,888,26,
120,877,892,30,
121,886,900,28,
122,899,911,24,
123,896,910,28,
124,886,904,36,
125,892,900,16,
126,886,897,22,
127,879,892,26,
128,871,886,30,
129,864,875,22,
130,859,876,34,
131,869,889,40,
132,875,888,26,
133,862,879,34,
134,862,880,36,
135,861,876,30,
136,856,869,26,
137,848,875,54,
138,843,862,38,
139,836,852,32,
140,834,852,36,
141,831,849,36,
142,827,845,36,
143,820,839,38,
144,819,840,42,
145,814,836,44,
146,812,834,44,
147,804,827,46,
148,796,819,46,
149,790,812,44,
150,785,809,48,
151,786,809,46,
152,780,807,54,
153,768,794,52,
154,766,791,50,
155,752,784,64,
156,752,778,52,
157,746,768,44,
158,744,771,54,
159,736,766,60,
160,732,762,60,
161,719,745,52,
162,717,754,74,
163,702,734,64,
164,697,728,62,
165,688,722,68,
166,694,726,64,
167,679,713,68,
168,673,707,68,
169,667,699,64,
170,662,696,68,
171,652,686,68,
172,642,675,66,
173,633,667,68,
174,630,663,66,
175,615,650,70,
176,611,644,66,
177,595,626,62,
178,588,621,66,
179,573,606,66,
180,563,595,64,
181,547,579,64,
182,536,568,64,
183,521,553,64,
184,511,543,64,
185,497,527,60,
186,481,515,68,
187,469,502,66,
188,470,491,42,
189,447,475,56,
190,438,467,58,
191,424,455,62,
192,413,439,52,
193,396,431,70,
194,398,422,48,
195,380,407,54,
196,371,399,56,
197,357,383,52,
198,348,375,54,
199,339,364,50,
200,332,356,48,
201,319,346,54,
202,319,343,48,
203,305,332,54,
204,302,326,48,
205,294,317,46,
206,289,311,44,
207,280,301,42,
208,275,295,40,
209,270,289,38,
210,267,286,38,
211,262,281,38,
212,259,278,38,
213,254,272,36,
214,254,270,32,
215,248,267,38,
216,252,268,32,
217,243,257,28,
218,243,265,44,
219,257,266,18,
220,256,269,26,
221,255,271,32,
222,260,280,40,
223,263,276,26,
224,272,289,34,
225,271,299,56,
226,279,300,42,
227,287,305,36,
228,293,313,40,
229,300,318,36,
230,305,323,36,
231,311,329,36,
232,323,342,38,
233,312,331,38,
234,333,352,38,
235,335,354,38,
236,343,361,36,
237,348,366,36,
238,355,374,38,
239,358,377,38,
240,367,385,36,
241,372,390,36,
242,377,397,40,
243,381,401,40,
244,395,408,26,
245,393,412,38,
246,402,423,42,
247,403,423,40,
248,414,435,42,
249,414,435,42,
250,427,448,42,
251,428,448,40,
252,434,454,40,
253,437,460,46,
254,441,459,36,
255,443,459,32,
