height,width,bottom,rate,gravity,target,
241,85,14,2.84,152,,
pixel,Brightness,Background,Difference,
0,618,632,28,
1,617,632,30,
2,625,639,28,
3,623,638,30,
4,620,634,28,
5,627,639,24,
6,630,647,34,
7,636,650,28,
8,645,654,18,
9,636,651,30,
10,643,656,26,
11,641,658,34,
12,654,666,24,
13,654,668,28,
14,654,676,44,
15,657,675,36,
16,664,681,34,
17,670,688,36,
18,675,693,36,
19,675,691,32,
20,679,705,52,
21,682,700,36,
22,684,702,36,
23,692,711,38,
24,694,711,34,
25,697,716,38,
26,698,720,44,
27,703,721,36,
28,710,732,44,
29,715,734,38,
30,714,735,42,
31,712,733,42,
32,723,743,40,
33,735,756,42,
34,738,760,44,
35,734,755,42,
36,743,764,42,
37,743,769,52,
38,750,775,50,
39,761,775,28,
40,740,762,44,
41,749,771,44,
42,780,804,48,
43,792,813,42,
44,780,803,46,
45,755,788,66,
46,769,793,48,
47,788,813,50,
48,806,831,50,
49,815,843,56,
50,807,833,52,
51,798,823,50,
52,808,833,50,
53,820,844,48,
54,826,854,56,
55,831,859,56,
56,839,868,58,
57,842,871,58,
58,850,878,56,
59,858,888,60,
60,865,895,60,
61,864,895,62,
62,856,886,60,
63,861,890,58,
64,881,911,60,
65,891,923,64,
66,878,910,64,
67,853,886,66,
68,856,885,58,
69,872,905,66,
70,860,895,70,
71,871,896,50,
72,906,937,62,
73,888,921,66,
74,875,905,60,
75,880,908,56,
76,892,929,74,
77,887,925,76,
78,888,917,58,
79,877,912,70,
80,894,923,58,
81,887,920,66,
82,880,914,68,
83,878,913,70,
84,877,909,64,
85,883,918,70,
86,883,919,72,
87,881,919,76,
88,881,918,74,
89,879,915,72,
90,880,915,70,
91,866,903,74,
92,859,896,74,
93,856,889,66,
94,873,908,70,
95,866,908,84,
96,876,907,62,
97,867,899,64,
98,871,908,74,
99,865,903,76,
100,870,901,62,
101,871,913,84,
102,880,918,76,
103,878,915,74,
104,877,916,78,
105,878,911,66,
106,875,911,72,
107,869,903,68,
108,866,905,78,
109,867,908,82,
110,861,902,82,
111,862,899,74,
112,871,909,76,
113,869,908,78,
114,867,908,82,
115,867,906,78,
116,864,902,76,
117,862,900,76,
118,854,893,78,
119,852,894,84,
120,852,896,88,
121,862,907,90,
122,872,919,94,
123,868,915,94,
124,864,912,96,
125,858,907,98,
126,847,903,112,
127,847,899,104,
128,835,890,110,
129,828,884,112,
130,828,888,120,
131,828,888,120,
132,832,892,120,
133,819,891,144,
134,824,885,122,
135,820,884,128,
136,814,880,132,
137,805,873,136,
138,799,868,138,
139,792,859,134,
140,789,857,136,
141,787,860,146,
142,780,854,148,
143,774,847,146,
144,772,846,148,
145,768,842,148,
146,766,839,146,
147,758,830,144,
148,751,826,150,
149,742,817,150,
150,737,815,156,
151,736,815,158,
152,743,811,136,
153,723,799,152,
154,719,796,154,
155,716,790,148,
156,705,784,158,
157,696,773,154,
158,711,777,132,
159,697,769,144,
160,696,766,140,
161,685,757,144,
162,683,751,136,
163,668,734,132,
164,666,742,152,
165,659,726,134,
166,660,729,138,
167,650,718,136,
168,645,712,134,
169,636,704,136,
170,632,699,134,
171,621,688,134,
172,614,679,130,
173,604,670,132,
174,601,669,136,
175,588,655,134,
176,583,647,128,
177,568,631,126,
178,561,624,126,
179,548,608,120,
180,540,599,118,
181,525,582,114,
182,514,572,116,
183,501,556,110,
184,492,546,108,
185,476,528,104,
186,470,519,98,
187,454,504,100,
188,441,494,106,
189,440,480,80,
190,423,470,94,
191,412,455,86,
192,403,447,88,
193,389,432,86,
194,380,415,70,
195,369,415,92,
196,361,401,80,
197,348,385,74,
198,339,377,76,
199,333,367,68,
200,324,359,70,
201,313,347,68,
202,312,343,62,
203,302,331,58,
204,297,325,56,
205,289,318,58,
206,284,312,56,
207,275,304,58,
208,271,297,52,
209,263,291,56,
210,262,289,54,
211,255,283,56,
212,255,280,50,
213,249,273,48,
214,243,273,60,
215,250,269,38,
216,246,268,44,
217,240,265,50,
218,243,268,50,
219,241,263,44,
220,246,276,60,
221,248,276,56,
222,252,280,56,
223,251,284,66,
224,257,292,70,
225,260,295,70,
226,268,303,70,
227,271,308,74,
228,278,315,74,
229,280,321,82,
230,285,324,78,
231,288,332,88,
232,297,344,94,
233,287,333,92,
234,305,354,98,
235,307,358,102,
236,312,364,104,
237,315,369,108,
238,321,378,114,
239,323,380,114,
240,330,391,122,
241,332,391,118,
242,337,400,126,
243,342,406,128,
244,348,408,120,
245,342,416,148,
246,359,431,144,
247,361,427,132,
248,365,439,148,
249,364,438,148,
250,375,451,152,
251,376,453,154,
252,379,463,168,
253,380,461,162,
254,386,465,158,
255,385,465,160,
