height,width,bottom,rate,gravity,target,
253,95,2,2.66,132,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,615,631,32,
2,619,639,40,
3,619,632,26,
4,615,635,40,
5,619,642,46,
6,631,647,32,
7,633,647,28,
8,632,652,40,
9,630,651,42,
10,635,655,40,
11,633,654,42,
12,646,668,44,
13,646,668,44,
14,645,670,50,
15,652,674,44,
16,657,679,44,
17,661,688,54,
18,667,689,44,
19,666,692,52,
20,671,698,54,
21,672,697,50,
22,673,700,54,
23,681,708,54,
24,681,710,58,
25,685,714,58,
26,687,715,56,
27,691,720,58,
28,696,728,64,
29,701,733,64,
30,700,732,64,
31,697,731,68,
32,708,742,68,
33,718,756,76,
34,721,755,68,
35,719,755,72,
36,719,770,102,
37,728,767,78,
38,740,772,64,
39,733,775,84,
40,719,758,78,
41,728,768,80,
42,757,809,104,
43,768,813,90,
44,754,800,92,
45,729,779,100,
46,742,792,100,
47,766,812,92,
48,780,830,100,
49,788,841,106,
50,783,836,106,
51,773,822,98,
52,779,831,104,
53,787,841,108,
54,797,851,108,
55,803,857,108,
56,807,865,116,
57,809,868,118,
58,816,876,120,
59,824,886,124,
60,833,893,120,
61,829,893,128,
62,819,884,130,
63,834,887,106,
64,844,911,134,
65,854,919,130,
66,844,903,118,
67,819,892,146,
68,822,883,122,
69,841,903,124,
70,828,896,136,
71,824,893,138,
72,868,935,134,
73,851,918,134,
74,838,905,134,
75,848,909,122,
76,857,922,130,
77,860,921,122,
78,854,915,122,
79,847,912,130,
80,860,921,122,
81,856,917,122,
82,851,914,126,
83,852,911,118,
84,852,908,112,
85,859,916,114,
86,860,916,112,
87,860,915,110,
88,861,915,108,
89,860,911,102,
90,860,913,106,
91,849,899,100,
92,843,894,102,
93,833,888,110,
94,866,905,78,
95,858,907,98,
96,859,904,90,
97,855,894,78,
98,861,911,100,
99,855,902,94,
100,860,904,88,
101,864,908,88,
102,868,912,88,
103,870,911,82,
104,871,914,86,
105,865,907,84,
106,864,908,88,
107,861,906,90,
108,857,903,92,
109,860,905,90,
110,859,899,80,
111,856,898,84,
112,859,906,94,
113,857,907,100,
114,854,905,102,
115,853,904,102,
116,846,899,106,
117,844,898,108,
118,835,892,114,
119,833,891,116,
120,835,894,118,
121,842,905,126,
122,853,916,126,
123,850,913,126,
124,836,910,148,
125,839,903,128,
126,832,902,140,
127,824,899,150,
128,814,889,150,
129,807,882,150,
130,805,883,156,
131,803,888,170,
132,807,892,170,
133,795,883,176,
134,796,883,174,
135,791,883,184,
136,787,879,184,
137,775,870,190,
138,773,866,186,
139,765,857,184,
140,761,857,192,
141,756,856,200,
142,752,850,196,
143,750,845,190,
144,745,844,198,
145,742,840,196,
146,739,839,200,
147,732,831,198,
148,728,824,192,
149,714,816,204,
150,718,812,188,
151,723,812,178,
152,716,812,192,
153,705,796,182,
154,702,793,182,
155,694,795,202,
156,694,783,178,
157,692,771,158,
158,692,776,168,
159,686,769,166,
160,683,768,170,
161,673,754,162,
162,673,749,152,
163,659,737,156,
164,657,734,154,
165,652,725,146,
166,658,729,142,
167,649,715,132,
168,644,712,136,
169,639,704,130,
170,636,698,124,
171,627,689,124,
172,620,679,118,
173,611,670,118,
174,611,667,112,
175,600,653,106,
176,595,647,104,
177,580,631,102,
178,574,624,100,
179,563,608,90,
180,550,600,100,
181,534,582,96,
182,536,570,68,
183,513,556,86,
184,504,543,78,
185,488,525,74,
186,477,526,98,
187,465,505,80,
188,455,494,78,
189,441,479,76,
190,432,469,74,
191,419,455,72,
192,410,446,72,
193,396,431,70,
194,385,419,68,
195,374,409,70,
196,366,398,64,
197,353,385,64,
198,344,376,64,
199,334,366,64,
200,326,359,66,
201,314,347,66,
202,312,344,64,
203,301,333,64,
204,295,327,64,
205,287,319,64,
206,281,312,62,
207,272,303,62,
208,268,297,58,
209,259,291,64,
210,259,289,60,
211,249,283,68,
212,243,280,74,
213,250,271,42,
214,241,273,64,
215,236,268,64,
216,236,263,54,
217,231,269,76,
218,232,267,70,
219,232,265,66,
220,231,271,80,
221,235,271,72,
222,241,278,74,
223,244,281,74,
224,252,289,74,
225,254,291,74,
226,261,301,80,
227,265,304,78,
228,273,314,82,
229,275,319,88,
230,281,323,84,
231,287,329,84,
232,297,343,92,
233,287,331,88,
234,305,352,94,
235,310,356,92,
236,316,362,92,
237,319,368,98,
238,326,375,98,
239,327,377,100,
240,336,389,106,
241,340,385,90,
242,345,401,112,
243,344,406,124,
244,363,409,92,
245,361,413,104,
246,369,423,108,
247,369,423,108,
248,380,438,116,
249,379,440,122,
250,391,448,114,
251,391,449,116,
252,398,455,114,
253,399,459,120,
254,402,462,120,
255,403,463,120,
