height,width,bottom,rate,gravity,target,
219,80,36,2.74,155,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,631,14,
2,632,639,14,
3,631,632,2,
4,627,635,16,
5,632,642,20,
6,641,647,12,
7,643,647,8,
8,646,652,12,
9,644,651,14,
10,651,655,8,
11,647,654,14,
12,662,668,12,
13,662,668,12,
14,662,670,16,
15,665,674,18,
16,674,679,10,
17,679,688,18,
18,679,689,20,
19,691,692,2,
20,689,698,18,
21,691,697,12,
22,694,700,12,
23,704,708,8,
24,701,710,18,
25,706,714,16,
26,707,715,16,
27,712,720,16,
28,722,728,12,
29,727,733,12,
30,724,732,16,
31,723,731,16,
32,735,742,14,
33,745,756,22,
34,750,755,10,
35,746,755,18,
36,753,770,34,
37,758,767,18,
38,764,772,16,
39,765,775,20,
40,751,758,14,
41,760,768,16,
42,792,809,34,
43,798,813,30,
44,793,800,14,
45,773,779,12,
46,782,792,20,
47,800,812,24,
48,819,830,22,
49,824,841,34,
50,823,836,26,
51,815,822,14,
52,819,831,24,
53,830,841,22,
54,838,851,26,
55,844,857,26,
56,852,865,26,
57,856,868,24,
58,864,876,24,
59,876,886,20,
60,882,893,22,
61,878,893,30,
62,870,884,28,
63,873,887,28,
64,895,911,32,
65,904,919,30,
66,893,903,20,
67,868,892,48,
68,867,883,32,
69,888,903,30,
70,877,896,38,
71,876,893,34,
72,918,935,34,
73,903,918,30,
74,882,905,46,
75,893,909,32,
76,911,922,22,
77,903,921,36,
78,895,915,40,
79,896,912,32,
80,904,921,34,
81,898,917,38,
82,891,914,46,
83,889,911,44,
84,892,908,32,
85,898,916,36,
86,895,916,42,
87,892,915,46,
88,892,915,46,
89,889,911,44,
90,892,913,42,
91,878,899,42,
92,871,894,46,
93,862,888,52,
94,880,905,50,
95,879,907,56,
96,877,904,54,
97,871,894,46,
98,877,911,68,
99,871,902,62,
100,875,904,58,
101,877,908,62,
102,881,912,62,
103,880,911,62,
104,884,914,60,
105,874,907,66,
106,870,908,76,
107,879,906,54,
108,868,903,70,
109,869,905,72,
110,865,899,68,
111,860,898,76,
112,867,906,78,
113,880,907,54,
114,867,905,76,
115,866,904,76,
116,860,899,78,
117,857,898,82,
118,847,892,90,
119,850,891,82,
120,856,894,76,
121,861,905,88,
122,873,916,86,
123,871,913,84,
124,865,910,90,
125,860,903,86,
126,857,902,90,
127,852,899,94,
128,842,889,94,
129,839,882,86,
130,839,883,88,
131,834,888,108,
132,852,892,80,
133,835,883,96,
134,834,883,98,
135,835,883,96,
136,830,879,98,
137,815,870,110,
138,823,866,86,
139,808,857,98,
140,805,857,104,
141,803,856,106,
142,797,850,106,
143,789,845,112,
144,786,844,116,
145,779,840,122,
146,773,839,132,
147,766,831,130,
148,754,824,140,
149,743,816,146,
150,737,812,150,
151,736,812,152,
152,729,812,166,
153,716,796,160,
154,709,793,168,
155,701,795,188,
156,695,783,176,
157,683,771,176,
158,686,776,180,
159,676,769,186,
160,673,768,190,
161,664,754,180,
162,654,749,190,
163,648,737,178,
164,644,734,180,
165,631,725,188,
166,634,729,190,
167,624,715,182,
168,617,712,190,
169,612,704,184,
170,607,698,182,
171,597,689,184,
172,590,679,178,
173,583,670,174,
174,580,667,174,
175,569,653,168,
176,566,647,162,
177,551,631,160,
178,547,624,154,
179,536,608,144,
180,527,600,146,
181,514,582,136,
182,506,570,128,
183,494,556,124,
184,487,543,112,
185,472,525,106,
186,463,526,126,
187,454,505,102,
188,444,494,100,
189,432,479,94,
190,423,469,92,
191,412,455,86,
192,407,446,78,
193,387,431,88,
194,383,419,72,
195,379,409,60,
196,366,398,64,
197,352,385,66,
198,345,376,62,
199,336,366,60,
200,331,359,56,
201,319,347,56,
202,318,344,52,
203,307,333,52,
204,301,327,52,
205,294,319,50,
206,291,312,42,
207,282,303,42,
208,278,297,38,
209,271,291,40,
210,270,289,38,
211,263,283,40,
212,263,280,34,
213,257,271,28,
214,257,273,32,
215,252,268,32,
216,252,263,22,
217,248,269,42,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,255,271,32,
222,259,278,38,
223,266,281,30,
224,271,289,36,
225,270,291,42,
226,289,301,24,
227,286,304,36,
228,294,314,40,
229,296,319,46,
230,302,323,42,
231,307,329,44,
232,317,343,52,
233,308,331,46,
234,323,352,58,
235,329,356,54,
236,334,362,56,
237,339,368,58,
238,345,375,60,
239,348,377,58,
240,355,389,68,
241,357,385,56,
242,366,401,70,
243,369,406,74,
244,377,409,64,
245,379,413,68,
246,390,423,66,
247,389,423,68,
248,399,438,78,
249,398,440,84,
250,411,448,74,
251,412,449,74,
252,417,455,76,
253,419,459,80,
254,424,462,76,
255,423,463,80,
