height,width,bottom,rate,gravity,target,
209,86,46,2.43,165,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,639,641,4,
4,634,639,10,
5,639,645,12,
6,651,655,8,
7,649,655,12,
8,652,657,10,
9,651,657,12,
10,657,664,14,
11,657,663,12,
12,670,675,10,
13,669,675,12,
14,669,676,14,
15,675,682,14,
16,680,687,14,
17,687,694,14,
18,693,700,14,
19,694,702,16,
20,696,704,16,
21,700,708,16,
22,703,711,16,
23,710,718,16,
24,711,719,16,
25,716,723,14,
26,717,726,18,
27,721,732,22,
28,730,737,14,
29,739,743,8,
30,732,742,20,
31,732,740,16,
32,743,753,20,
33,753,766,26,
34,760,768,16,
35,754,764,20,
36,760,771,22,
37,765,775,20,
38,773,783,20,
39,771,781,20,
40,753,764,22,
41,766,776,20,
42,798,810,24,
43,811,822,22,
44,796,808,24,
45,771,783,24,
46,780,792,24,
47,799,812,26,
48,820,833,26,
49,831,844,26,
50,825,838,26,
51,811,824,26,
52,819,831,24,
53,828,842,28,
54,839,849,20,
55,839,854,30,
56,846,862,32,
57,849,864,30,
58,854,873,38,
59,860,878,36,
60,867,884,34,
61,864,881,34,
62,852,867,30,
63,851,868,34,
64,873,892,38,
65,881,900,38,
66,867,886,38,
67,841,862,42,
68,840,861,42,
69,862,881,38,
70,849,870,42,
71,850,872,44,
72,888,909,42,
73,867,890,46,
74,852,875,46,
75,859,881,44,
76,868,892,48,
77,865,889,48,
78,861,884,46,
79,857,880,46,
80,867,892,50,
81,862,886,48,
82,856,881,50,
83,854,880,52,
84,853,880,54,
85,864,888,48,
86,860,889,58,
87,859,888,58,
88,861,889,56,
89,857,892,70,
90,859,889,60,
91,846,876,60,
92,840,871,62,
93,836,868,64,
94,858,888,60,
95,855,892,74,
96,856,888,64,
97,850,884,68,
98,856,896,80,
99,852,888,72,
100,856,892,72,
101,859,896,74,
102,864,904,80,
103,864,903,78,
104,864,903,78,
105,860,899,78,
106,859,899,80,
107,853,894,82,
108,847,889,84,
109,849,892,86,
110,842,883,82,
111,839,881,84,
112,847,892,90,
113,849,893,88,
114,845,888,86,
115,839,885,92,
116,838,878,80,
117,836,877,82,
118,826,870,88,
119,825,872,94,
120,826,873,94,
121,835,886,102,
122,842,889,94,
123,836,884,96,
124,831,878,94,
125,826,871,90,
126,821,868,94,
127,815,862,94,
128,804,850,92,
129,796,842,92,
130,796,842,92,
131,795,841,92,
132,799,846,94,
133,787,834,94,
134,785,831,92,
135,782,829,94,
136,775,825,100,
137,768,816,96,
138,761,810,98,
139,752,800,96,
140,748,799,102,
141,743,795,104,
142,739,790,102,
143,732,785,106,
144,728,781,106,
145,721,777,112,
146,719,776,114,
147,711,763,104,
148,702,758,112,
149,691,747,112,
150,688,744,112,
151,684,743,118,
152,679,739,120,
153,668,728,120,
154,662,722,120,
155,653,713,120,
156,652,711,118,
157,636,696,120,
158,637,696,118,
159,628,688,120,
160,624,684,120,
161,608,670,124,
162,605,665,120,
163,590,649,118,
164,583,641,116,
165,573,630,114,
166,572,629,114,
167,558,614,112,
168,545,600,110,
169,534,587,106,
170,524,575,102,
171,511,560,98,
172,499,544,90,
173,491,529,76,
174,480,525,90,
175,465,507,84,
176,459,499,80,
177,443,483,80,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,403,435,64,
182,397,427,60,
183,384,414,60,
184,377,405,56,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,335,355,40,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,311,327,32,
194,306,322,32,
195,302,316,28,
196,299,312,26,
197,292,305,26,
198,291,304,26,
199,288,300,24,
200,287,299,24,
201,286,295,18,
202,289,300,22,
203,287,299,24,
204,295,302,14,
205,294,305,22,
206,298,310,24,
207,298,312,28,
208,304,323,38,
209,307,327,40,
210,316,336,40,
211,319,342,46,
212,327,352,50,
213,329,356,54,
214,339,369,60,
215,344,375,62,
216,352,384,64,
217,351,385,68,
218,363,400,74,
219,368,407,78,
220,376,417,82,
221,379,423,88,
222,385,431,92,
223,388,436,96,
224,399,448,98,
225,399,451,104,
226,406,461,110,
227,412,468,112,
228,420,480,120,
229,427,484,114,
230,429,491,124,
231,433,498,130,
232,448,515,134,
233,433,499,132,
234,451,522,142,
235,460,529,138,
236,462,536,148,
237,465,540,150,
238,473,550,154,
239,475,553,156,
240,483,561,156,
241,484,563,158,
242,491,572,162,
243,494,574,160,
244,499,582,166,
245,498,583,170,
246,508,595,174,
247,508,593,170,
248,516,604,176,
249,515,603,176,
250,526,615,178,
251,527,615,176,
252,531,619,176,
253,531,620,178,
254,536,622,172,
255,536,620,168,
