height,width,bottom,rate,gravity,target,
122,39,131,3.13,190,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,629,627,4,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,648,647,2,
10,655,653,4,
11,654,651,6,
12,665,664,2,
13,665,664,2,
14,668,664,8,
15,668,672,8,
16,676,674,4,
17,691,676,30,
18,689,696,14,
19,691,689,4,
20,695,692,6,
21,696,695,2,
22,699,696,6,
23,707,705,4,
24,707,706,2,
25,716,712,8,
26,714,709,10,
27,719,718,2,
28,726,723,6,
29,732,729,6,
30,731,729,4,
31,729,728,2,
32,740,738,4,
33,752,750,4,
34,756,755,2,
35,752,751,2,
36,760,758,4,
37,765,763,4,
38,770,769,2,
39,771,768,6,
40,759,756,6,
41,768,767,2,
42,799,792,14,
43,811,815,8,
44,798,798,0,
45,778,775,6,
46,787,788,2,
47,806,807,2,
48,835,825,20,
49,838,841,6,
50,830,830,0,
51,819,817,4,
52,832,828,8,
53,838,837,2,
54,848,847,2,
55,856,852,8,
56,861,859,4,
57,866,864,4,
58,875,874,2,
59,883,883,0,
60,887,888,2,
61,889,888,2,
62,884,879,10,
63,885,883,4,
64,907,904,6,
65,917,915,4,
66,906,903,6,
67,880,878,4,
68,880,878,4,
69,900,899,2,
70,889,887,4,
71,891,888,6,
72,933,932,2,
73,915,909,12,
74,902,902,0,
75,908,911,6,
76,920,916,8,
77,918,916,4,
78,907,911,8,
79,913,905,16,
80,920,916,8,
81,915,913,4,
82,910,908,4,
83,906,908,4,
84,905,906,2,
85,914,911,6,
86,913,911,4,
87,909,909,0,
88,910,910,0,
89,911,907,8,
90,911,910,2,
91,896,895,2,
92,889,888,2,
93,883,881,4,
94,902,901,2,
95,900,900,0,
96,900,899,2,
97,894,894,0,
98,901,900,2,
99,895,894,2,
100,897,899,4,
101,903,903,0,
102,908,907,2,
103,903,910,14,
104,909,905,8,
105,907,903,8,
106,903,911,16,
107,899,899,0,
108,896,895,2,
109,900,899,2,
110,894,895,2,
111,891,890,2,
112,900,909,18,
113,902,902,0,
114,899,900,2,
115,897,900,6,
116,893,894,2,
117,892,893,2,
118,883,883,0,
119,883,888,10,
120,886,892,12,
121,897,900,6,
122,908,911,6,
123,905,910,10,
124,900,904,8,
125,896,900,8,
126,893,897,8,
127,888,892,8,
128,879,886,14,
129,872,875,6,
130,875,876,2,
131,876,889,26,
132,881,888,14,
133,874,879,10,
134,868,880,24,
135,871,876,10,
136,874,869,10,
137,859,875,32,
138,855,862,14,
139,846,852,12,
140,847,852,10,
141,844,849,10,
142,835,845,20,
143,833,839,12,
144,830,840,20,
145,830,836,12,
146,827,834,14,
147,819,827,16,
148,812,819,14,
149,803,812,18,
150,801,809,16,
151,801,809,16,
152,796,807,22,
153,785,794,18,
154,781,791,20,
155,774,784,20,
156,768,778,20,
157,755,768,26,
158,763,771,16,
159,750,766,32,
160,746,762,32,
161,743,745,4,
162,732,754,44,
163,716,734,36,
164,711,728,34,
165,704,722,36,
166,704,726,44,
167,700,713,26,
168,683,707,48,
169,675,699,48,
170,668,696,56,
171,655,686,62,
172,646,675,58,
173,635,667,64,
174,632,663,62,
175,615,650,70,
176,610,644,68,
177,591,626,70,
178,583,621,76,
179,569,606,74,
180,560,595,70,
181,543,579,72,
182,532,568,72,
183,517,553,72,
184,508,543,70,
185,492,527,70,
186,481,515,68,
187,467,502,70,
188,456,491,70,
189,443,475,64,
190,433,467,68,
191,420,455,70,
192,412,439,54,
193,397,431,68,
194,387,422,70,
195,377,407,60,
196,369,399,60,
197,350,383,66,
198,355,375,40,
199,339,364,50,
200,331,356,50,
201,321,346,50,
202,319,343,48,
203,310,332,44,
204,303,326,46,
205,295,317,44,
206,291,311,40,
207,281,301,40,
208,278,295,34,
209,274,289,30,
210,271,286,30,
211,267,281,28,
212,263,278,30,
213,258,272,28,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,252,257,10,
218,255,265,20,
219,255,266,22,
220,263,269,12,
221,263,271,16,
222,263,280,34,
223,275,276,2,
224,283,289,12,
225,282,299,34,
226,291,300,18,
227,295,305,20,
228,304,313,18,
229,307,318,22,
230,311,323,24,
231,319,329,20,
232,329,342,26,
233,318,331,26,
234,340,352,24,
235,343,354,22,
236,349,361,24,
237,353,366,26,
238,363,374,22,
239,364,377,26,
240,374,385,22,
241,378,390,24,
242,384,397,26,
243,387,401,28,
244,395,408,26,
245,398,412,28,
246,411,423,24,
247,404,423,38,
248,422,435,26,
249,423,435,24,
250,432,448,32,
251,433,448,30,
252,440,454,28,
253,438,460,44,
254,448,459,22,
255,452,459,14,
