height,width,bottom,rate,gravity,target,
255,95,0,2.68,137,,
pixel,Brightness,Background,Difference,
0,617,631,34,
1,615,630,36,
2,624,637,34,
3,620,635,36,
4,619,633,36,
5,624,639,36,
6,634,650,36,
7,633,649,38,
8,636,652,40,
9,636,652,40,
10,639,657,36,
11,639,656,36,
12,652,670,42,
13,651,669,40,
14,652,670,40,
15,655,677,48,
16,662,682,46,
17,667,687,46,
18,673,694,46,
19,675,696,50,
20,675,698,52,
21,679,702,52,
22,681,704,50,
23,687,711,52,
24,687,712,54,
25,691,718,60,
26,693,719,58,
27,696,723,56,
28,704,731,60,
29,709,736,58,
30,707,734,60,
31,704,734,64,
32,715,745,66,
33,724,755,64,
34,730,762,68,
35,726,756,66,
36,731,764,70,
37,736,769,74,
38,742,776,68,
39,740,774,68,
40,727,757,68,
41,734,768,72,
42,765,803,82,
43,775,815,82,
44,765,801,76,
45,742,775,72,
46,747,785,84,
47,765,807,86,
48,785,825,84,
49,795,837,88,
50,790,830,90,
51,775,816,90,
52,783,824,88,
53,792,834,90,
54,799,842,92,
55,802,846,94,
56,809,854,94,
57,812,857,96,
58,817,864,98,
59,824,870,98,
60,830,876,96,
61,827,872,96,
62,816,860,96,
63,819,861,90,
64,840,884,90,
65,847,892,96,
66,834,878,94,
67,809,852,90,
68,809,852,94,
69,828,873,98,
70,820,862,92,
71,824,864,90,
72,856,901,100,
73,838,881,96,
74,825,867,94,
75,831,874,94,
76,841,883,94,
77,841,881,92,
78,839,881,100,
79,833,873,90,
80,845,884,92,
81,840,879,92,
82,835,875,92,
83,834,871,88,
84,834,872,90,
85,841,880,90,
86,844,881,92,
87,843,882,94,
88,845,883,94,
89,844,880,90,
90,846,881,86,
91,833,868,88,
92,828,864,90,
93,824,860,82,
94,843,880,90,
95,843,881,94,
96,842,881,94,
97,839,876,94,
98,844,884,96,
99,839,879,96,
100,844,884,100,
101,846,888,104,
102,851,893,102,
103,850,898,118,
104,849,894,110,
105,845,890,112,
106,843,890,116,
107,836,885,118,
108,829,880,122,
109,834,882,126,
110,820,875,128,
111,816,871,130,
112,824,882,138,
113,824,883,138,
114,817,879,144,
115,811,875,152,
116,808,868,144,
117,812,867,132,
118,802,860,136,
119,793,861,156,
120,788,863,166,
121,796,872,170,
122,803,879,168,
123,796,873,170,
124,790,868,162,
125,783,862,172,
126,779,858,174,
127,771,852,174,
128,759,841,176,
129,751,831,172,
130,750,831,172,
131,749,831,174,
132,756,836,174,
133,743,824,172,
134,742,825,176,
135,739,822,172,
136,735,816,170,
137,727,807,166,
138,724,801,160,
139,719,792,152,
140,717,790,148,
141,713,787,152,
142,710,782,146,
143,706,778,148,
144,705,775,146,
145,702,769,144,
146,701,768,138,
147,691,756,136,
148,688,751,130,
149,679,740,126,
150,679,737,118,
151,679,736,122,
152,677,732,118,
153,669,721,114,
154,665,716,114,
155,657,707,108,
156,657,704,106,
157,644,691,104,
158,647,691,100,
159,639,684,104,
160,636,679,102,
161,623,664,98,
162,620,659,94,
163,606,644,96,
164,598,636,92,
165,588,625,92,
166,588,627,96,
167,573,608,88,
168,560,595,88,
169,547,580,82,
170,540,569,80,
171,523,555,80,
172,508,540,82,
173,495,525,76,
174,489,519,74,
175,472,502,74,
176,465,494,72,
177,448,476,70,
178,439,466,68,
179,428,455,66,
180,418,445,66,
181,404,430,64,
182,396,422,62,
183,384,409,54,
184,376,401,62,
185,364,389,60,
186,355,380,60,
187,345,369,58,
188,339,363,58,
189,327,352,58,
190,322,347,58,
191,313,338,58,
192,307,332,56,
193,299,323,58,
194,295,319,56,
195,288,312,52,
196,286,310,54,
197,281,305,62,
198,279,300,50,
199,276,297,48,
200,273,295,48,
201,272,293,46,
202,275,295,44,
203,275,295,44,
204,278,299,48,
205,280,302,46,
206,285,305,42,
207,286,310,48,
208,294,316,50,
209,299,323,52,
210,307,333,56,
211,312,339,58,
212,321,349,52,
213,324,353,60,
214,335,365,62,
215,340,371,64,
216,348,381,72,
217,348,382,70,
218,361,397,76,
219,366,403,78,
220,375,413,84,
221,380,419,86,
222,390,427,86,
223,391,432,88,
224,400,444,92,
225,403,448,98,
226,409,457,98,
227,417,464,100,
228,430,476,106,
229,430,480,106,
230,434,487,112,
231,440,493,114,
232,455,511,116,
233,441,495,114,
234,460,517,124,
235,467,524,122,
236,471,529,126,
237,473,534,126,
238,483,544,128,
239,483,545,130,
240,492,557,138,
241,496,559,136,
242,502,567,140,
243,503,569,132,
244,508,575,142,
245,508,577,146,
246,519,590,152,
247,519,592,156,
248,527,599,156,
249,525,598,158,
250,535,609,160,
251,535,609,158,
252,537,617,168,
253,540,615,168,
254,540,616,160,
255,539,615,162,
